,Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit
187842,2424203,4008863070394926208,186.52272168164404,26.74423700948208,11.281921690039905,-7.985452561415724,-7.645020171197383,2.1363747,11.125841,,-4.0571227,0.17570911,0.06131884,0.20735732,0.07200179,0.06111769,9,,,,1.442876,26.95094497559356,95,-0.031408,11.281953098039905,,,-25.0,-15.0,5.0,-20.048425237445635,-0.1659537166961966,0.0009420252311131,0.002292787039625,0.0259668839561972,0.0094181294996796,0.0054173120217592,2424203,0.6873366342377366,0.7440420788030859,0.0627187500032282,0.0644229929713196,0.997484201860043,4008863070394926208,0.9082104,323,323,40,0,180,-30,180_-30,88.63738177537934,7,0_7,1.0,215.3802713920785,84.338283113027,0.6175022260409274,1.4719807258014541,6.87150572215684,-8.660034361306066,-0.08043599587553758,-0.05712121275548981,0.9951217099535375,-0.08043601065125053,-0.057121264108073284,0.995121705811509,3.3768228109865097e-07,-4.1985031372398626e-08,3.7590952173130017,1.4719806838164227,5.133866837203627e-08,-1.5036800915524395e-08,3.2865895499903375e-09,5.3596323781180536e-08,0.957876674184564,-0.28055657281487506,0.0613211750008938
187843,2424205,4009070362696206848,186.0467247492037,26.887916732091533,11.582900257593916,-11.340949102535337,-9.344012912245317,1.0730832,13.13185,1.9766026,2.070209,0.028622855,0.022442607,0.032830283,0.027485972,0.031719964,16,14.122593,12.14599,,1.335278,26.891348603101687,95,-0.040727,11.582940984593916,,,0.0,0.0,0.0,-11.340949102535337,-9.344012912245317,0.0001538476693883,0.0008346725863374,0.0028948443999859,0.002941559719377,0.0027385165454743,2424205,0.7118768616464414,0.7104208570585268,0.0798603929490837,0.0556422168582143,1.0,4009070362696206848,1.0,332,332,40,0,180,-30,180_-30,86.33416309912413,7,0_7,1.0,213.64838301230398,83.92621826062708,0.5872750715368321,1.464788837395331,8.569122937183154,-11.937245743384288,-0.08808113356737897,-0.05862823790451148,0.9943864659324853,-0.0880811584543736,-0.058628304375546614,0.9943864598089537,3.9263444783754335e-07,-5.787340051159276e-08,3.7288681177610727,1.4647887795219305,6.645690957957084e-08,-2.528665823953169e-08,4.3957634823788005e-09,7.124084960458533e-08,0.9328483580478443,-0.3549460510350812,0.06170285035589851
187847,2424326,3960394364459194752,188.7178603647916,25.15670486408322,12.04936167023781,-16.635239002687285,-8.438460868791946,12.299734,13.588149,2.3771524,,0.15659977,0.097118385,0.19063829,0.16764338,0.21657635,16,14.806918,12.429766,1.2990901,,26.397081611256656,31,-0.046535,12.049408205237809,,,0.0,0.0,0.0,-16.635239002687285,-8.438460868791946,0.000829808952355,0.0038605368041924,0.0114599068861712,0.019866582615794,0.0179740932281042,2424326,0.6969559963917615,0.7137380906267031,0.1064262944335887,0.1049169961891886,0.9680775049481348,3960394364459194752,0.88581234,327,327,40,0,180,-30,180_-30,82.99194823490295,7,0_7,1.0,239.94368966450932,85.79208834410748,1.0462147504393828,1.4973544137665256,-0.6316068019516168,-18.642421284757788,-0.036750389763201496,-0.06350931449113587,0.9973043546606616,-0.03675043755895273,-0.06350939097439433,0.9973043480288688,-4.173190063082466e-08,-9.038100887858188e-08,4.187807362297275,1.4973543233855167,7.669826734835183e-08,-4.7910631802150494e-08,-2.2468583720999802e-10,9.043286646814824e-08,0.8481238109970346,-0.5297922500225657,-0.0024845594968410695
187866,2424689,3935835088625408000,191.86028074477568,18.37076359614734,13.596446557844246,-10.859836602789905,-7.647301857134424,5.345336,14.987769,2.7478848,9.862228,0.11742755,0.085249506,0.19564003,0.18412013,0.1442471,17,16.528553,13.780668,1.2616494,,21.51502569822778,31,-0.053208,13.596499765844246,,,0.0,0.0,0.0,-10.859836602789905,-7.647301857134424,0.0006120472123993,0.0046404987769739,0.018015006777334,0.0240764825868915,0.0106091764040199,2424689,0.7132327780991536,0.7166362777051916,0.1945351264536546,0.1628856256684495,0.8423779285921145,3935835088625408000,0.0,0,319,40,0,180,-30,180_-30,73.5486287351357,7,0_7,0.0,296.7256335919823,81.19431004979455,2.037246627656586,1.417108044254036,-10.028583025867402,-8.70889196320126,0.06884471692181683,-0.13673005637159313,0.9882131838002243,0.06884469226008139,-0.13673011550373576,0.9882131773367272,-3.176030839978101e-07,-4.222189971064856e-08,5.178838963643295,1.4171080020321363,5.931891725041716e-08,-2.392607448276074e-08,-7.442936099041897e-09,6.439400811947393e-08,0.9211869082657401,-0.3715574660047455,-0.11558429606109603
187868,2424760,3925960409056374016,180.886232057872,17.471069246898473,11.030144920789157,-11.784485411722043,-9.20637866522592,1.1670591,14.454164,2.3944979,0.97076905,0.022983655,0.014782635,0.0260585,0.017706454,0.02487499,17,15.731987,13.337489,1.2984643,,16.338945689184886,31,-0.048643,11.030193563789156,,,0.0,0.0,0.0,-11.784485411722043,-9.20637866522592,0.0001270613840452,0.0008461207949607,0.0022112548057532,0.001923281090629,0.002255182518329,2424760,0.7106268459446675,0.7109250411610796,0.0483807243313319,0.0,0.8257124146884128,3925960409056374016,0.41550282,310,311,40,0,180,-30,180_-30,90.66064019841133,7,0_7,0.9967845659163987,251.58863112637417,75.32089646965977,1.249457320150926,1.3145976389493363,-1.36377020632559,-14.891999038777692,-0.08003480217465317,-0.24043419514357886,0.9673602370609015,-0.08003483050664678,-0.2404342593222779,0.96736021876544,-2.6091594631304256e-08,-7.219844873069484e-08,4.391049947649124,1.3145975667508876,6.648277608989339e-08,-2.8871517704365246e-08,-1.6754505977045753e-09,7.250055990044302e-08,0.9169967263864833,-0.3982247550089448,-0.02310948494749952
187940,2427634,4002172370340872832,184.8680828780736,24.284215201914137,11.878038679212828,-11.890155545289032,-2.2449846774033,5.7753725,8.8588915,0.75903606,-0.9676512,0.081717625,0.06975992,0.09731106,0.085592225,0.1033389,16,9.149928,8.390892,1.5724525,,24.08528678729297,31,-0.032241,11.878070920212828,,,-5.0,-3.0,0.0,-14.455024282182553,-0.0913843786696939,0.0004420320897355,0.0028726446137942,0.0081841704786238,0.0381259729126533,0.0086999969263316,2427634,0.7031004823727779,0.744315242463912,0.0966684181388447,0.0338996599579728,0.9519159178404084,4002172370340872832,0.90298617,315,315,40,0,180,-30,180_-30,84.18898329991558,7,0_7,1.0,232.7151402426301,82.26038476769008,0.9200527628844577,1.4357145581535828,-2.631960737318427,-11.81052656616789,-0.0815809560153271,-0.1071490370635005,0.9908903226250572,-0.08158100053800081,-0.1071490744759134,0.990890314913903,-9.474997567807735e-08,-5.7259048603858224e-08,4.061645321724275,1.4357145008945342,3.7897840643452696e-08,-4.474616985272739e-08,-1.718421203944498e-09,5.8663608935692246e-08,0.6460195908675984,-0.7627585596000185,-0.029292797274512245
187948,2428389,3945090640069565056,196.4962639015305,23.86796347193778,10.6326408036603,-8.97582883599857,-6.742461145758922,15.995578,13.63637,2.4896107,,0.17399418,0.1316008,0.3306296,0.34787118,0.2557473,14,14.942888,12.453278,1.2874658,,28.328860201444293,31,-0.047619,10.6326884226603,,,0.0,0.0,0.0,-8.97582883599857,-6.742461145758922,0.0008854834007795,0.0055137004107923,0.0368355509046666,0.0515940948682833,0.0240530367500008,2428389,0.7185424658112407,0.719950905509664,0.0257423009835203,0.2484061981538455,0.9442054670643728,3945090640069565056,0.4143174,318,322,40,0,180,-30,180_-30,94.05001245370282,7,0_7,0.9875776397515528,348.9237637969944,85.37408073498595,2.948275863118751,1.4900588046889653,-11.12979273713372,1.4676509202319943,0.07914752495177667,-0.015494039306244538,0.9967424963549936,0.07914750762539184,-0.01549409089735719,0.9967424969288472,-6.690498196281733e-07,7.115372452214711e-09,6.089867847658724,1.4900588118043379,5.141416310576463e-08,-1.7315363157188735e-08,-4.351764563504182e-09,5.4425874581375986e-08,0.944663976485884,-0.31814579536612325,-0.07995764141552839
188007,2430112,4008444912378815232,186.0238327794295,26.128549682389348,11.191966430629693,-11.76016573811116,-8.727078114581401,1.2311697,10.258201,0.9562998,0.065399416,0.01653632,0.013443689,0.020480236,0.016673628,0.017906323,16,10.653845,9.697545,1.5252473,,26.2011998334345,31,-0.030573,11.191997003629693,,,-10.0,-5.0,2.0,-15.683136026138891,-5.912069863484358,8.88935560187457e-05,0.0005145210569823,0.0017414921231619,0.0019105624793413,0.001599926439289,2430112,0.6996393024610514,0.7229928089057154,0.0575956360173541,0.055219925772546,0.986079500120432,4008444912378815232,1.0,323,323,40,0,180,-30,180_-30,89.3498033788989,7,0_7,1.0,220.67894363515111,83.80901401824833,0.7099815026665779,1.4627432374685165,6.365687370511536,-13.188685109091029,-0.08178528234643274,-0.07029416415388921,0.9941679425919046,-0.08178531043818163,-0.07029422899327234,0.994167935696365,2.861728392269518e-07,-6.394054976732943e-08,3.8515744424292104,1.4627431735279668,6.494595231054667e-08,-2.8491869849545104e-08,3.328221248079244e-09,7.099887622859524e-08,0.9147462010728177,-0.4013002932301318,0.046877097566493345
188010,2430131,4009518100151157248,185.48394014197208,27.30947053095478,11.818283802265103,-13.36134616626645,-8.9011311936449,1.1998112,8.398304,0.62530136,0.38948438,0.021797601,0.022030197,0.02534945,0.027762817,0.026966056,16,8.628871,8.00357,1.6021613,,27.04658917056832,31,-0.032127,11.818315929265104,,,-5.0,-3.0,0.0,-15.869781531043357,-6.486111506357654,0.0001175174572165,0.0008066870785733,0.001897222756192,0.003119021211576,0.0022817235100439,2430131,0.6991132805616856,0.7208899698463407,0.0932652954059472,0.0452604574408427,1.0,4009518100151157248,1.0,322,322,40,0,180,-30,180_-30,84.61465443978753,7,0_7,1.0,209.66285054954895,83.43963625883659,0.5177144076166386,1.456296379383142,8.87590185270367,-13.378119232629581,-0.09927776630939714,-0.05654175757802757,0.9934520394898811,-0.09927780100356022,-0.05654182685866806,0.9934520320797486,3.7664433229674837e-07,-6.485895231493427e-08,3.6593074378507637,1.4562963145241898,6.9245975509169e-08,-3.5202648476784226e-08,4.916358277949617e-09,7.78357383385912e-08,0.889642431448956,-0.45226844670824745,0.06316325100640911
188011,2430144,4010499895315622656,188.96795361729943,27.844762906680568,11.388137426190353,-11.91287541571274,-8.548868202667208,1.0189844,16.951979,3.1304092,,0.06836759,0.040406376,0.08347459,0.083967954,0.08170221,16,18.795845,15.665436,1.2284772,,28.90523671342845,31,-0.051522,11.388188948190352,,,0.0,0.0,0.0,-11.91287541571274,-8.548868202667208,0.0003617946254445,0.0014511301868656,0.0070070899834895,0.0098221135253672,0.0071743259623915,2430144,0.7102650051717363,0.7133336446130789,0.0687690167836543,0.1095304983107487,1.0,4010499895315622656,0.8054788,317,317,40,0,180,-30,180_-30,87.81067198049503,7,0_7,1.0,200.31283374754628,86.47435955534598,0.35452582930490123,1.5092622927942072,10.633645796979064,-10.095807312011122,-0.057670895679488555,-0.021347798670968247,0.998107378633897,-0.057670923598018425,-0.021347863977512628,0.9981073756239601,8.383314823062972e-07,-4.894585506708681e-08,3.496119321226177,1.509262243848352,6.524719934480894e-08,-2.803927641459314e-08,3.17028775323816e-09,7.108761332773471e-08,0.9178420302845202,-0.3944326599533433,0.04459690802421802
188016,2430878,3952459012947536256,185.4225599979364,21.6838219893426,10.642540662006178,-11.983975741261665,-8.0630112727327,1.0567096,20.005001,3.426241,,0.5130066,0.37886295,0.61100477,0.35424954,0.61242765,15,21.912184,18.485943,,1.0922248,21.957917006110005,95,-0.010682,10.642551344006176,,,0.0,0.0,0.0,-11.983975741261665,-8.0630112727327,0.0027666892313735,0.0174721481381929,0.0509851474328563,0.0439351413532054,0.057545248775639,2430878,0.7100646235535991,0.715113443939867,0.0263040068981659,0.0441281700964592,0.9037474601020852,3952459012947536256,0.5667414,328,328,40,0,180,-30,180_-30,93.96252565611475,7,0_7,1.0,250.13857838979752,81.31439407374725,1.2241491255701094,1.4192039058510544,-1.5983641064586882,-14.355244948608416,-0.05130594086554702,-0.14202982146170987,0.9885318559598653,-0.05130597152758757,-0.14202988353472823,0.9885318454499693,-5.131422087673989e-08,-6.959619146763918e-08,4.365741727845681,1.419203836254863,6.285387468829562e-08,-3.084962395261126e-08,-1.1702095351756592e-09,7.002626829773032e-08,0.8975756700479901,-0.44054359460435727,-0.016711008077715712
188025,2430986,3944385058546656384,194.2468124102035,21.864916544060115,10.107065035922146,-20.31936714217693,-15.510116506079855,1.0250965,18.65846,3.71389,,0.18553062,0.11018329,0.31535497,0.2532567,0.2278123,17,20.939674,17.225784,,1.139335,25.628806789222608,95,-0.03761,10.107102645922144,,,0.0,0.0,0.0,-20.31936714217693,-15.510116506079855,0.0009551282602681,0.0050392732932672,0.0155199208613843,0.0163284846958257,0.0225399064110419,2430986,0.6865730403037842,0.6878330820386435,0.0,0.2069102796373779,0.9071019702443897,3944385058546656384,0.40014607,70,326,40,0,180,-30,180_-30,98.9406911349475,7,0_7,0.2147239263803681,316.7131257798791,84.58754546562486,2.3860941755520306,1.4763311745555536,-23.325228193459647,-10.458208489688202,0.06866177869461997,-0.06467389553950353,0.995541484510935,0.06866173790191747,-0.06467401246612171,0.995541479728404,-1.1988787097337584e-06,-5.0702825556967376e-08,5.527685630263114,1.4763311238527281,1.1671460395379363e-07,-4.02824505141286e-08,-1.066661256109852e-08,1.2393042894722306e-07,0.9417751955292404,-0.3250408382858358,-0.08606935884681717
188028,2431021,3950102798185151232,182.53370906875543,18.53982194271472,10.005647189540534,-5.739996269874167,-3.381775496771421,2.5848875,19.903776,0.32692337,,1.1345788,0.9925898,1.6028861,1.2969099,1.5095607,13,19.371815,19.044891,,1.4742047,17.962719228358754,95,-0.014881,10.005662070540534,,,0.0,0.0,0.0,-5.739996269874167,-3.381775496771421,0.0062157220482088,0.0535382595942374,0.2792486309464341,0.3834997034067338,0.1508708703598932,2431021,0.7276619931919499,0.7322618260442757,0.0,0.0,0.8455094856899307,3950102798185151232,0.41464004,271,324,40,0,180,-30,180_-30,99.94355997734522,7,0_7,0.8364197530864198,252.87954310624517,77.19261944025347,1.2719879845531137,1.3472653674714052,-1.551886686484348,-6.478858726739276,-0.06525677088585619,-0.21185127984032362,0.9751208074303244,-0.06525678709281474,-0.21185130689716536,0.9751208004674529,-3.394063014928497e-08,-3.1410393486991095e-08,4.413580604202277,1.3472653360610118,2.7858782614131883e-08,-1.6258117019329887e-08,-1.6678227895972064e-09,3.229891283949323e-08,0.8625300409513408,-0.503364218483862,-0.0516371184963814
188086,2432815,3959379102909992576,190.777381282321,24.254744393531023,11.886223545276511,-12.255428680722463,-8.597947320045012,1.1357338,15.1277895,2.7330942,-10.075207,0.028431294,0.021152223,0.0371424,0.039277792,0.0360862,16,16.65821,13.925117,1.2628422,,26.40494425749573,31,-0.051932,11.886275477276511,,,0.0,0.0,0.0,-12.255428680722463,-8.597947320045012,0.0001490286417021,0.0008720859992093,0.0030306895799103,0.0045682754892471,0.0030359684775018,2432815,0.7092995893735545,0.7131538571598462,0.0971356780984554,0.1429092411903662,0.9513700144819264,3959379102909992576,0.65038365,312,312,40,0,180,-30,180_-30,84.13101067726359,7,0_7,1.0,269.33217001779843,86.56836928276411,1.559140494761944,1.5109030720665557,-5.668903762694634,-13.855820451920232,-0.00069767261980758,-0.05985338692674082,0.9982069351223289,-0.0006977008831502619,-0.05985345365630611,0.9982069311014075,-4.591511943105579e-07,-6.717491318088242e-08,4.700732689200543,1.5109030048916425,6.685058061978166e-08,-2.8215469961541742e-08,-1.645101394742905e-09,7.257974395760553e-08,0.9210638805619056,-0.388751301988922,-0.02266612287450095
188141,2434176,3955439243511146112,190.7794026848836,21.68426299678586,12.61873772944664,-13.65473747196391,-6.104181903554277,2.5378625,13.545765,2.288372,-3.608591,0.14216045,0.139016,0.20100413,0.17730668,0.1967762,15,14.302495,12.014123,,1.1867743,24.087595938070425,95,-0.052697,12.61879042644664,,,0.0,0.0,0.0,-13.65473747196391,-6.104181903554277,0.0007451561751391,0.0064109165259896,0.014720468292613,0.0290467556179411,0.0155939686059731,2434176,0.7053559258572815,0.7222890608298562,0.138853336091056,0.1429465302612131,0.9037556291160214,3955439243511146112,0.4694454,326,326,40,0,180,-30,180_-30,79.24722911598641,7,0_7,1.0,283.3080377109922,84.23627151962208,1.8030654018312802,1.4702002876213325,-10.965588781251068,-10.171959241976742,0.023116790994639286,-0.09772966750295078,0.9949444839104706,0.023116750553793527,-0.09772972748841473,0.9949444789579336,-5.293691965893064e-07,-4.931505004198909e-08,4.944657526051877,1.4702002383062824,6.016621627302765e-08,-4.01219096488048e-08,-5.3389418424448776e-09,7.251376086286382e-08,0.8297213598783335,-0.5533006310992796,-0.07362660243952522
188171,2434812,4002496794990367360,184.59093746234515,25.403534523144497,11.715347184703324,-11.72346684281212,-9.028068301327568,1.1405814,18.092749,3.5905228,,0.18449655,0.16968133,0.22776404,0.20796677,0.25405982,15,20.304743,16.71422,,1.0926147,24.98314358651564,95,-0.0519,11.715399084703323,,,0.0,0.0,0.0,-11.72346684281212,-9.028068301327568,0.0009994886668671,0.0066794378493043,0.0194280448824441,0.0230355778289159,0.0216860683678008,2434812,0.7107988142089502,0.7115782307032528,0.0874040502150196,0.0287871231317192,0.9726496611680396,4002496794990367360,1.0,325,325,40,0,180,-30,180_-30,85.35811907526697,7,0_7,1.0,224.171566957773,82.3889414670279,0.7709392791782739,1.437958295832524,5.708994664163249,-13.651119807272474,-0.09499897220012697,-0.09229078259339538,0.9911899952729639,-0.09499899996545313,-0.0922908481559073,0.9911899865072422,2.0897295428820367e-07,-6.618249645031067e-08,3.9125321417410217,1.4379582296500277,6.579390120220463e-08,-2.835344806162432e-08,3.6658875657291645e-09,7.173697919506549e-08,0.9171546103621038,-0.3952417341762649,0.05110178330427004
188172,2434813,4002543008838706560,184.339133623738,25.481211644682563,11.692540300595844,-11.946910325121676,-8.337750362897914,1.1874827,16.314262,3.0328379,,0.07041856,0.056945857,0.08674919,0.07217696,0.08135487,14,18.085678,15.05284,,1.2215991,24.95352446893102,95,-0.061886,11.692602186595844,,,0.0,0.0,0.0,-11.946910325121676,-8.337750362897914,0.0003820054842165,0.0022348174723427,0.0072612238343821,0.0086566468002183,0.0069578438823815,2434813,0.7101690847920775,0.714107015055989,0.0861057378739303,0.0241420656102468,0.9740885155412756,4002543008838706560,1.0,326,326,40,0,180,-30,180_-30,85.52461435168546,7,0_7,1.0,223.18758690650935,82.18817504514318,0.7537655875097807,1.4344542607431878,5.190979294073743,-13.612511943025117,-0.09910160375850526,-0.0930222049422798,0.9907198097949635,-0.0991016342065195,-0.09302226803899266,0.9907198008248745,1.8515722169916138e-07,-6.599532024245529e-08,3.8953584262567955,1.4344541947478675,6.334558083631592e-08,-3.105440109230084e-08,3.4206440163025986e-09,7.063100766786494e-08,0.8968522880799323,-0.43967093373962574,0.048429777929656984
