Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad
2093797,3311464182294287104,64.48201074130418,14.54618936034991,19.12017017960125,101.52842316746492,-16.23276630942371,1.4562858,13.750528,2.7072926,,0.022922445,0.01601412,0.029452117,0.022579608,0.027308645,15,15.255603,12.54831,1.2656304,,-6.720841800225039,31,-0.054474,19.120224653601248,,,0.0,0.0,0.0,101.52842316746492,-16.23276630942371,0.000355485890351,0.0011009151333923,0.0002900874068675,0.0013909895312724,0.0014282636997203,2093797,0.8686733782324868,0.6724321065328583,0.5266657563239928,0.0244829153178603,0.774545051429716,3311464182294287104,0.5865627,312,312,40,0,60,-30,60_-30,52.30078972136298,8,0_8,1.0
2093829,3312575685471393664,68.64759095859309,15.504503855092008,21.66896992865236,100.96281435030956,-26.81401752868006,0.99662864,7.782416,0.78598595,40.2372,0.021884771,0.012747748,0.028476143,0.020886095,0.02430476,18,8.089807,7.3038206,1.564233,,-6.415363187742844,31,-0.034821,21.66900474965236,,,-5.0,-3.0,0.0,97.39833142720708,-28.04756320692268,0.0003187988200955,0.0008221964481509,0.0002820458520618,0.000778924492671,0.0011216389186946,2093829,0.8507416099990072,0.6297869098000974,0.6767776983590628,0.1011875359000136,0.7923704121196716,3312575685471393664,0.9965922,312,312,40,0,60,-30,60_-30,46.148940318465435,8,0_8,1.0
2095056,3314137850976020096,68.0334384542235,17.664675689102992,18.535429493862765,95.4696705095988,-36.05450818021906,1.4872175,16.6356,,,0.14717968,0.09056,0.21656844,0.14463508,0.16145062,13,,,,1.1590027,-4.192020589493281,95,-0.061972,18.53549146586277,,,0.0,0.0,0.0,95.4696705095988,-36.05450818021906,0.0021633432521425,0.0051266154892311,0.0022684527855181,0.0040115671326603,0.0087103792255505,2095056,0.8423678733484593,0.6008860538161156,0.4922275423251575,0.0898785867572918,0.8325512111212475,3314137850976020096,0.57309234,306,306,40,0,60,-30,60_-30,53.95073258653695,8,0_8,1.0
2095160,3310876802567157248,66.85605547720428,14.260578556388577,20.42227991360521,102.45836199187342,-19.956020786554035,12.669773,10.026131,1.33076,39.3912,0.17716032,0.08824314,0.22730133,0.15168443,0.19219771,17,10.622871,9.292111,1.4480184,,-7.382215719808307,31,-0.034986,20.422314899605208,,,-10.0,-5.0,2.0,95.22837127128274,-23.995119510186267,0.0026498769443615,0.006187907429637,0.0022184751501105,0.0076009356585859,0.0094111779298431,2095160,0.8413202157445804,0.6444140980789196,0.6033531472195065,0.0681983621976211,0.7692324785473356,3310876802567157248,0.9098009,306,306,40,0,60,-30,60_-30,48.96612935629217,8,0_8,1.0
2095209,3312744219988782720,67.16608051054888,15.870784455320392,21.81251596251546,106.14776250704207,-20.293824952737538,4.6046376,3.3779078,0.39932775,,0.33305082,0.20273979,0.43378595,0.31364736,0.37348384,18,3.574795,3.1754673,,1.7528447,-5.838644886917627,95,-0.044723,21.812560685515457,,,-5.0,-3.0,0.0,102.70377841923197,-21.580552209746727,0.0049586162757806,0.0127744025867628,0.0040866235872962,0.0154553102103943,0.017122455779142,2095209,0.8737764605105995,0.6531294148503431,0.6852325118427599,0.0739071353608334,0.7991835030711568,3312744219988782720,1.0,324,324,40,0,60,-30,60_-30,45.84523865648914,8,0_8,1.0
2095381,3306588707218380288,67.81746221983852,12.200079444708868,22.063923806490635,107.3012182448806,-13.760062387872184,1.1169895,14.376487,2.9901962,41.572742,0.020868402,0.011134907,0.028303264,0.020186402,0.02396687,18,16.110592,13.120396,1.2400211,,-9.562840188380008,31,-0.059198,22.06398300449064,,,0.0,0.0,0.0,107.3012182448806,-13.760062387872184,0.0003077142865115,0.0009126913517623,0.0002637739297181,0.0014670283775596,0.0010862469527269,2095381,0.8937373307782787,0.6813572658996483,0.7000401810609866,0.0859016197445081,0.730905666140195,3306588707218380288,0.75968885,323,323,40,0,60,-30,60_-30,45.322854120164514,8,0_8,1.0
2095383,3306592418070112384,68.18963644754525,12.066606552219351,20.603160486735938,97.52678487718173,-14.337339520037467,1.2159138,13.739463,2.7497444,42.250683,0.019107282,0.010467431,0.026030429,0.0186761,0.020846251,17,15.282896,12.533152,1.2607163,,-9.749769394563186,31,-0.055062,20.60321554873594,,,0.0,0.0,0.0,97.52678487718173,-14.337339520037467,0.0002802080051372,0.0008674709790777,0.0002669054355968,0.0013026196369206,0.0010117987001761,2095383,0.8512993209745974,0.6792735993682564,0.6140074001299445,0.0927548025996161,0.7284229713004413,3306592418070112384,0.7512576,322,322,40,0,60,-30,60_-30,48.53624280817439,8,0_8,1.0
2096844,3307844864892259328,67.01839738870764,13.868048854275552,21.02113488986537,100.60360410082912,-14.953317279596014,1.3084584,12.487943,,,0.08584752,0.041391857,0.10203445,0.07891493,0.07609495,10,,,,1.2982564,-7.79462024810326,95,-0.005651,21.021140540865368,,,-25.0,-15.0,5.0,83.44438048813254,-25.45706594806108,0.0012809545340525,0.0029846921823641,0.00101422261073,0.0052774196203059,0.0036199258697819,2096844,0.7901572380486618,0.6391372411006055,0.638621344773791,0.0711877115983995,0.7619311348234586,3307844864892259328,0.76592803,316,316,40,0,60,-30,60_-30,47.571170882981974,8,0_8,1.0
2096845,3307844864893938304,67.01894114867126,13.867854184261594,20.87561036886644,102.26882886369415,-18.99106792317413,1.0212765,8.839648,0.9900665,40.044514,0.019363414,0.008929004,0.021477444,0.015163996,0.021009251,16,9.248186,8.25812,1.5173091,,-7.794895262908154,31,-0.033816,20.87564418486644,,,-5.0,-3.0,0.0,98.83693940290568,-20.12094400617845,0.0002889244990762,0.0006438634183313,0.0002100096797688,0.0007984804257108,0.0010064017592191,2096845,0.8569876661211049,0.6583978320338071,0.6300522490750827,0.0711977243456091,0.7619275138167502,3307844864893938304,0.99044025,322,322,40,0,60,-30,60_-30,47.902790976180725,8,0_8,1.0
2096877,3308808002721345280,71.30518037462564,14.723974590452666,19.42565216103683,83.05079735651928,-22.87114082078965,1.0250663,18.6128,4.191946,,0.19730958,0.09288211,0.30089888,0.1784287,0.2609404,18,21.274477,17.082531,,1.1075109,-7.54050707319433,95,-0.037298,19.42568945903683,,,0.0,0.0,0.0,83.05079735651928,-22.87114082078965,0.0027671142399944,0.0063082226493535,0.0036230703325857,0.0078014779148143,0.013432774242884,2096877,0.7884484039741297,0.6484710694131367,0.54465629039884,0.1501241490935041,0.7778519886296811,3308808002721345280,0.6279035,342,342,40,0,60,-30,60_-30,51.4783231837003,8,0_8,1.0
2097016,3309419984020798080,68.4626315976831,14.844319676275646,21.635396574818312,103.08256504033994,-24.426545849169408,1.823468,4.6015615,0.34702873,,0.12475197,0.06891889,0.15987661,0.10863879,0.15024151,16,4.7148905,4.3678617,,1.6672133,-7.042289480479416,95,-0.042546,21.63543912081831,,,-5.0,-3.0,0.0,99.5329972591387,-25.61171635560033,0.0018221906913116,0.0046427786185544,0.0015509568464602,0.004447570715517,0.0069442457169871,2097016,0.8600097656142952,0.6385790345472869,0.6748008303908479,0.0977817108140304,0.7800904965243526,3309419984020798080,0.9983445,330,330,40,0,60,-30,60_-30,46.22055327443878,8,0_8,1.0
2097030,3309956850635519488,69.02238770364617,15.68389752025828,19.993054066507124,95.39931453844356,-24.0218109907978,0.98594046,9.142798,1.0282259,40.675766,0.015763154,0.008935962,0.020721328,0.013690723,0.017727327,19,9.573993,8.545767,1.5087508,,-6.290019461135342,31,-0.034064,19.993088130507125,,,-10.0,-5.0,2.0,87.85212638126153,-28.17719854414096,0.0002283774080328,0.0005697539140674,0.0002172062566723,0.0005699288452999,0.000886674289032,2097030,0.809294507329447,0.6293189944810994,0.5780735776000725,0.108089009554369,0.7957072674053078,3309956850635519488,0.769201,310,310,40,0,60,-30,60_-30,50.017370866576385,8,0_8,1.0
2097070,3311000119668435200,65.51518023603637,14.077103275227197,22.026938316127616,113.77447283192949,-21.32101663168436,1.8872856,5.6442456,0.42680836,56.082287,0.06664624,0.044687953,0.101441585,0.07422799,0.07466744,14,5.798195,5.3713865,1.6542243,,-7.3527245051274255,31,-0.038806,22.02697712212761,,,-5.0,-3.0,0.0,110.46747369750136,-22.48910994443196,0.0010172640868862,0.0031745134013928,0.0008916023293718,0.0034814470286418,0.0033898238115703,2097070,0.9074843762472596,0.6498499997512207,0.6978606972848689,0.0435076057467162,0.765819702175553,3311000119668435200,0.9408675,321,321,40,0,60,-30,60_-30,45.398955844345515,8,0_8,1.0
2097149,3313285110990793472,68.48680175601453,16.86893699017762,21.48256636168679,102.05202469721355,-28.39885970028468,1.2430022,13.742438,2.7609415,41.20167,0.018656572,0.00991076,0.024030669,0.015799971,0.020551529,18,15.293826,12.532885,1.2605954,,-5.043010482187715,31,-0.055418,21.482621779686788,,,0.0,0.0,0.0,102.05202469721355,-28.39885970028468,0.0002724112021826,0.0005875153843879,0.0002354746911812,0.000556359345648,0.0009566607943384,2097149,0.8709467178744681,0.6285189144040766,0.6658005608542842,0.0982267779421409,0.8177498808678446,3313285110990793472,0.9994008,318,318,40,0,60,-30,60_-30,46.5493732528836,8,0_8,1.0
2097161,3313526556869575296,66.20070596676636,15.874649203665436,20.67833275816717,100.34452068045356,-12.269188261040467,12.951795,11.324224,1.9229269,38.570206,0.27664924,0.14273386,0.35663834,0.26725325,0.30507854,17,11.849495,9.926568,1.356469,,-5.687889959950187,31,-0.023836,20.67835659416717,,,-25.0,-15.0,5.0,83.52341501987524,-23.59210838009325,0.0041789469758658,0.0089913079759295,0.0035541386573135,0.0217824720196555,0.0147535366399162,2097161,0.7905003851249937,0.6458687560876364,0.6184328773508719,0.0561308150794056,0.7992553902580921,3313526556869575296,0.7100001,308,308,40,0,60,-30,60_-30,48.35979823397693,8,0_8,1.0
2097166,3313653894061044224,65.99690955661914,16.721465710411213,21.74597706160512,108.74205842614374,-24.43100030064956,1.8078858,11.733229,2.0506887,38.483906,0.023887178,0.0133203035,0.03155019,0.023861203,0.025943754,17,12.765127,10.714438,1.3368016,,-4.820580150177421,31,-0.022574,21.74599963560512,,,-25.0,-15.0,5.0,92.00575925165592,-36.08815441843488,0.0003619438873801,0.0007965990380679,0.000290137877254,0.0009766772832205,0.0011930369431781,2097166,0.8273284849364977,0.6007646086096953,0.6813123586363635,0.0523781262579378,0.8150068056376687,3313653894061044224,0.8648086,324,324,40,0,60,-30,60_-30,45.985517098958425,8,0_8,1.0
2097189,3314232855652895104,68.09949961823423,17.750589386258458,23.39160255904337,109.74291264913512,-34.40545119986002,1.8937649,13.353131,1.6093512,,0.025474235,0.014621108,0.034158267,0.022239523,0.030243812,19,14.032649,12.423298,1.4187477,,-4.1164406563956,31,-0.043411,23.39164597004337,,,0.0,0.0,0.0,109.74291264913512,-34.40545119986002,0.0003740737471318,0.0008236970436214,0.0003112571570722,0.0006463953305193,0.0012929345872588,2097189,0.9043385234170028,0.6068382813458018,0.7782336927083581,0.0910950311074997,0.8341492696379519,3314232855652895104,0.63409495,322,322,40,0,60,-30,60_-30,42.75038435164385,8,0_8,1.0
2097344,3311883817778820480,65.15179237979066,15.095358731795551,21.08990632844373,108.44328858667495,-21.17075959243724,1.0272727,5.2019286,0.31598282,40.06487,0.09181154,0.054522872,0.12573308,0.10044636,0.11995638,11,5.3175683,5.0015855,1.6735194,,-6.290005510346119,31,-0.039588,21.08994591644373,,,-5.0,-3.0,0.0,105.16681456064414,-22.42688712684904,0.0014091943850876,0.003611896409269,0.0011594362513223,0.0047445798796884,0.0056878574106427,2097344,0.8844703133390913,0.6500745913646112,0.642673678894935,0.0368162143477936,0.7847600092328214,3311883817778820480,1.0,323,323,40,0,60,-30,60_-30,47.416047488618325,8,0_8,1.0
2097357,3312324550143212288,64.97907765724916,16.522417532947376,21.72533378313141,106.06273081506647,-32.65447460692883,1.2684435,7.0219374,0.7089796,,0.054218676,0.029929323,0.07464837,0.047169156,0.069723524,12,7.0094604,6.300481,,1.5982842,-4.855350177233412,95,-0.039374,21.72537315713141,,,-5.0,-3.0,0.0,102.8008113593484,-34.028992371528496,0.0008344020560893,0.0018114372754663,0.0007038133887968,0.0014444928778609,0.0032093188853161,2097357,0.8741977519255627,0.6081970995239949,0.6800975497378516,0.0336358609347174,0.8113043618392723,3312324550143212288,0.9997601,316,316,40,0,60,-30,60_-30,46.02921225433359,8,0_8,1.0
2097359,3312381071912436864,64.47973597435556,16.54438228291828,22.43113673226544,116.30472723578748,-26.58797315620553,1.1125696,12.951096,2.6879072,,0.021312812,0.014910067,0.027131911,0.020559313,0.024212373,15,14.442746,11.754839,1.2678502,,-4.75213382702157,31,-0.030212,22.43116694426544,,,-25.0,-15.0,5.0,100.2063574143205,-38.30265423116071,0.0003305350383022,0.000901216300798,0.0002332829597286,0.0007732561214505,0.0010794090950001,2097359,0.8629333176803872,0.5927714301405549,0.7216657008024034,0.0244410279632531,0.8117129224869973,3312381071912436864,0.76129913,323,323,40,0,60,-30,60_-30,44.58088825082048,8,0_8,1.0
2097367,3312613000147191808,67.9373303656096,15.629243097689292,21.9411429349474,103.60681970600947,-23.577862998495743,1.3949715,11.270382,1.9153843,39.976845,0.02414087,0.013171829,0.030827016,0.020381782,0.0278443,19,12.222652,10.307268,1.3544006,,-6.190722632783881,31,-0.023726,21.9411666609474,,,-25.0,-15.0,5.0,86.07178846658798,-34.66814994529179,0.0003553402800799,0.0008427681953419,0.0002975384833495,0.0008644456879446,0.0012690451031905,2097367,0.8015647500090418,0.6058900771762693,0.6928068383840388,0.0881088610318313,0.7946906545908939,3312613000147191808,0.7597214,315,315,40,0,60,-30,60_-30,45.5764771673412,8,0_8,1.0
2097375,3312759303913978624,66.5869485853136,15.618207900194715,21.3957803576917,87.43530172194305,-20.978016384764462,5.042937,4.4061656,0.37813282,,0.227685,0.1115906,0.31167236,0.20607989,0.25111786,16,4.551234,4.173101,,1.5592083,-6.000546870406128,95,-0.038798,21.395819155691697,,,-5.0,-3.0,0.0,84.03905185187794,-22.2540870811956,0.003419363776796,0.0071449042497768,0.0035646055295967,0.0098236118334652,0.0117367936949177,2097375,0.7927391441515766,0.650698308556388,0.6606882679256667,0.0632430520218994,0.7944853917291663,3312759303913978624,0.7506265,329,329,40,0,60,-30,60_-30,46.738187777315815,8,0_8,1.0
2099446,3306066439195411712,67.51394203561416,10.939203014052316,14.45033078394696,67.36778758230336,-14.591819902148156,1.2515124,11.217056,1.470006,44.786076,0.021433854,0.0102728745,0.027131254,0.01803823,0.024705943,16,11.892254,10.422248,1.422073,,-10.763094529715932,31,-0.02662,14.45035740394696,,,-25.0,-15.0,5.0,50.00535109214674,-23.94551513759917,0.0003174730041491,0.0009390880201056,0.0004027333384943,0.001236187817624,0.0017097147026866,2099446,0.6449737983597664,0.6445931437490344,0.2516311062270083,0.0803126262896884,0.7074524289354656,3306066439195411712,0.0,0,324,40,0,60,-30,60_-30,69.20256809006142,8,0_8,0.0
2100717,3308957845537774976,71.38816992918579,15.050622832998393,20.34993783395049,84.68394037466844,-23.753854832543663,1.1035104,18.10621,4.133625,,0.14367217,0.07977683,0.18957733,0.14073338,0.17036079,20,20.739424,16.605799,,1.1153716,-7.226847297912207,95,-0.049141,20.349986974950493,,,0.0,0.0,0.0,84.68394037466844,-23.753854832543663,0.0020125487198021,0.005300566686522,0.0022386455939727,0.0059246543768209,0.0083715631659464,2100717,0.7955390799046717,0.6452849365480019,0.5990933504445289,0.1516523113092738,0.7839278883202986,3308957845537774976,0.7011799,325,325,40,0,60,-30,60_-30,49.140199255629476,8,0_8,1.0
2101185,3294248609046258048,70.25766303016547,10.99439690016806,20.326483726131126,91.37520820343704,-10.77774524346995,1.1069541,13.846414,-0.3913021,,0.029978689,0.015962997,0.04328044,0.029093686,0.035580423,20,13.719599,14.110901,1.8579895,,-11.101559584096448,31,-0.028908,20.326512634131127,,,0.0,0.0,0.0,91.37520820343704,-10.77774524346995,0.0004266963589029,0.0014519211144502,0.0004736562668469,0.0026994223135518,0.0017504465346487,2101185,0.8245907987137377,0.6921218607078283,0.5977108149743848,0.1308352586463684,0.7084790761721416,3294248609046258048,0.6030161,304,304,40,0,60,-30,60_-30,49.19690062843627,8,0_8,1.0
2101413,3388213564246952960,76.36880884209413,12.138410453312623,13.98350662667147,52.498804689052726,-7.175914666499692,1.1021059,17.034254,3.5191603,,0.10114033,0.05875584,0.14055361,0.091265015,0.11522621,14,19.19511,15.67595,1.2059722,,-10.661559132352284,31,-0.053052,13.98355967867147,,,0.0,0.0,0.0,52.498804689052726,-7.175914666499692,0.0013243669965983,0.0048404888124346,0.0026772725747279,0.0127182414007882,0.0082401512779507,2101413,0.6557997157515828,0.7051225728559555,0.2241387724681167,0.2433653496240143,0.7297585771406494,3388213564246952960,0.0,0,313,40,0,60,-30,60_-30,71.5128205462175,8,0_8,0.0
2101972,3310857011357831936,66.85088845612013,14.11857201972296,22.33738497873375,108.56474654944674,-18.051971998953,1.0941074,14.462616,2.9582796,41.777824,0.021648139,0.010532483,0.027506737,0.018429914,0.023417866,17,16.174185,13.215905,1.242217,,-7.521655593939277,31,-0.058934,22.337443912733747,,,0.0,0.0,0.0,108.56474654944674,-18.051971998953,0.0003238272444832,0.0007460020025599,0.0002533671184639,0.0010209363276803,0.0010483709719062,2101972,0.8992232371791149,0.6658657317402661,0.7161458262952093,0.0681032171347185,0.7665910515937787,3310857011357831936,0.83655477,327,327,40,0,60,-30,60_-30,44.76799772901114,8,0_8,1.0
2102237,3307782570688378496,67.65616639413629,13.72431676410995,21.491451797641616,106.56507793489249,-19.248993711890343,0.9745147,5.3405814,0.36794996,43.57009,0.07035203,0.036938533,0.11393561,0.07837307,0.073748454,15,5.4720016,5.1040516,1.6652756,,-8.032461149252638,31,-0.038885,21.49149068264161,,,-5.0,-3.0,0.0,103.08097380836251,-20.35827644758321,0.0010398465320981,0.0026914660769559,0.0010691646100949,0.0040715411503089,0.0034315249939556,2102237,0.8754141433326774,0.6575411868673621,0.6663229002465023,0.0829315328738665,0.7592576112944083,3307782570688378496,0.9998486,329,329,40,0,60,-30,60_-30,46.530127858078714,8,0_8,1.0
2102257,3308433069254919424,70.55226837461355,14.147501012619594,20.093219300579644,88.04415314083236,-21.27923758759796,1.1021504,15.006906,3.0558996,,0.025904704,0.012604444,0.035818048,0.023553168,0.032163203,19,16.792934,13.737035,1.2352723,,-8.016350766807133,31,-0.060456,20.093279756579644,,,0.0,0.0,0.0,88.04415314083236,-21.27923758759796,0.0003671703914954,0.0008909307720675,0.000406819155188,0.0011068614607568,0.0016006993463248,2102257,0.8101282368356674,0.6542170020049485,0.5839744238867722,0.1362600950409659,0.7671291523275242,3308433069254919424,0.706028,322,322,40,0,60,-30,60_-30,49.7680329389105,8,0_8,1.0
2103178,3311514210073309056,63.60737116437495,14.624971001435416,20.37607494359422,107.84642683790034,-13.751424929802884,0.9563937,8.303924,0.8634658,38.02682,0.020924838,0.014003506,0.032391127,0.021735221,0.02300196,15,8.64711,7.783644,1.545637,,-6.494932615164942,31,-0.03428,20.37610922359422,,,-5.0,-3.0,0.0,104.701141883408,-14.991132578914945,0.0003289687597043,0.0009575065823122,0.000300344925184,0.0015805795480069,0.0011288709952076,2103178,0.8824484854848894,0.6769137506243269,0.6006318360440941,0.0083773805796156,0.7760104484113967,3311514210073309056,0.77877843,319,319,40,0,60,-30,60_-30,49.07716538971494,8,0_8,1.0
