center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
230.0,30.0,0.11614665869089712,0.11614665869089712,,0.11614665869089712,0.11614665869089712,1,1
230.0,35.0,0.10493621503475757,0.10493621503475757,,0.10493621503475757,0.10493621503475757,1,1
230.0,40.0,0.0952612016917435,0.0952612016917435,,0.0952612016917435,0.0952612016917435,1,1
230.0,45.0,0.08351425589072783,0.08351425589072783,,0.08351425589072783,0.08351425589072783,1,1
230.0,50.0,0.10269297035348961,0.10269297035348961,,0.10269297035348961,0.10269297035348961,1,1
230.0,55.0,0.11259313615896571,0.11259313615896571,,0.11259313615896571,0.11259313615896571,1,1
230.0,60.0,0.10626059232685099,0.10626059232685099,,0.10626059232685099,0.10626059232685099,1,1
230.0,65.0,0.09449620306195773,0.09449620306195773,,0.09449620306195773,0.09449620306195773,1,1
230.0,70.0,0.15361094971230316,0.15361094971230316,,0.15361094971230316,0.15361094971230316,1,1
230.0,75.0,0.13306214747983913,0.13306214747983913,,0.13306214747983913,0.13306214747983913,1,1
230.0,80.0,0.11513502232489038,0.11513502232489038,,0.11513502232489038,0.11513502232489038,1,1
235.0,-80.0,0.11820879048249985,0.11820879048249985,,0.11820879048249985,0.11820879048249985,1,1
235.0,-75.0,0.11124159872207985,0.11124159872207985,,0.11124159872207985,0.11124159872207985,1,1
235.0,-70.0,0.09918098972796992,0.09918098972796992,,0.09918098972796992,0.09918098972796992,1,1
235.0,-65.0,0.13070826101532948,0.13070826101532948,,0.13070826101532948,0.13070826101532948,1,1
235.0,-60.0,0.1256869975029264,0.1256869975029264,,0.1256869975029264,0.1256869975029264,1,1
235.0,-55.0,0.10536337209493112,0.10536337209493112,,0.10536337209493112,0.10536337209493112,1,1
235.0,-50.0,0.149488831674143,0.149488831674143,,0.149488831674143,0.149488831674143,1,1
235.0,-45.0,0.10477966123243103,0.10477966123243103,,0.10477966123243103,0.10477966123243103,1,1
235.0,-40.0,0.09670324423936855,0.09670324423936855,,0.09670324423936855,0.09670324423936855,1,1
235.0,-35.0,0.1301768076089976,0.1301768076089976,,0.1301768076089976,0.1301768076089976,1,1
235.0,-30.0,0.07741860532987246,0.07741860532987246,,0.07741860532987246,0.07741860532987246,1,1
235.0,-25.0,0.12715100665224602,0.12715100665224602,,0.12715100665224602,0.12715100665224602,1,1
235.0,-20.0,0.07262847380678977,0.07262847380678977,,0.07262847380678977,0.07262847380678977,1,1
235.0,-15.0,0.08652791124523643,0.08652791124523643,,0.08652791124523643,0.08652791124523643,1,1
235.0,-10.0,0.08109305158077108,0.08109305158077108,,0.08109305158077108,0.08109305158077108,1,1
235.0,-5.0,0.09304352757249239,0.09304352757249239,,0.09304352757249239,0.09304352757249239,1,1
235.0,0.0,0.09219576728199771,0.09219576728199771,,0.09219576728199771,0.09219576728199771,1,1
235.0,5.0,0.09119633579306594,0.09119633579306594,,0.09119633579306594,0.09119633579306594,1,1
235.0,10.0,0.09602948921247172,0.09602948921247172,,0.09602948921247172,0.09602948921247172,1,1
235.0,15.0,0.0882174680552334,0.0882174680552334,,0.0882174680552334,0.0882174680552334,1,1
235.0,20.0,0.09406951942596331,0.09406951942596331,,0.09406951942596331,0.09406951942596331,1,1
235.0,25.0,0.14069949839829426,0.14069949839829426,,0.14069949839829426,0.14069949839829426,1,1
235.0,30.0,0.1748107977181205,0.1748107977181205,,0.1748107977181205,0.1748107977181205,1,1
235.0,35.0,0.10460049137124845,0.10460049137124845,,0.10460049137124845,0.10460049137124845,1,1
235.0,40.0,0.08752479730802788,0.08752479730802788,,0.08752479730802788,0.08752479730802788,1,1
235.0,45.0,0.1351899024775406,0.1351899024775406,,0.1351899024775406,0.1351899024775406,1,1
235.0,50.0,0.1182891226772505,0.1182891226772505,,0.1182891226772505,0.1182891226772505,1,1
235.0,55.0,0.13729092098731194,0.13729092098731194,,0.13729092098731194,0.13729092098731194,1,1
235.0,60.0,0.12432370628485793,0.12432370628485793,,0.12432370628485793,0.12432370628485793,1,1
235.0,65.0,0.12100693777595305,0.12100693777595305,,0.12100693777595305,0.12100693777595305,1,1
235.0,70.0,0.17247596142815536,0.17247596142815536,,0.17247596142815536,0.17247596142815536,1,1
235.0,75.0,0.09090530057221174,0.09090530057221174,,0.09090530057221174,0.09090530057221174,1,1
235.0,80.0,0.12353901393116729,0.12353901393116729,,0.12353901393116729,0.12353901393116729,1,1
240.0,-80.0,0.09621892670954175,0.09621892670954175,,0.09621892670954175,0.09621892670954175,1,1
240.0,-75.0,0.1243831340357242,0.1243831340357242,,0.1243831340357242,0.1243831340357242,1,1
240.0,-70.0,0.07508195660230811,0.07508195660230811,,0.07508195660230811,0.07508195660230811,1,1
240.0,-65.0,0.09199002507940393,0.09199002507940393,,0.09199002507940393,0.09199002507940393,1,1
240.0,-60.0,0.129972844785075,0.129972844785075,,0.129972844785075,0.129972844785075,1,1
240.0,-55.0,0.10337164840847027,0.10337164840847027,,0.10337164840847027,0.10337164840847027,1,1
240.0,-50.0,0.12673765649107555,0.12673765649107555,,0.12673765649107555,0.12673765649107555,1,1
240.0,-45.0,0.08210662643206419,0.08210662643206419,,0.08210662643206419,0.08210662643206419,1,1
240.0,-40.0,0.08331886748156767,0.08331886748156767,,0.08331886748156767,0.08331886748156767,1,1
240.0,-35.0,0.09084450878198545,0.09084450878198545,,0.09084450878198545,0.09084450878198545,1,1
240.0,-30.0,0.10051359588367849,0.10051359588367849,,0.10051359588367849,0.10051359588367849,1,1
240.0,-25.0,0.0739575673543784,0.0739575673543784,,0.0739575673543784,0.0739575673543784,1,1
240.0,-20.0,0.0639293844788314,0.0639293844788314,,0.0639293844788314,0.0639293844788314,1,1
240.0,-15.0,0.09216245958830041,0.09216245958830041,,0.09216245958830041,0.09216245958830041,1,1
240.0,-10.0,0.09546042359539263,0.09546042359539263,,0.09546042359539263,0.09546042359539263,1,1
240.0,-5.0,0.09218996934464851,0.09218996934464851,,0.09218996934464851,0.09218996934464851,1,1
240.0,0.0,0.09278226967961702,0.09278226967961702,,0.09278226967961702,0.09278226967961702,1,1
240.0,5.0,0.09324640953375275,0.09324640953375275,,0.09324640953375275,0.09324640953375275,1,1
240.0,10.0,0.11048105571122863,0.11048105571122863,,0.11048105571122863,0.11048105571122863,1,1
240.0,15.0,0.11086583975032098,0.11086583975032098,,0.11086583975032098,0.11086583975032098,1,1
240.0,20.0,0.11736735018947851,0.11736735018947851,,0.11736735018947851,0.11736735018947851,1,1
240.0,25.0,0.21642821076804902,0.21642821076804902,,0.21642821076804902,0.21642821076804902,1,1
240.0,30.0,0.11808114902121462,0.11808114902121462,,0.11808114902121462,0.11808114902121462,1,1
240.0,35.0,0.12704837297331267,0.12704837297331267,,0.12704837297331267,0.12704837297331267,1,1
240.0,40.0,0.12913161454362246,0.12913161454362246,,0.12913161454362246,0.12913161454362246,1,1
240.0,45.0,0.16885500575339948,0.16885500575339948,,0.16885500575339948,0.16885500575339948,1,1
240.0,50.0,0.10845157518953633,0.10845157518953633,,0.10845157518953633,0.10845157518953633,1,1
240.0,55.0,0.11654961741674251,0.11654961741674251,,0.11654961741674251,0.11654961741674251,1,1
240.0,60.0,0.14578068683942602,0.14578068683942602,,0.14578068683942602,0.14578068683942602,1,1
240.0,65.0,0.12085804940431231,0.12085804940431231,,0.12085804940431231,0.12085804940431231,1,1
240.0,70.0,0.1320142006532058,0.1320142006532058,,0.1320142006532058,0.1320142006532058,1,1
240.0,75.0,0.09756960749916285,0.09756960749916285,,0.09756960749916285,0.09756960749916285,1,1
240.0,80.0,0.10686999096823831,0.10686999096823831,,0.10686999096823831,0.10686999096823831,1,1
245.0,-80.0,0.12172471417396057,0.12172471417396057,,0.12172471417396057,0.12172471417396057,1,1
245.0,-75.0,0.1328105710248669,0.1328105710248669,,0.1328105710248669,0.1328105710248669,1,1
245.0,-70.0,0.1160235716835751,0.1160235716835751,,0.1160235716835751,0.1160235716835751,1,1
245.0,-65.0,0.1112301176844669,0.1112301176844669,,0.1112301176844669,0.1112301176844669,1,1
245.0,-60.0,0.11276177241604018,0.11276177241604018,,0.11276177241604018,0.11276177241604018,1,1
245.0,-55.0,0.11385914788041594,0.11385914788041594,,0.11385914788041594,0.11385914788041594,1,1
245.0,-50.0,0.12184675771911768,0.12184675771911768,,0.12184675771911768,0.12184675771911768,1,1
245.0,-45.0,0.09786206476845656,0.09786206476845656,,0.09786206476845656,0.09786206476845656,1,1
245.0,-40.0,0.08226434870443187,0.08226434870443187,,0.08226434870443187,0.08226434870443187,1,1
245.0,-35.0,0.08663304459218577,0.08663304459218577,,0.08663304459218577,0.08663304459218577,1,1
245.0,-30.0,0.0960098445606941,0.0960098445606941,,0.0960098445606941,0.0960098445606941,1,1
245.0,-25.0,0.10997227238297497,0.10997227238297497,,0.10997227238297497,0.10997227238297497,1,1
245.0,-20.0,0.10606671000766009,0.10606671000766009,,0.10606671000766009,0.10606671000766009,1,1
245.0,-15.0,0.10125306854990392,0.10125306854990392,,0.10125306854990392,0.10125306854990392,1,1
245.0,-10.0,0.10154404405188498,0.10154404405188498,,0.10154404405188498,0.10154404405188498,1,1
245.0,-5.0,0.08057478951620857,0.08057478951620857,,0.08057478951620857,0.08057478951620857,1,1
245.0,0.0,0.0813193519701825,0.0813193519701825,,0.0813193519701825,0.0813193519701825,1,1
245.0,5.0,0.0955045505743648,0.0955045505743648,,0.0955045505743648,0.0955045505743648,1,1
245.0,10.0,0.09617430004895201,0.09617430004895201,,0.09617430004895201,0.09617430004895201,1,1
245.0,15.0,0.11310768777101206,0.11310768777101206,,0.11310768777101206,0.11310768777101206,1,1
245.0,20.0,0.1207591935603812,0.1207591935603812,,0.1207591935603812,0.1207591935603812,1,1
245.0,25.0,0.12072180761116873,0.12072180761116873,,0.12072180761116873,0.12072180761116873,1,1
245.0,30.0,0.177911134617702,0.177911134617702,,0.177911134617702,0.177911134617702,1,1
245.0,35.0,0.15363147590189383,0.15363147590189383,,0.15363147590189383,0.15363147590189383,1,1
245.0,40.0,0.11595855565504684,0.11595855565504684,,0.11595855565504684,0.11595855565504684,1,1
245.0,45.0,0.15327388915573337,0.15327388915573337,,0.15327388915573337,0.15327388915573337,1,1
245.0,50.0,0.17146798522571224,0.17146798522571224,,0.17146798522571224,0.17146798522571224,1,1
245.0,55.0,0.11518743099968391,0.11518743099968391,,0.11518743099968391,0.11518743099968391,1,1
245.0,60.0,0.11425115262655339,0.11425115262655339,,0.11425115262655339,0.11425115262655339,1,1
245.0,65.0,0.1441433568536606,0.1441433568536606,,0.1441433568536606,0.1441433568536606,1,1
245.0,70.0,0.12865532783386618,0.12865532783386618,,0.12865532783386618,0.12865532783386618,1,1
245.0,75.0,0.11338698985659629,0.11338698985659629,,0.11338698985659629,0.11338698985659629,1,1
245.0,80.0,0.1570285723555466,0.1570285723555466,,0.1570285723555466,0.1570285723555466,1,1
250.0,-80.0,0.12994279032066272,0.12994279032066272,,0.12994279032066272,0.12994279032066272,1,1
250.0,-75.0,0.09598179760701926,0.09598179760701926,,0.09598179760701926,0.09598179760701926,1,1
250.0,-70.0,0.12291937311448654,0.12291937311448654,,0.12291937311448654,0.12291937311448654,1,1
250.0,-65.0,0.13865430147555777,0.13865430147555777,,0.13865430147555777,0.13865430147555777,1,1
250.0,-60.0,0.10819528469168589,0.10819528469168589,,0.10819528469168589,0.10819528469168589,1,1
250.0,-55.0,0.12676407105480267,0.12676407105480267,,0.12676407105480267,0.12676407105480267,1,1
250.0,-50.0,0.12112975583152258,0.12112975583152258,,0.12112975583152258,0.12112975583152258,1,1
250.0,-45.0,0.1315374616511347,0.1315374616511347,,0.1315374616511347,0.1315374616511347,1,1
250.0,-40.0,0.1349663499305997,0.1349663499305997,,0.1349663499305997,0.1349663499305997,1,1
250.0,-35.0,0.09940628215355342,0.09940628215355342,,0.09940628215355342,0.09940628215355342,1,1
250.0,-30.0,0.11738256355461742,0.11738256355461742,,0.11738256355461742,0.11738256355461742,1,1
250.0,-25.0,0.11058065993414914,0.11058065993414914,,0.11058065993414914,0.11058065993414914,1,1
250.0,-20.0,0.1054917097425407,0.1054917097425407,,0.1054917097425407,0.1054917097425407,1,1
250.0,-15.0,0.07648456723290702,0.07648456723290702,,0.07648456723290702,0.07648456723290702,1,1
250.0,-10.0,0.08766346022865262,0.08766346022865262,,0.08766346022865262,0.08766346022865262,1,1
250.0,-5.0,0.07764078091419067,0.07764078091419067,,0.07764078091419067,0.07764078091419067,1,1
250.0,0.0,0.08503472336735286,0.08503472336735286,,0.08503472336735286,0.08503472336735286,1,1
250.0,5.0,0.08960864528569379,0.08960864528569379,,0.08960864528569379,0.08960864528569379,1,1
250.0,10.0,0.08592024925268615,0.08592024925268615,,0.08592024925268615,0.08592024925268615,1,1
250.0,15.0,0.11512243431368586,0.11512243431368586,,0.11512243431368586,0.11512243431368586,1,1
250.0,20.0,0.1452851498611927,0.1452851498611927,,0.1452851498611927,0.1452851498611927,1,1
250.0,25.0,0.1430765339325582,0.1430765339325582,,0.1430765339325582,0.1430765339325582,1,1
250.0,30.0,0.12629923894010128,0.12629923894010128,,0.12629923894010128,0.12629923894010128,1,1
250.0,35.0,0.1656217357803741,0.1656217357803741,,0.1656217357803741,0.1656217357803741,1,1
250.0,40.0,0.1385850964843761,0.1385850964843761,,0.1385850964843761,0.1385850964843761,1,1
250.0,45.0,0.12026569556976423,0.12026569556976423,,0.12026569556976423,0.12026569556976423,1,1
250.0,50.0,0.1239207141574145,0.1239207141574145,,0.1239207141574145,0.1239207141574145,1,1
250.0,55.0,0.16040312544276303,0.16040312544276303,,0.16040312544276303,0.16040312544276303,1,1
250.0,60.0,0.14347745827786337,0.14347745827786337,,0.14347745827786337,0.14347745827786337,1,1
250.0,65.0,0.14126285763071955,0.14126285763071955,,0.14126285763071955,0.14126285763071955,1,1
250.0,70.0,0.15726856598727273,0.15726856598727273,,0.15726856598727273,0.15726856598727273,1,1
250.0,75.0,0.12933878838967708,0.12933878838967708,,0.12933878838967708,0.12933878838967708,1,1
250.0,80.0,0.12795773033075905,0.12795773033075905,,0.12795773033075905,0.12795773033075905,1,1
255.0,-80.0,0.12330160805154944,0.12330160805154944,,0.12330160805154944,0.12330160805154944,1,1
255.0,-75.0,0.13881698109586968,0.13881698109586968,,0.13881698109586968,0.13881698109586968,1,1
255.0,-70.0,0.1342796458041327,0.1342796458041327,,0.1342796458041327,0.1342796458041327,1,1
255.0,-65.0,0.15471986719309952,0.15471986719309952,,0.15471986719309952,0.15471986719309952,1,1
255.0,-60.0,0.11266518476635572,0.11266518476635572,,0.11266518476635572,0.11266518476635572,1,1
255.0,-55.0,0.12354617513401854,0.12354617513401854,,0.12354617513401854,0.12354617513401854,1,1
255.0,-50.0,0.1382112327725498,0.1382112327725498,,0.1382112327725498,0.1382112327725498,1,1
255.0,-45.0,0.10127477409919987,0.10127477409919987,,0.10127477409919987,0.10127477409919987,1,1
255.0,-40.0,0.10270839796311416,0.10270839796311416,,0.10270839796311416,0.10270839796311416,1,1
255.0,-35.0,0.12724821395580402,0.12724821395580402,,0.12724821395580402,0.12724821395580402,1,1
255.0,-30.0,0.09285201759367152,0.09285201759367152,,0.09285201759367152,0.09285201759367152,1,1
255.0,-25.0,0.09620886196935982,0.09620886196935982,,0.09620886196935982,0.09620886196935982,1,1
255.0,-20.0,0.13353458187237893,0.13353458187237893,,0.13353458187237893,0.13353458187237893,1,1
255.0,-15.0,0.12093634657321893,0.12093634657321893,,0.12093634657321893,0.12093634657321893,1,1
255.0,-10.0,0.11001897299348268,0.11001897299348268,,0.11001897299348268,0.11001897299348268,1,1
255.0,-5.0,0.09092282954951458,0.09092282954951458,,0.09092282954951458,0.09092282954951458,1,1
255.0,0.0,0.09891297293768476,0.09891297293768476,,0.09891297293768476,0.09891297293768476,1,1
255.0,5.0,0.11578774867738033,0.11578774867738033,,0.11578774867738033,0.11578774867738033,1,1
255.0,10.0,0.09980308306697505,0.09980308306697505,,0.09980308306697505,0.09980308306697505,1,1
255.0,15.0,0.12555673541507872,0.12555673541507872,,0.12555673541507872,0.12555673541507872,1,1
255.0,20.0,0.11156906153775206,0.11156906153775206,,0.11156906153775206,0.11156906153775206,1,1
255.0,25.0,0.1322704266514411,0.1322704266514411,,0.1322704266514411,0.1322704266514411,1,1
255.0,30.0,0.22260125303647516,0.22260125303647516,,0.22260125303647516,0.22260125303647516,1,1
255.0,35.0,0.11565273727357986,0.11565273727357986,,0.11565273727357986,0.11565273727357986,1,1
255.0,40.0,0.1003784877083491,0.1003784877083491,,0.1003784877083491,0.1003784877083491,1,1
255.0,45.0,0.1556411401675569,0.1556411401675569,,0.1556411401675569,0.1556411401675569,1,1
255.0,50.0,0.16232702270150162,0.16232702270150162,,0.16232702270150162,0.16232702270150162,1,1
255.0,55.0,0.1293464320658228,0.1293464320658228,,0.1293464320658228,0.1293464320658228,1,1
255.0,60.0,0.1559598548781031,0.1559598548781031,,0.1559598548781031,0.1559598548781031,1,1
255.0,65.0,0.14224058742081835,0.14224058742081835,,0.14224058742081835,0.14224058742081835,1,1
255.0,70.0,0.13310015394731728,0.13310015394731728,,0.13310015394731728,0.13310015394731728,1,1
255.0,75.0,0.16780337963862926,0.16780337963862926,,0.16780337963862926,0.16780337963862926,1,1
255.0,80.0,0.1206108450547325,0.1206108450547325,,0.1206108450547325,0.1206108450547325,1,1
260.0,-80.0,0.1174687602920683,0.1174687602920683,,0.1174687602920683,0.1174687602920683,1,1
260.0,-75.0,0.09309996142513711,0.09309996142513711,,0.09309996142513711,0.09309996142513711,1,1
260.0,-70.0,0.1521208069640712,0.1521208069640712,,0.1521208069640712,0.1521208069640712,1,1
260.0,-65.0,0.1079328339346948,0.1079328339346948,,0.1079328339346948,0.1079328339346948,1,1
260.0,-60.0,0.08770485084868089,0.08770485084868089,,0.08770485084868089,0.08770485084868089,1,1
260.0,-55.0,0.12982840855469147,0.12982840855469147,,0.12982840855469147,0.12982840855469147,1,1
260.0,-50.0,0.13914899526422123,0.13914899526422123,,0.13914899526422123,0.13914899526422123,1,1
260.0,-45.0,0.12127166374087117,0.12127166374087117,,0.12127166374087117,0.12127166374087117,1,1
260.0,-40.0,0.13719797734030093,0.13719797734030093,,0.13719797734030093,0.13719797734030093,1,1
260.0,-35.0,0.1582247828253147,0.1582247828253147,,0.1582247828253147,0.1582247828253147,1,1
260.0,-30.0,0.13254064358011367,0.13254064358011367,,0.13254064358011367,0.13254064358011367,1,1
260.0,-25.0,0.09987674569260956,0.09987674569260956,,0.09987674569260956,0.09987674569260956,1,1
260.0,-20.0,0.111023682363314,0.111023682363314,,0.111023682363314,0.111023682363314,1,1
