center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
60.0,35.0,grid_ra_0060.0_dec_+035.0_mc_000,1711,0.07404605601478628,ok,,0
65.0,35.0,grid_ra_0065.0_dec_+035.0_mc_000,1712,0.09077228788876772,ok,,0
70.0,35.0,grid_ra_0070.0_dec_+035.0_mc_000,1713,0.08261145244723363,ok,,0
75.0,35.0,grid_ra_0075.0_dec_+035.0_mc_000,1714,0.07319308539589256,ok,,0
80.0,35.0,grid_ra_0080.0_dec_+035.0_mc_000,1715,0.07296916568053073,ok,,0
85.0,35.0,grid_ra_0085.0_dec_+035.0_mc_000,1716,0.0753711174448779,ok,,0
90.0,35.0,grid_ra_0090.0_dec_+035.0_mc_000,1717,0.08282884050132837,ok,,0
95.0,35.0,grid_ra_0095.0_dec_+035.0_mc_000,1718,0.0787574016405696,ok,,0
100.0,35.0,grid_ra_0100.0_dec_+035.0_mc_000,1719,0.08431979445730571,ok,,0
105.0,35.0,grid_ra_0105.0_dec_+035.0_mc_000,1720,0.08571280899565469,ok,,0
110.0,35.0,grid_ra_0110.0_dec_+035.0_mc_000,1721,0.10415548824938521,ok,,0
115.0,35.0,grid_ra_0115.0_dec_+035.0_mc_000,1722,0.08295707489563106,ok,,0
120.0,35.0,grid_ra_0120.0_dec_+035.0_mc_000,1723,0.08377204982008608,ok,,0
125.0,35.0,grid_ra_0125.0_dec_+035.0_mc_000,1724,0.0681066541455707,ok,,0
130.0,35.0,grid_ra_0130.0_dec_+035.0_mc_000,1725,0.09828907802681632,ok,,0
135.0,35.0,grid_ra_0135.0_dec_+035.0_mc_000,1726,0.09574510388294619,ok,,0
140.0,35.0,grid_ra_0140.0_dec_+035.0_mc_000,1727,0.09871093940786381,ok,,0
145.0,35.0,grid_ra_0145.0_dec_+035.0_mc_000,1728,0.12986558357491207,ok,,0
150.0,35.0,grid_ra_0150.0_dec_+035.0_mc_000,1729,0.12586396113577633,ok,,0
155.0,35.0,grid_ra_0155.0_dec_+035.0_mc_000,1730,0.13831692307040797,ok,,0
160.0,35.0,grid_ra_0160.0_dec_+035.0_mc_000,1731,0.12457131296802115,ok,,0
165.0,35.0,grid_ra_0165.0_dec_+035.0_mc_000,1732,0.12678345941955999,ok,,0
170.0,35.0,grid_ra_0170.0_dec_+035.0_mc_000,1733,0.1476130408994373,ok,,0
175.0,35.0,grid_ra_0175.0_dec_+035.0_mc_000,1734,0.1383081304109737,ok,,0
180.0,35.0,grid_ra_0180.0_dec_+035.0_mc_000,1735,0.15149897130376533,ok,,0
185.0,35.0,grid_ra_0185.0_dec_+035.0_mc_000,1736,0.13463436365341935,ok,,0
190.0,35.0,grid_ra_0190.0_dec_+035.0_mc_000,1737,0.11501460004006428,ok,,0
195.0,35.0,grid_ra_0195.0_dec_+035.0_mc_000,1738,0.10704229662191918,ok,,0
200.0,35.0,grid_ra_0200.0_dec_+035.0_mc_000,1739,0.07661776630293472,ok,,0
205.0,35.0,grid_ra_0205.0_dec_+035.0_mc_000,1740,0.08832935454430485,ok,,0
210.0,35.0,grid_ra_0210.0_dec_+035.0_mc_000,1741,0.0949087153413376,ok,,0
215.0,35.0,grid_ra_0215.0_dec_+035.0_mc_000,1742,0.09323606480485588,ok,,0
220.0,35.0,grid_ra_0220.0_dec_+035.0_mc_000,1743,0.09101994985359448,ok,,0
225.0,35.0,grid_ra_0225.0_dec_+035.0_mc_000,1744,0.08626215078350453,ok,,0
230.0,35.0,grid_ra_0230.0_dec_+035.0_mc_000,1745,0.06933452199822654,ok,,0
235.0,35.0,grid_ra_0235.0_dec_+035.0_mc_000,1746,0.08508750784765516,ok,,0
240.0,35.0,grid_ra_0240.0_dec_+035.0_mc_000,1747,0.09026620678408259,ok,,0
245.0,35.0,grid_ra_0245.0_dec_+035.0_mc_000,1748,0.08849323605529887,ok,,0
250.0,35.0,grid_ra_0250.0_dec_+035.0_mc_000,1749,0.10212377791534617,ok,,0
255.0,35.0,grid_ra_0255.0_dec_+035.0_mc_000,1750,0.08082364214306774,ok,,0
260.0,35.0,grid_ra_0260.0_dec_+035.0_mc_000,1751,0.06656067996190296,ok,,0
265.0,35.0,grid_ra_0265.0_dec_+035.0_mc_000,1752,0.07362728823725823,ok,,0
270.0,35.0,grid_ra_0270.0_dec_+035.0_mc_000,1753,0.09687701534894376,ok,,0
275.0,35.0,grid_ra_0275.0_dec_+035.0_mc_000,1754,0.09678764845327587,ok,,0
280.0,35.0,grid_ra_0280.0_dec_+035.0_mc_000,1755,0.09131584693222845,ok,,0
285.0,35.0,grid_ra_0285.0_dec_+035.0_mc_000,1756,0.0884765599480609,ok,,0
290.0,35.0,grid_ra_0290.0_dec_+035.0_mc_000,1757,0.07828265130401602,ok,,0
295.0,35.0,grid_ra_0295.0_dec_+035.0_mc_000,1758,0.10470579996726345,ok,,0
300.0,35.0,grid_ra_0300.0_dec_+035.0_mc_000,1759,0.11446314620564563,ok,,0
305.0,35.0,grid_ra_0305.0_dec_+035.0_mc_000,1760,0.08947254733120696,ok,,0
310.0,35.0,grid_ra_0310.0_dec_+035.0_mc_000,1761,0.0991128920708999,ok,,0
315.0,35.0,grid_ra_0315.0_dec_+035.0_mc_000,1762,0.11065710906778246,ok,,0
320.0,35.0,grid_ra_0320.0_dec_+035.0_mc_000,1763,0.12521841614136356,ok,,0
325.0,35.0,grid_ra_0325.0_dec_+035.0_mc_000,1764,0.11923077831141081,ok,,0
330.0,35.0,grid_ra_0330.0_dec_+035.0_mc_000,1765,0.09043669567613388,ok,,0
335.0,35.0,grid_ra_0335.0_dec_+035.0_mc_000,1766,0.09959902112496768,ok,,0
340.0,35.0,grid_ra_0340.0_dec_+035.0_mc_000,1767,0.12593205117572617,ok,,0
345.0,35.0,grid_ra_0345.0_dec_+035.0_mc_000,1768,0.12188675510651958,ok,,0
350.0,35.0,grid_ra_0350.0_dec_+035.0_mc_000,1769,0.1201344955475909,ok,,0
355.0,35.0,grid_ra_0355.0_dec_+035.0_mc_000,1770,0.1055214433314145,ok,,0
0.0,40.0,grid_ra_0000.0_dec_+040.0_mc_000,1771,0.10891305850602244,ok,,0
5.0,40.0,grid_ra_0005.0_dec_+040.0_mc_000,1772,0.08544159519235445,ok,,0
10.0,40.0,grid_ra_0010.0_dec_+040.0_mc_000,1773,0.1082727024295033,ok,,0
15.0,40.0,grid_ra_0015.0_dec_+040.0_mc_000,1774,0.12795605549426395,ok,,0
20.0,40.0,grid_ra_0020.0_dec_+040.0_mc_000,1775,0.102411303584532,ok,,0
25.0,40.0,grid_ra_0025.0_dec_+040.0_mc_000,1776,0.09179939581343484,ok,,0
30.0,40.0,grid_ra_0030.0_dec_+040.0_mc_000,1777,0.10740848451816805,ok,,0
35.0,40.0,grid_ra_0035.0_dec_+040.0_mc_000,1778,0.11062717912499659,ok,,0
40.0,40.0,grid_ra_0040.0_dec_+040.0_mc_000,1779,0.06656457620365389,ok,,0
45.0,40.0,grid_ra_0045.0_dec_+040.0_mc_000,1780,0.08402074371039847,ok,,0
50.0,40.0,grid_ra_0050.0_dec_+040.0_mc_000,1781,0.09572060455302317,ok,,0
55.0,40.0,grid_ra_0055.0_dec_+040.0_mc_000,1782,0.0651713509585683,ok,,0
60.0,40.0,grid_ra_0060.0_dec_+040.0_mc_000,1783,0.06083866042509233,ok,,0
65.0,40.0,grid_ra_0065.0_dec_+040.0_mc_000,1784,0.0703915348367704,ok,,0
70.0,40.0,grid_ra_0070.0_dec_+040.0_mc_000,1785,0.07681056760631272,ok,,0
75.0,40.0,grid_ra_0075.0_dec_+040.0_mc_000,1786,0.09396801277084056,ok,,0
80.0,40.0,grid_ra_0080.0_dec_+040.0_mc_000,1787,0.06350147448930832,ok,,0
85.0,40.0,grid_ra_0085.0_dec_+040.0_mc_000,1788,0.07765276939128947,ok,,0
90.0,40.0,grid_ra_0090.0_dec_+040.0_mc_000,1789,0.07875638957156926,ok,,0
95.0,40.0,grid_ra_0095.0_dec_+040.0_mc_000,1790,0.09752536836927941,ok,,0
100.0,40.0,grid_ra_0100.0_dec_+040.0_mc_000,1791,0.10606082005761233,ok,,0
105.0,40.0,grid_ra_0105.0_dec_+040.0_mc_000,1792,0.08142658537743151,ok,,0
110.0,40.0,grid_ra_0110.0_dec_+040.0_mc_000,1793,0.10163342275017326,ok,,0
115.0,40.0,grid_ra_0115.0_dec_+040.0_mc_000,1794,0.11877490423044387,ok,,0
120.0,40.0,grid_ra_0120.0_dec_+040.0_mc_000,1795,0.08901991579434057,ok,,0
125.0,40.0,grid_ra_0125.0_dec_+040.0_mc_000,1796,0.11833738765369924,ok,,0
130.0,40.0,grid_ra_0130.0_dec_+040.0_mc_000,1797,0.11203150228646948,ok,,0
135.0,40.0,grid_ra_0135.0_dec_+040.0_mc_000,1798,0.1290565094708415,ok,,0
140.0,40.0,grid_ra_0140.0_dec_+040.0_mc_000,1799,0.12733050479198108,ok,,0
145.0,40.0,grid_ra_0145.0_dec_+040.0_mc_000,1800,0.08803833053331628,ok,,0
150.0,40.0,grid_ra_0150.0_dec_+040.0_mc_000,1801,0.14382051865324513,ok,,0
155.0,40.0,grid_ra_0155.0_dec_+040.0_mc_000,1802,0.13644578662588056,ok,,0
160.0,40.0,grid_ra_0160.0_dec_+040.0_mc_000,1803,0.10991756501056274,ok,,0
165.0,40.0,grid_ra_0165.0_dec_+040.0_mc_000,1804,0.10690393965482659,ok,,0
170.0,40.0,grid_ra_0170.0_dec_+040.0_mc_000,1805,0.1497812808489881,ok,,0
175.0,40.0,grid_ra_0175.0_dec_+040.0_mc_000,1806,0.1264707980782849,ok,,0
180.0,40.0,grid_ra_0180.0_dec_+040.0_mc_000,1807,0.10439948635319639,ok,,0
185.0,40.0,grid_ra_0185.0_dec_+040.0_mc_000,1808,0.1329385347437769,ok,,0
190.0,40.0,grid_ra_0190.0_dec_+040.0_mc_000,1809,0.1601365395160608,ok,,0
195.0,40.0,grid_ra_0195.0_dec_+040.0_mc_000,1810,0.06450239018048261,ok,,0
200.0,40.0,grid_ra_0200.0_dec_+040.0_mc_000,1811,0.10221688869929765,ok,,0
205.0,40.0,grid_ra_0205.0_dec_+040.0_mc_000,1812,0.10151571241454428,ok,,0
210.0,40.0,grid_ra_0210.0_dec_+040.0_mc_000,1813,0.09928811933325465,ok,,0
215.0,40.0,grid_ra_0215.0_dec_+040.0_mc_000,1814,0.1013345733698427,ok,,0
220.0,40.0,grid_ra_0220.0_dec_+040.0_mc_000,1815,0.07438625851023721,ok,,0
225.0,40.0,grid_ra_0225.0_dec_+040.0_mc_000,1816,0.09715278694268371,ok,,0
230.0,40.0,grid_ra_0230.0_dec_+040.0_mc_000,1817,0.08308436242948403,ok,,0
235.0,40.0,grid_ra_0235.0_dec_+040.0_mc_000,1818,0.07388994893192544,ok,,0
240.0,40.0,grid_ra_0240.0_dec_+040.0_mc_000,1819,0.08834668047867082,ok,,0
245.0,40.0,grid_ra_0245.0_dec_+040.0_mc_000,1820,0.07563659294563063,ok,,0
250.0,40.0,grid_ra_0250.0_dec_+040.0_mc_000,1821,0.0798846951707183,ok,,0
255.0,40.0,grid_ra_0255.0_dec_+040.0_mc_000,1822,0.0724382532640294,ok,,0
260.0,40.0,grid_ra_0260.0_dec_+040.0_mc_000,1823,0.07625084009541025,ok,,0
265.0,40.0,grid_ra_0265.0_dec_+040.0_mc_000,1824,0.08329478530492898,ok,,0
270.0,40.0,grid_ra_0270.0_dec_+040.0_mc_000,1825,0.09850439809500977,ok,,0
275.0,40.0,grid_ra_0275.0_dec_+040.0_mc_000,1826,0.07942063217934965,ok,,0
280.0,40.0,grid_ra_0280.0_dec_+040.0_mc_000,1827,0.08288939326103656,ok,,0
285.0,40.0,grid_ra_0285.0_dec_+040.0_mc_000,1828,0.08919292987376616,ok,,0
290.0,40.0,grid_ra_0290.0_dec_+040.0_mc_000,1829,0.08949908184449551,ok,,0
295.0,40.0,grid_ra_0295.0_dec_+040.0_mc_000,1830,0.10158255458548548,ok,,0
300.0,40.0,grid_ra_0300.0_dec_+040.0_mc_000,1831,0.08926514039094677,ok,,0
305.0,40.0,grid_ra_0305.0_dec_+040.0_mc_000,1832,0.09925595956698889,ok,,0
310.0,40.0,grid_ra_0310.0_dec_+040.0_mc_000,1833,0.1155506454623099,ok,,0
315.0,40.0,grid_ra_0315.0_dec_+040.0_mc_000,1834,0.09468979333727973,ok,,0
320.0,40.0,grid_ra_0320.0_dec_+040.0_mc_000,1835,0.0806486604226242,ok,,0
325.0,40.0,grid_ra_0325.0_dec_+040.0_mc_000,1836,0.1284692502319269,ok,,0
330.0,40.0,grid_ra_0330.0_dec_+040.0_mc_000,1837,0.09724342048874438,ok,,0
335.0,40.0,grid_ra_0335.0_dec_+040.0_mc_000,1838,0.1566727583102963,ok,,0
340.0,40.0,grid_ra_0340.0_dec_+040.0_mc_000,1839,0.11058106170055625,ok,,0
345.0,40.0,grid_ra_0345.0_dec_+040.0_mc_000,1840,0.128170589639438,ok,,0
350.0,40.0,grid_ra_0350.0_dec_+040.0_mc_000,1841,0.12172852323946669,ok,,0
355.0,40.0,grid_ra_0355.0_dec_+040.0_mc_000,1842,0.12332772905870035,ok,,0
0.0,45.0,grid_ra_0000.0_dec_+045.0_mc_000,1843,0.13038358593485794,ok,,0
5.0,45.0,grid_ra_0005.0_dec_+045.0_mc_000,1844,0.13874283331943255,ok,,0
10.0,45.0,grid_ra_0010.0_dec_+045.0_mc_000,1845,0.10732117188486563,ok,,0
15.0,45.0,grid_ra_0015.0_dec_+045.0_mc_000,1846,0.1270442422825391,ok,,0
20.0,45.0,grid_ra_0020.0_dec_+045.0_mc_000,1847,0.12365365541213995,ok,,0
25.0,45.0,grid_ra_0025.0_dec_+045.0_mc_000,1848,0.10511958672864634,ok,,0
30.0,45.0,grid_ra_0030.0_dec_+045.0_mc_000,1849,0.1053955771847882,ok,,0
35.0,45.0,grid_ra_0035.0_dec_+045.0_mc_000,1850,0.11254705125421467,ok,,0
40.0,45.0,grid_ra_0040.0_dec_+045.0_mc_000,1851,0.07661399706203638,ok,,0
45.0,45.0,grid_ra_0045.0_dec_+045.0_mc_000,1852,0.09870967396148257,ok,,0
50.0,45.0,grid_ra_0050.0_dec_+045.0_mc_000,1853,0.08201622939461001,ok,,0
55.0,45.0,grid_ra_0055.0_dec_+045.0_mc_000,1854,0.0873584361756521,ok,,0
60.0,45.0,grid_ra_0060.0_dec_+045.0_mc_000,1855,0.06930908190003635,ok,,0
65.0,45.0,grid_ra_0065.0_dec_+045.0_mc_000,1856,0.07339314496328399,ok,,0
70.0,45.0,grid_ra_0070.0_dec_+045.0_mc_000,1857,0.08019875258881778,ok,,0
75.0,45.0,grid_ra_0075.0_dec_+045.0_mc_000,1858,0.07963657521858472,ok,,0
80.0,45.0,grid_ra_0080.0_dec_+045.0_mc_000,1859,0.0911948669809483,ok,,0
85.0,45.0,grid_ra_0085.0_dec_+045.0_mc_000,1860,0.0718384084715287,ok,,0
90.0,45.0,grid_ra_0090.0_dec_+045.0_mc_000,1861,0.08847231678667579,ok,,0
95.0,45.0,grid_ra_0095.0_dec_+045.0_mc_000,1862,0.0725495673867238,ok,,0
100.0,45.0,grid_ra_0100.0_dec_+045.0_mc_000,1863,0.07609097460695353,ok,,0
105.0,45.0,grid_ra_0105.0_dec_+045.0_mc_000,1864,0.1005566074820213,ok,,0
110.0,45.0,grid_ra_0110.0_dec_+045.0_mc_000,1865,0.09797108758534442,ok,,0
115.0,45.0,grid_ra_0115.0_dec_+045.0_mc_000,1866,0.11790999648743239,ok,,0
120.0,45.0,grid_ra_0120.0_dec_+045.0_mc_000,1867,0.11950305331117382,ok,,0
125.0,45.0,grid_ra_0125.0_dec_+045.0_mc_000,1868,0.11684258885243728,ok,,0
130.0,45.0,grid_ra_0130.0_dec_+045.0_mc_000,1869,0.1165562408809252,ok,,0
135.0,45.0,grid_ra_0135.0_dec_+045.0_mc_000,1870,0.09195685032797835,ok,,0
140.0,45.0,grid_ra_0140.0_dec_+045.0_mc_000,1871,0.12183098280652059,ok,,0
145.0,45.0,grid_ra_0145.0_dec_+045.0_mc_000,1872,0.14450530473086584,ok,,0
150.0,45.0,grid_ra_0150.0_dec_+045.0_mc_000,1873,0.11995608695709264,ok,,0
155.0,45.0,grid_ra_0155.0_dec_+045.0_mc_000,1874,0.1061034237307497,ok,,0
160.0,45.0,grid_ra_0160.0_dec_+045.0_mc_000,1875,0.14851291781819687,ok,,0
165.0,45.0,grid_ra_0165.0_dec_+045.0_mc_000,1876,0.11254618320018693,ok,,0
170.0,45.0,grid_ra_0170.0_dec_+045.0_mc_000,1877,0.13109564225984635,ok,,0
175.0,45.0,grid_ra_0175.0_dec_+045.0_mc_000,1878,0.14901675477027151,ok,,0
180.0,45.0,grid_ra_0180.0_dec_+045.0_mc_000,1879,0.10753511021244391,ok,,0
185.0,45.0,grid_ra_0185.0_dec_+045.0_mc_000,1880,0.09719774438599889,ok,,0
190.0,45.0,grid_ra_0190.0_dec_+045.0_mc_000,1881,0.1030202624945931,ok,,0
195.0,45.0,grid_ra_0195.0_dec_+045.0_mc_000,1882,0.10136121659389609,ok,,0
200.0,45.0,grid_ra_0200.0_dec_+045.0_mc_000,1883,0.10615895405785249,ok,,0
205.0,45.0,grid_ra_0205.0_dec_+045.0_mc_000,1884,0.12005124176312461,ok,,0
210.0,45.0,grid_ra_0210.0_dec_+045.0_mc_000,1885,0.09777034933672377,ok,,0
215.0,45.0,grid_ra_0215.0_dec_+045.0_mc_000,1886,0.08555724285891424,ok,,0
220.0,45.0,grid_ra_0220.0_dec_+045.0_mc_000,1887,0.11339768797717696,ok,,0
225.0,45.0,grid_ra_0225.0_dec_+045.0_mc_000,1888,0.10317247089815636,ok,,0
230.0,45.0,grid_ra_0230.0_dec_+045.0_mc_000,1889,0.06893847778794862,ok,,0
235.0,45.0,grid_ra_0235.0_dec_+045.0_mc_000,1890,0.09004161544741836,ok,,0
240.0,45.0,grid_ra_0240.0_dec_+045.0_mc_000,1891,0.09300497076540705,ok,,0
245.0,45.0,grid_ra_0245.0_dec_+045.0_mc_000,1892,0.1030189497196209,ok,,0
250.0,45.0,grid_ra_0250.0_dec_+045.0_mc_000,1893,0.07775354932414492,ok,,0
255.0,45.0,grid_ra_0255.0_dec_+045.0_mc_000,1894,0.10548216253477231,ok,,0
260.0,45.0,grid_ra_0260.0_dec_+045.0_mc_000,1895,0.08443501839915675,ok,,0
265.0,45.0,grid_ra_0265.0_dec_+045.0_mc_000,1896,0.09330107754547383,ok,,0
270.0,45.0,grid_ra_0270.0_dec_+045.0_mc_000,1897,0.09447767645657269,ok,,0
275.0,45.0,grid_ra_0275.0_dec_+045.0_mc_000,1898,0.08208201532911268,ok,,0
280.0,45.0,grid_ra_0280.0_dec_+045.0_mc_000,1899,0.09008111470696833,ok,,0
285.0,45.0,grid_ra_0285.0_dec_+045.0_mc_000,1900,0.11903797109225134,ok,,0
290.0,45.0,grid_ra_0290.0_dec_+045.0_mc_000,1901,0.10184270893801765,ok,,0
295.0,45.0,grid_ra_0295.0_dec_+045.0_mc_000,1902,0.08464286570610632,ok,,0
300.0,45.0,grid_ra_0300.0_dec_+045.0_mc_000,1903,0.09978886367285998,ok,,0
305.0,45.0,grid_ra_0305.0_dec_+045.0_mc_000,1904,0.09785951496074181,ok,,0
310.0,45.0,grid_ra_0310.0_dec_+045.0_mc_000,1905,0.1281238704019688,ok,,0
315.0,45.0,grid_ra_0315.0_dec_+045.0_mc_000,1906,0.11409475378666731,ok,,0
320.0,45.0,grid_ra_0320.0_dec_+045.0_mc_000,1907,0.15734958960237225,ok,,0
325.0,45.0,grid_ra_0325.0_dec_+045.0_mc_000,1908,0.13704332264223293,ok,,0
330.0,45.0,grid_ra_0330.0_dec_+045.0_mc_000,1909,0.13196658438139716,ok,,0
335.0,45.0,grid_ra_0335.0_dec_+045.0_mc_000,1910,0.14716815760045324,ok,,0
340.0,45.0,grid_ra_0340.0_dec_+045.0_mc_000,1911,0.12983672158852752,ok,,0
345.0,45.0,grid_ra_0345.0_dec_+045.0_mc_000,1912,0.10344611107194816,ok,,0
350.0,45.0,grid_ra_0350.0_dec_+045.0_mc_000,1913,0.09788933309291288,ok,,0
355.0,45.0,grid_ra_0355.0_dec_+045.0_mc_000,1914,0.10179531984462689,ok,,0
0.0,50.0,grid_ra_0000.0_dec_+050.0_mc_000,1915,0.09400098077917522,ok,,0
5.0,50.0,grid_ra_0005.0_dec_+050.0_mc_000,1916,0.09964588321562537,ok,,0
10.0,50.0,grid_ra_0010.0_dec_+050.0_mc_000,1917,0.15145132060309982,ok,,0
15.0,50.0,grid_ra_0015.0_dec_+050.0_mc_000,1918,0.12122642859210492,ok,,0
20.0,50.0,grid_ra_0020.0_dec_+050.0_mc_000,1919,0.09854996717344158,ok,,0
25.0,50.0,grid_ra_0025.0_dec_+050.0_mc_000,1920,0.08169788489910314,ok,,0
30.0,50.0,grid_ra_0030.0_dec_+050.0_mc_000,1921,0.13686904886439213,ok,,0
35.0,50.0,grid_ra_0035.0_dec_+050.0_mc_000,1922,0.09363408327913929,ok,,0
40.0,50.0,grid_ra_0040.0_dec_+050.0_mc_000,1923,0.10703991164058431,ok,,0
45.0,50.0,grid_ra_0045.0_dec_+050.0_mc_000,1924,0.10104817621286821,ok,,0
50.0,50.0,grid_ra_0050.0_dec_+050.0_mc_000,1925,0.0834186333198804,ok,,0
55.0,50.0,grid_ra_0055.0_dec_+050.0_mc_000,1926,0.09832680618755463,ok,,0
60.0,50.0,grid_ra_0060.0_dec_+050.0_mc_000,1927,0.10282733722428443,ok,,0
65.0,50.0,grid_ra_0065.0_dec_+050.0_mc_000,1928,0.07761552734986249,ok,,0
70.0,50.0,grid_ra_0070.0_dec_+050.0_mc_000,1929,0.09707241150641518,ok,,0
75.0,50.0,grid_ra_0075.0_dec_+050.0_mc_000,1930,0.0892666745830858,ok,,0
80.0,50.0,grid_ra_0080.0_dec_+050.0_mc_000,1931,0.08619951700961838,ok,,0
85.0,50.0,grid_ra_0085.0_dec_+050.0_mc_000,1932,0.08271509311700394,ok,,0
90.0,50.0,grid_ra_0090.0_dec_+050.0_mc_000,1933,0.08619573710871127,ok,,0
95.0,50.0,grid_ra_0095.0_dec_+050.0_mc_000,1934,0.07875265513641583,ok,,0
100.0,50.0,grid_ra_0100.0_dec_+050.0_mc_000,1935,0.08766612157695669,ok,,0
105.0,50.0,grid_ra_0105.0_dec_+050.0_mc_000,1936,0.06671213760115356,ok,,0
110.0,50.0,grid_ra_0110.0_dec_+050.0_mc_000,1937,0.08581417421325009,ok,,0
115.0,50.0,grid_ra_0115.0_dec_+050.0_mc_000,1938,0.09523650386211394,ok,,0
120.0,50.0,grid_ra_0120.0_dec_+050.0_mc_000,1939,0.112107367600839,ok,,0
125.0,50.0,grid_ra_0125.0_dec_+050.0_mc_000,1940,0.14890305300743115,ok,,0
130.0,50.0,grid_ra_0130.0_dec_+050.0_mc_000,1941,0.08043667300788561,ok,,0
135.0,50.0,grid_ra_0135.0_dec_+050.0_mc_000,1942,0.09737150651965172,ok,,0
140.0,50.0,grid_ra_0140.0_dec_+050.0_mc_000,1943,0.10655383990048078,ok,,0
145.0,50.0,grid_ra_0145.0_dec_+050.0_mc_000,1944,0.16275124065001725,ok,,0
150.0,50.0,grid_ra_0150.0_dec_+050.0_mc_000,1945,0.10078184688852035,ok,,0
155.0,50.0,grid_ra_0155.0_dec_+050.0_mc_000,1946,0.10613867054670306,ok,,0
160.0,50.0,grid_ra_0160.0_dec_+050.0_mc_000,1947,0.11185289068838344,ok,,0
165.0,50.0,grid_ra_0165.0_dec_+050.0_mc_000,1948,0.15188273973671962,ok,,0
170.0,50.0,grid_ra_0170.0_dec_+050.0_mc_000,1949,0.12141590519366793,ok,,0
175.0,50.0,grid_ra_0175.0_dec_+050.0_mc_000,1950,0.1433274425068606,ok,,0
180.0,50.0,grid_ra_0180.0_dec_+050.0_mc_000,1951,0.11132638068800359,ok,,0
185.0,50.0,grid_ra_0185.0_dec_+050.0_mc_000,1952,0.09802122104626187,ok,,0
190.0,50.0,grid_ra_0190.0_dec_+050.0_mc_000,1953,0.10995450029789167,ok,,0
195.0,50.0,grid_ra_0195.0_dec_+050.0_mc_000,1954,0.13868953213356094,ok,,0
200.0,50.0,grid_ra_0200.0_dec_+050.0_mc_000,1955,0.11973050678146226,ok,,0
205.0,50.0,grid_ra_0205.0_dec_+050.0_mc_000,1956,0.1264869562835123,ok,,0
210.0,50.0,grid_ra_0210.0_dec_+050.0_mc_000,1957,0.11514393195620334,ok,,0
215.0,50.0,grid_ra_0215.0_dec_+050.0_mc_000,1958,0.12252518231650059,ok,,0
220.0,50.0,grid_ra_0220.0_dec_+050.0_mc_000,1959,0.11455650055606702,ok,,0
225.0,50.0,grid_ra_0225.0_dec_+050.0_mc_000,1960,0.07663049344296163,ok,,0
230.0,50.0,grid_ra_0230.0_dec_+050.0_mc_000,1961,0.062552363523033,ok,,0
235.0,50.0,grid_ra_0235.0_dec_+050.0_mc_000,1962,0.07750046248371523,ok,,0
240.0,50.0,grid_ra_0240.0_dec_+050.0_mc_000,1963,0.07017145647678137,ok,,0
245.0,50.0,grid_ra_0245.0_dec_+050.0_mc_000,1964,0.09086052756675336,ok,,0
250.0,50.0,grid_ra_0250.0_dec_+050.0_mc_000,1965,0.08000224452523731,ok,,0
255.0,50.0,grid_ra_0255.0_dec_+050.0_mc_000,1966,0.0961889427026757,ok,,0
260.0,50.0,grid_ra_0260.0_dec_+050.0_mc_000,1967,0.08985216790398955,ok,,0
265.0,50.0,grid_ra_0265.0_dec_+050.0_mc_000,1968,0.08996139837878935,ok,,0
270.0,50.0,grid_ra_0270.0_dec_+050.0_mc_000,1969,0.07829542306945345,ok,,0
275.0,50.0,grid_ra_0275.0_dec_+050.0_mc_000,1970,0.09414288682680362,ok,,0
280.0,50.0,grid_ra_0280.0_dec_+050.0_mc_000,1971,0.0799172765946486,ok,,0
285.0,50.0,grid_ra_0285.0_dec_+050.0_mc_000,1972,0.08575777297077494,ok,,0
290.0,50.0,grid_ra_0290.0_dec_+050.0_mc_000,1973,0.08686069610806069,ok,,0
295.0,50.0,grid_ra_0295.0_dec_+050.0_mc_000,1974,0.09021560030452223,ok,,0
300.0,50.0,grid_ra_0300.0_dec_+050.0_mc_000,1975,0.07213637148482444,ok,,0
305.0,50.0,grid_ra_0305.0_dec_+050.0_mc_000,1976,0.13237976795032877,ok,,0
310.0,50.0,grid_ra_0310.0_dec_+050.0_mc_000,1977,0.1008225119011847,ok,,0
315.0,50.0,grid_ra_0315.0_dec_+050.0_mc_000,1978,0.11345913621540253,ok,,0
320.0,50.0,grid_ra_0320.0_dec_+050.0_mc_000,1979,0.10091599918308407,ok,,0
325.0,50.0,grid_ra_0325.0_dec_+050.0_mc_000,1980,0.10960360585970007,ok,,0
330.0,50.0,grid_ra_0330.0_dec_+050.0_mc_000,1981,0.12343051313137024,ok,,0
335.0,50.0,grid_ra_0335.0_dec_+050.0_mc_000,1982,0.148878458378526,ok,,0
340.0,50.0,grid_ra_0340.0_dec_+050.0_mc_000,1983,0.1295594213018923,ok,,0
345.0,50.0,grid_ra_0345.0_dec_+050.0_mc_000,1984,0.11462013929963596,ok,,0
350.0,50.0,grid_ra_0350.0_dec_+050.0_mc_000,1985,0.11589525889897408,ok,,0
355.0,50.0,grid_ra_0355.0_dec_+050.0_mc_000,1986,0.15454389065449659,ok,,0
0.0,55.0,grid_ra_0000.0_dec_+055.0_mc_000,1987,0.14259322117207576,ok,,0
5.0,55.0,grid_ra_0005.0_dec_+055.0_mc_000,1988,0.1066425808543233,ok,,0
10.0,55.0,grid_ra_0010.0_dec_+055.0_mc_000,1989,0.12176038467607339,ok,,0
