center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
55.0,35.0,grid_ra_0055.0_dec_+035.0_mc_000,1710,0.1153458241744268,ok,,0
60.0,35.0,grid_ra_0060.0_dec_+035.0_mc_000,1711,0.10095244350475094,ok,,0
65.0,35.0,grid_ra_0065.0_dec_+035.0_mc_000,1712,0.16102097722121025,ok,,0
70.0,35.0,grid_ra_0070.0_dec_+035.0_mc_000,1713,0.14581853406095655,ok,,0
75.0,35.0,grid_ra_0075.0_dec_+035.0_mc_000,1714,0.10494933886477315,ok,,0
80.0,35.0,grid_ra_0080.0_dec_+035.0_mc_000,1715,0.10562625106648005,ok,,0
85.0,35.0,grid_ra_0085.0_dec_+035.0_mc_000,1716,0.11393130983556983,ok,,0
90.0,35.0,grid_ra_0090.0_dec_+035.0_mc_000,1717,0.13403627246356842,ok,,0
95.0,35.0,grid_ra_0095.0_dec_+035.0_mc_000,1718,0.11903508774040156,ok,,0
100.0,35.0,grid_ra_0100.0_dec_+035.0_mc_000,1719,0.09686714402418133,ok,,0
105.0,35.0,grid_ra_0105.0_dec_+035.0_mc_000,1720,0.11355486111422566,ok,,0
110.0,35.0,grid_ra_0110.0_dec_+035.0_mc_000,1721,0.13093559976407337,ok,,0
115.0,35.0,grid_ra_0115.0_dec_+035.0_mc_000,1722,0.10849886139309166,ok,,0
120.0,35.0,grid_ra_0120.0_dec_+035.0_mc_000,1723,0.10761233846363459,ok,,0
125.0,35.0,grid_ra_0125.0_dec_+035.0_mc_000,1724,0.06558791460275822,ok,,0
130.0,35.0,grid_ra_0130.0_dec_+035.0_mc_000,1725,0.0751275776952164,ok,,0
135.0,35.0,grid_ra_0135.0_dec_+035.0_mc_000,1726,0.08964943100594601,ok,,0
140.0,35.0,grid_ra_0140.0_dec_+035.0_mc_000,1727,0.10248848337593527,ok,,0
145.0,35.0,grid_ra_0145.0_dec_+035.0_mc_000,1728,0.11386322234750437,ok,,0
150.0,35.0,grid_ra_0150.0_dec_+035.0_mc_000,1729,0.09668397773670358,ok,,0
155.0,35.0,grid_ra_0155.0_dec_+035.0_mc_000,1730,0.09911146244308029,ok,,0
160.0,35.0,grid_ra_0160.0_dec_+035.0_mc_000,1731,0.0816775152102165,ok,,0
165.0,35.0,grid_ra_0165.0_dec_+035.0_mc_000,1732,0.10481775351375712,ok,,0
170.0,35.0,grid_ra_0170.0_dec_+035.0_mc_000,1733,0.10987560059306378,ok,,0
175.0,35.0,grid_ra_0175.0_dec_+035.0_mc_000,1734,0.09588235321172353,ok,,0
180.0,35.0,grid_ra_0180.0_dec_+035.0_mc_000,1735,0.09148744980174506,ok,,0
185.0,35.0,grid_ra_0185.0_dec_+035.0_mc_000,1736,0.08786421223077227,ok,,0
190.0,35.0,grid_ra_0190.0_dec_+035.0_mc_000,1737,0.09414207507119701,ok,,0
195.0,35.0,grid_ra_0195.0_dec_+035.0_mc_000,1738,0.10392424719123051,ok,,0
200.0,35.0,grid_ra_0200.0_dec_+035.0_mc_000,1739,0.09311797573388901,ok,,0
205.0,35.0,grid_ra_0205.0_dec_+035.0_mc_000,1740,0.08373983956278767,ok,,0
210.0,35.0,grid_ra_0210.0_dec_+035.0_mc_000,1741,0.09376776350928787,ok,,0
215.0,35.0,grid_ra_0215.0_dec_+035.0_mc_000,1742,0.173353299380732,ok,,0
220.0,35.0,grid_ra_0220.0_dec_+035.0_mc_000,1743,0.12277101854514262,ok,,0
225.0,35.0,grid_ra_0225.0_dec_+035.0_mc_000,1744,0.12077036757401943,ok,,0
230.0,35.0,grid_ra_0230.0_dec_+035.0_mc_000,1745,0.10493621503475757,ok,,0
235.0,35.0,grid_ra_0235.0_dec_+035.0_mc_000,1746,0.10460049137124845,ok,,0
240.0,35.0,grid_ra_0240.0_dec_+035.0_mc_000,1747,0.12704837297331267,ok,,0
245.0,35.0,grid_ra_0245.0_dec_+035.0_mc_000,1748,0.15363147590189383,ok,,0
250.0,35.0,grid_ra_0250.0_dec_+035.0_mc_000,1749,0.1656217357803741,ok,,0
255.0,35.0,grid_ra_0255.0_dec_+035.0_mc_000,1750,0.11565273727357986,ok,,0
260.0,35.0,grid_ra_0260.0_dec_+035.0_mc_000,1751,0.11343275848064324,ok,,0
265.0,35.0,grid_ra_0265.0_dec_+035.0_mc_000,1752,0.11230313254710998,ok,,0
270.0,35.0,grid_ra_0270.0_dec_+035.0_mc_000,1753,0.13963643630451206,ok,,0
275.0,35.0,grid_ra_0275.0_dec_+035.0_mc_000,1754,0.14623358411470633,ok,,0
280.0,35.0,grid_ra_0280.0_dec_+035.0_mc_000,1755,0.12309878232582662,ok,,0
285.0,35.0,grid_ra_0285.0_dec_+035.0_mc_000,1756,0.11335630510855688,ok,,0
290.0,35.0,grid_ra_0290.0_dec_+035.0_mc_000,1757,0.10034901741967116,ok,,0
295.0,35.0,grid_ra_0295.0_dec_+035.0_mc_000,1758,0.09967691163425871,ok,,0
300.0,35.0,grid_ra_0300.0_dec_+035.0_mc_000,1759,0.11981942590315407,ok,,0
305.0,35.0,grid_ra_0305.0_dec_+035.0_mc_000,1760,0.12878558805143603,ok,,0
310.0,35.0,grid_ra_0310.0_dec_+035.0_mc_000,1761,0.07803548568256743,ok,,0
315.0,35.0,grid_ra_0315.0_dec_+035.0_mc_000,1762,0.09789994200068368,ok,,0
320.0,35.0,grid_ra_0320.0_dec_+035.0_mc_000,1763,0.11295338490864472,ok,,0
325.0,35.0,grid_ra_0325.0_dec_+035.0_mc_000,1764,0.09408488384358495,ok,,0
330.0,35.0,grid_ra_0330.0_dec_+035.0_mc_000,1765,0.09481392560205895,ok,,0
335.0,35.0,grid_ra_0335.0_dec_+035.0_mc_000,1766,0.07049872197037411,ok,,0
340.0,35.0,grid_ra_0340.0_dec_+035.0_mc_000,1767,0.09908424779701924,ok,,0
345.0,35.0,grid_ra_0345.0_dec_+035.0_mc_000,1768,0.07263716284799039,ok,,0
350.0,35.0,grid_ra_0350.0_dec_+035.0_mc_000,1769,0.08041214927367264,ok,,0
355.0,35.0,grid_ra_0355.0_dec_+035.0_mc_000,1770,0.0902500668287854,ok,,0
0.0,40.0,grid_ra_0000.0_dec_+040.0_mc_000,1771,0.08580591808549813,ok,,0
5.0,40.0,grid_ra_0005.0_dec_+040.0_mc_000,1772,0.0739375919777287,ok,,0
10.0,40.0,grid_ra_0010.0_dec_+040.0_mc_000,1773,0.15065139051856533,ok,,0
15.0,40.0,grid_ra_0015.0_dec_+040.0_mc_000,1774,0.09823079038719658,ok,,0
20.0,40.0,grid_ra_0020.0_dec_+040.0_mc_000,1775,0.11964149221688376,ok,,0
25.0,40.0,grid_ra_0025.0_dec_+040.0_mc_000,1776,0.08269967157965359,ok,,0
30.0,40.0,grid_ra_0030.0_dec_+040.0_mc_000,1777,0.1132123824057499,ok,,0
35.0,40.0,grid_ra_0035.0_dec_+040.0_mc_000,1778,0.14546184682284471,ok,,0
40.0,40.0,grid_ra_0040.0_dec_+040.0_mc_000,1779,0.10104847121746541,ok,,0
45.0,40.0,grid_ra_0045.0_dec_+040.0_mc_000,1780,0.13036418462275326,ok,,0
50.0,40.0,grid_ra_0050.0_dec_+040.0_mc_000,1781,0.13586600342469435,ok,,0
55.0,40.0,grid_ra_0055.0_dec_+040.0_mc_000,1782,0.10998969080700749,ok,,0
60.0,40.0,grid_ra_0060.0_dec_+040.0_mc_000,1783,0.10565146594136124,ok,,0
65.0,40.0,grid_ra_0065.0_dec_+040.0_mc_000,1784,0.10487452309118475,ok,,0
70.0,40.0,grid_ra_0070.0_dec_+040.0_mc_000,1785,0.13183894569298535,ok,,0
75.0,40.0,grid_ra_0075.0_dec_+040.0_mc_000,1786,0.14195588282818083,ok,,0
80.0,40.0,grid_ra_0080.0_dec_+040.0_mc_000,1787,0.10051654260083437,ok,,0
85.0,40.0,grid_ra_0085.0_dec_+040.0_mc_000,1788,0.1230221728509633,ok,,0
90.0,40.0,grid_ra_0090.0_dec_+040.0_mc_000,1789,0.11921496550017215,ok,,0
95.0,40.0,grid_ra_0095.0_dec_+040.0_mc_000,1790,0.1302548170761194,ok,,0
100.0,40.0,grid_ra_0100.0_dec_+040.0_mc_000,1791,0.12426516085533611,ok,,0
105.0,40.0,grid_ra_0105.0_dec_+040.0_mc_000,1792,0.11267216941430726,ok,,0
110.0,40.0,grid_ra_0110.0_dec_+040.0_mc_000,1793,0.10724352249337042,ok,,0
115.0,40.0,grid_ra_0115.0_dec_+040.0_mc_000,1794,0.12332217819244198,ok,,0
120.0,40.0,grid_ra_0120.0_dec_+040.0_mc_000,1795,0.09851065098179992,ok,,0
125.0,40.0,grid_ra_0125.0_dec_+040.0_mc_000,1796,0.13443987924599593,ok,,0
130.0,40.0,grid_ra_0130.0_dec_+040.0_mc_000,1797,0.09593098308446521,ok,,0
135.0,40.0,grid_ra_0135.0_dec_+040.0_mc_000,1798,0.0944715051116439,ok,,0
140.0,40.0,grid_ra_0140.0_dec_+040.0_mc_000,1799,0.11790643298585017,ok,,0
145.0,40.0,grid_ra_0145.0_dec_+040.0_mc_000,1800,0.0898543160373274,ok,,0
150.0,40.0,grid_ra_0150.0_dec_+040.0_mc_000,1801,0.09556435046584649,ok,,0
155.0,40.0,grid_ra_0155.0_dec_+040.0_mc_000,1802,0.08186700754455244,ok,,0
160.0,40.0,grid_ra_0160.0_dec_+040.0_mc_000,1803,0.10503689236620001,ok,,0
165.0,40.0,grid_ra_0165.0_dec_+040.0_mc_000,1804,0.08680402607638635,ok,,0
170.0,40.0,grid_ra_0170.0_dec_+040.0_mc_000,1805,0.10418501823635039,ok,,0
175.0,40.0,grid_ra_0175.0_dec_+040.0_mc_000,1806,0.07381484661940627,ok,,0
180.0,40.0,grid_ra_0180.0_dec_+040.0_mc_000,1807,0.08740560823008019,ok,,0
185.0,40.0,grid_ra_0185.0_dec_+040.0_mc_000,1808,0.0933925408182616,ok,,0
190.0,40.0,grid_ra_0190.0_dec_+040.0_mc_000,1809,0.09458288790624655,ok,,0
195.0,40.0,grid_ra_0195.0_dec_+040.0_mc_000,1810,0.07469272615126839,ok,,0
200.0,40.0,grid_ra_0200.0_dec_+040.0_mc_000,1811,0.09591617542909488,ok,,0
205.0,40.0,grid_ra_0205.0_dec_+040.0_mc_000,1812,0.0966362728957934,ok,,0
210.0,40.0,grid_ra_0210.0_dec_+040.0_mc_000,1813,0.09246621306571969,ok,,0
215.0,40.0,grid_ra_0215.0_dec_+040.0_mc_000,1814,0.11715068386059242,ok,,0
220.0,40.0,grid_ra_0220.0_dec_+040.0_mc_000,1815,0.12442674949748123,ok,,0
225.0,40.0,grid_ra_0225.0_dec_+040.0_mc_000,1816,0.127891592942343,ok,,0
230.0,40.0,grid_ra_0230.0_dec_+040.0_mc_000,1817,0.0952612016917435,ok,,0
235.0,40.0,grid_ra_0235.0_dec_+040.0_mc_000,1818,0.08752479730802788,ok,,0
240.0,40.0,grid_ra_0240.0_dec_+040.0_mc_000,1819,0.12913161454362246,ok,,0
245.0,40.0,grid_ra_0245.0_dec_+040.0_mc_000,1820,0.11595855565504684,ok,,0
250.0,40.0,grid_ra_0250.0_dec_+040.0_mc_000,1821,0.1385850964843761,ok,,0
255.0,40.0,grid_ra_0255.0_dec_+040.0_mc_000,1822,0.1003784877083491,ok,,0
260.0,40.0,grid_ra_0260.0_dec_+040.0_mc_000,1823,0.1355769879267254,ok,,0
265.0,40.0,grid_ra_0265.0_dec_+040.0_mc_000,1824,0.12292738742510967,ok,,0
270.0,40.0,grid_ra_0270.0_dec_+040.0_mc_000,1825,0.13062505358794077,ok,,0
275.0,40.0,grid_ra_0275.0_dec_+040.0_mc_000,1826,0.1104226335900002,ok,,0
280.0,40.0,grid_ra_0280.0_dec_+040.0_mc_000,1827,0.12090138455925174,ok,,0
285.0,40.0,grid_ra_0285.0_dec_+040.0_mc_000,1828,0.11237406377473891,ok,,0
290.0,40.0,grid_ra_0290.0_dec_+040.0_mc_000,1829,0.10060013498275124,ok,,0
295.0,40.0,grid_ra_0295.0_dec_+040.0_mc_000,1830,0.11185149581929398,ok,,0
300.0,40.0,grid_ra_0300.0_dec_+040.0_mc_000,1831,0.10596495623363497,ok,,0
305.0,40.0,grid_ra_0305.0_dec_+040.0_mc_000,1832,0.09212143267794037,ok,,0
310.0,40.0,grid_ra_0310.0_dec_+040.0_mc_000,1833,0.10870229767597879,ok,,0
315.0,40.0,grid_ra_0315.0_dec_+040.0_mc_000,1834,0.09828047330261344,ok,,0
320.0,40.0,grid_ra_0320.0_dec_+040.0_mc_000,1835,0.09877209564965073,ok,,0
325.0,40.0,grid_ra_0325.0_dec_+040.0_mc_000,1836,0.09785169193020342,ok,,0
330.0,40.0,grid_ra_0330.0_dec_+040.0_mc_000,1837,0.08650285386060326,ok,,0
335.0,40.0,grid_ra_0335.0_dec_+040.0_mc_000,1838,0.12516728194559176,ok,,0
340.0,40.0,grid_ra_0340.0_dec_+040.0_mc_000,1839,0.09994395332701043,ok,,0
345.0,40.0,grid_ra_0345.0_dec_+040.0_mc_000,1840,0.10371806049058256,ok,,0
350.0,40.0,grid_ra_0350.0_dec_+040.0_mc_000,1841,0.0829925827037399,ok,,0
355.0,40.0,grid_ra_0355.0_dec_+040.0_mc_000,1842,0.12336908105664925,ok,,0
0.0,45.0,grid_ra_0000.0_dec_+045.0_mc_000,1843,0.11962933771955603,ok,,0
5.0,45.0,grid_ra_0005.0_dec_+045.0_mc_000,1844,0.11366440571895596,ok,,0
10.0,45.0,grid_ra_0010.0_dec_+045.0_mc_000,1845,0.08121514541778038,ok,,0
15.0,45.0,grid_ra_0015.0_dec_+045.0_mc_000,1846,0.08568808932193414,ok,,0
20.0,45.0,grid_ra_0020.0_dec_+045.0_mc_000,1847,0.10885276619045986,ok,,0
25.0,45.0,grid_ra_0025.0_dec_+045.0_mc_000,1848,0.09730643566010008,ok,,0
30.0,45.0,grid_ra_0030.0_dec_+045.0_mc_000,1849,0.09980838484883307,ok,,0
35.0,45.0,grid_ra_0035.0_dec_+045.0_mc_000,1850,0.1268962081652079,ok,,0
40.0,45.0,grid_ra_0040.0_dec_+045.0_mc_000,1851,0.08846575571802856,ok,,0
45.0,45.0,grid_ra_0045.0_dec_+045.0_mc_000,1852,0.12887674944408822,ok,,0
50.0,45.0,grid_ra_0050.0_dec_+045.0_mc_000,1853,0.12758575670045838,ok,,0
55.0,45.0,grid_ra_0055.0_dec_+045.0_mc_000,1854,0.12624707864252083,ok,,0
60.0,45.0,grid_ra_0060.0_dec_+045.0_mc_000,1855,0.09826714261950711,ok,,0
65.0,45.0,grid_ra_0065.0_dec_+045.0_mc_000,1856,0.12669721924309085,ok,,0
70.0,45.0,grid_ra_0070.0_dec_+045.0_mc_000,1857,0.12919944147743978,ok,,0
75.0,45.0,grid_ra_0075.0_dec_+045.0_mc_000,1858,0.11912141113541581,ok,,0
80.0,45.0,grid_ra_0080.0_dec_+045.0_mc_000,1859,0.13715886484252063,ok,,0
85.0,45.0,grid_ra_0085.0_dec_+045.0_mc_000,1860,0.10963269003011543,ok,,0
90.0,45.0,grid_ra_0090.0_dec_+045.0_mc_000,1861,0.1531327269916629,ok,,0
95.0,45.0,grid_ra_0095.0_dec_+045.0_mc_000,1862,0.10204605598422758,ok,,0
100.0,45.0,grid_ra_0100.0_dec_+045.0_mc_000,1863,0.1094031417528561,ok,,0
105.0,45.0,grid_ra_0105.0_dec_+045.0_mc_000,1864,0.14254628296231825,ok,,0
110.0,45.0,grid_ra_0110.0_dec_+045.0_mc_000,1865,0.1286924814472321,ok,,0
115.0,45.0,grid_ra_0115.0_dec_+045.0_mc_000,1866,0.162418064302008,ok,,0
120.0,45.0,grid_ra_0120.0_dec_+045.0_mc_000,1867,0.12990374920930883,ok,,0
125.0,45.0,grid_ra_0125.0_dec_+045.0_mc_000,1868,0.08900242966311478,ok,,0
130.0,45.0,grid_ra_0130.0_dec_+045.0_mc_000,1869,0.14334330138168594,ok,,0
135.0,45.0,grid_ra_0135.0_dec_+045.0_mc_000,1870,0.092059958196345,ok,,0
140.0,45.0,grid_ra_0140.0_dec_+045.0_mc_000,1871,0.10493519670657692,ok,,0
145.0,45.0,grid_ra_0145.0_dec_+045.0_mc_000,1872,0.0947794396172384,ok,,0
150.0,45.0,grid_ra_0150.0_dec_+045.0_mc_000,1873,0.08657328268266894,ok,,0
155.0,45.0,grid_ra_0155.0_dec_+045.0_mc_000,1874,0.1325976665790166,ok,,0
160.0,45.0,grid_ra_0160.0_dec_+045.0_mc_000,1875,0.09660218770413542,ok,,0
165.0,45.0,grid_ra_0165.0_dec_+045.0_mc_000,1876,0.08656365826314867,ok,,0
170.0,45.0,grid_ra_0170.0_dec_+045.0_mc_000,1877,0.08960573884459927,ok,,0
175.0,45.0,grid_ra_0175.0_dec_+045.0_mc_000,1878,0.0896717761111114,ok,,0
180.0,45.0,grid_ra_0180.0_dec_+045.0_mc_000,1879,0.09460033086086302,ok,,0
185.0,45.0,grid_ra_0185.0_dec_+045.0_mc_000,1880,0.05915562884994654,ok,,0
190.0,45.0,grid_ra_0190.0_dec_+045.0_mc_000,1881,0.09161311000017226,ok,,0
195.0,45.0,grid_ra_0195.0_dec_+045.0_mc_000,1882,0.09136979759517812,ok,,0
200.0,45.0,grid_ra_0200.0_dec_+045.0_mc_000,1883,0.10304755496437575,ok,,0
205.0,45.0,grid_ra_0205.0_dec_+045.0_mc_000,1884,0.12077275604495985,ok,,0
210.0,45.0,grid_ra_0210.0_dec_+045.0_mc_000,1885,0.11345900097451476,ok,,0
215.0,45.0,grid_ra_0215.0_dec_+045.0_mc_000,1886,0.13707681324451923,ok,,0
220.0,45.0,grid_ra_0220.0_dec_+045.0_mc_000,1887,0.13177714975518365,ok,,0
225.0,45.0,grid_ra_0225.0_dec_+045.0_mc_000,1888,0.11327347835066973,ok,,0
230.0,45.0,grid_ra_0230.0_dec_+045.0_mc_000,1889,0.08351425589072783,ok,,0
235.0,45.0,grid_ra_0235.0_dec_+045.0_mc_000,1890,0.1351899024775406,ok,,0
240.0,45.0,grid_ra_0240.0_dec_+045.0_mc_000,1891,0.16885500575339948,ok,,0
245.0,45.0,grid_ra_0245.0_dec_+045.0_mc_000,1892,0.15327388915573337,ok,,0
250.0,45.0,grid_ra_0250.0_dec_+045.0_mc_000,1893,0.12026569556976423,ok,,0
255.0,45.0,grid_ra_0255.0_dec_+045.0_mc_000,1894,0.1556411401675569,ok,,0
260.0,45.0,grid_ra_0260.0_dec_+045.0_mc_000,1895,0.15329709787458826,ok,,0
265.0,45.0,grid_ra_0265.0_dec_+045.0_mc_000,1896,0.14337668096950565,ok,,0
270.0,45.0,grid_ra_0270.0_dec_+045.0_mc_000,1897,0.14753696895234192,ok,,0
275.0,45.0,grid_ra_0275.0_dec_+045.0_mc_000,1898,0.1190481548653313,ok,,0
280.0,45.0,grid_ra_0280.0_dec_+045.0_mc_000,1899,0.1273186081478466,ok,,0
285.0,45.0,grid_ra_0285.0_dec_+045.0_mc_000,1900,0.14966833962145043,ok,,0
290.0,45.0,grid_ra_0290.0_dec_+045.0_mc_000,1901,0.13784748702977984,ok,,0
295.0,45.0,grid_ra_0295.0_dec_+045.0_mc_000,1902,0.1290017657108929,ok,,0
300.0,45.0,grid_ra_0300.0_dec_+045.0_mc_000,1903,0.12059238099015912,ok,,0
305.0,45.0,grid_ra_0305.0_dec_+045.0_mc_000,1904,0.13340344200314525,ok,,0
310.0,45.0,grid_ra_0310.0_dec_+045.0_mc_000,1905,0.10354543012497196,ok,,0
315.0,45.0,grid_ra_0315.0_dec_+045.0_mc_000,1906,0.08705211389265681,ok,,0
320.0,45.0,grid_ra_0320.0_dec_+045.0_mc_000,1907,0.09878248362583138,ok,,0
325.0,45.0,grid_ra_0325.0_dec_+045.0_mc_000,1908,0.0930983523394096,ok,,0
330.0,45.0,grid_ra_0330.0_dec_+045.0_mc_000,1909,0.11524823268660961,ok,,0
335.0,45.0,grid_ra_0335.0_dec_+045.0_mc_000,1910,0.08030932507897923,ok,,0
340.0,45.0,grid_ra_0340.0_dec_+045.0_mc_000,1911,0.096740517946434,ok,,0
345.0,45.0,grid_ra_0345.0_dec_+045.0_mc_000,1912,0.1219789374252676,ok,,0
350.0,45.0,grid_ra_0350.0_dec_+045.0_mc_000,1913,0.07841554885920685,ok,,0
355.0,45.0,grid_ra_0355.0_dec_+045.0_mc_000,1914,0.07917930423027593,ok,,0
0.0,50.0,grid_ra_0000.0_dec_+050.0_mc_000,1915,0.07902850594970558,ok,,0
5.0,50.0,grid_ra_0005.0_dec_+050.0_mc_000,1916,0.09114675254836366,ok,,0
10.0,50.0,grid_ra_0010.0_dec_+050.0_mc_000,1917,0.1396782393619682,ok,,0
15.0,50.0,grid_ra_0015.0_dec_+050.0_mc_000,1918,0.08891295255769688,ok,,0
20.0,50.0,grid_ra_0020.0_dec_+050.0_mc_000,1919,0.1068296381043205,ok,,0
25.0,50.0,grid_ra_0025.0_dec_+050.0_mc_000,1920,0.0899588767171966,ok,,0
30.0,50.0,grid_ra_0030.0_dec_+050.0_mc_000,1921,0.10696937920640909,ok,,0
35.0,50.0,grid_ra_0035.0_dec_+050.0_mc_000,1922,0.1160518592570928,ok,,0
40.0,50.0,grid_ra_0040.0_dec_+050.0_mc_000,1923,0.14358838621510492,ok,,0
45.0,50.0,grid_ra_0045.0_dec_+050.0_mc_000,1924,0.11672101619411326,ok,,0
50.0,50.0,grid_ra_0050.0_dec_+050.0_mc_000,1925,0.0992256884892385,ok,,0
55.0,50.0,grid_ra_0055.0_dec_+050.0_mc_000,1926,0.14707605875306345,ok,,0
60.0,50.0,grid_ra_0060.0_dec_+050.0_mc_000,1927,0.1698906519205333,ok,,0
65.0,50.0,grid_ra_0065.0_dec_+050.0_mc_000,1928,0.12531530461212775,ok,,0
70.0,50.0,grid_ra_0070.0_dec_+050.0_mc_000,1929,0.13551854026753146,ok,,0
75.0,50.0,grid_ra_0075.0_dec_+050.0_mc_000,1930,0.14649794176554912,ok,,0
80.0,50.0,grid_ra_0080.0_dec_+050.0_mc_000,1931,0.15725161039613889,ok,,0
85.0,50.0,grid_ra_0085.0_dec_+050.0_mc_000,1932,0.13218179003790095,ok,,0
90.0,50.0,grid_ra_0090.0_dec_+050.0_mc_000,1933,0.1480046171330656,ok,,0
95.0,50.0,grid_ra_0095.0_dec_+050.0_mc_000,1934,0.11701558796727334,ok,,0
100.0,50.0,grid_ra_0100.0_dec_+050.0_mc_000,1935,0.12864024896950124,ok,,0
105.0,50.0,grid_ra_0105.0_dec_+050.0_mc_000,1936,0.09371231380354891,ok,,0
110.0,50.0,grid_ra_0110.0_dec_+050.0_mc_000,1937,0.10089780511484676,ok,,0
115.0,50.0,grid_ra_0115.0_dec_+050.0_mc_000,1938,0.09839305961672765,ok,,0
120.0,50.0,grid_ra_0120.0_dec_+050.0_mc_000,1939,0.1270222348860113,ok,,0
125.0,50.0,grid_ra_0125.0_dec_+050.0_mc_000,1940,0.1003818993336929,ok,,0
130.0,50.0,grid_ra_0130.0_dec_+050.0_mc_000,1941,0.07719898072989756,ok,,0
135.0,50.0,grid_ra_0135.0_dec_+050.0_mc_000,1942,0.07350340471650313,ok,,0
140.0,50.0,grid_ra_0140.0_dec_+050.0_mc_000,1943,0.09101942127970382,ok,,0
145.0,50.0,grid_ra_0145.0_dec_+050.0_mc_000,1944,0.09157838120974061,ok,,0
150.0,50.0,grid_ra_0150.0_dec_+050.0_mc_000,1945,0.07667969837731817,ok,,0
155.0,50.0,grid_ra_0155.0_dec_+050.0_mc_000,1946,0.10097706693255508,ok,,0
160.0,50.0,grid_ra_0160.0_dec_+050.0_mc_000,1947,0.06815114407066405,ok,,0
165.0,50.0,grid_ra_0165.0_dec_+050.0_mc_000,1948,0.09161976414524838,ok,,0
170.0,50.0,grid_ra_0170.0_dec_+050.0_mc_000,1949,0.07126837289537855,ok,,0
175.0,50.0,grid_ra_0175.0_dec_+050.0_mc_000,1950,0.07711785060474675,ok,,0
180.0,50.0,grid_ra_0180.0_dec_+050.0_mc_000,1951,0.10857467160575414,ok,,0
185.0,50.0,grid_ra_0185.0_dec_+050.0_mc_000,1952,0.10063090298556095,ok,,0
190.0,50.0,grid_ra_0190.0_dec_+050.0_mc_000,1953,0.07863714715869043,ok,,0
195.0,50.0,grid_ra_0195.0_dec_+050.0_mc_000,1954,0.10130671549226859,ok,,0
200.0,50.0,grid_ra_0200.0_dec_+050.0_mc_000,1955,0.10188686580212036,ok,,0
205.0,50.0,grid_ra_0205.0_dec_+050.0_mc_000,1956,0.11393720423426759,ok,,0
210.0,50.0,grid_ra_0210.0_dec_+050.0_mc_000,1957,0.10018974180589227,ok,,0
215.0,50.0,grid_ra_0215.0_dec_+050.0_mc_000,1958,0.1185395813836637,ok,,0
220.0,50.0,grid_ra_0220.0_dec_+050.0_mc_000,1959,0.1148317866775753,ok,,0
225.0,50.0,grid_ra_0225.0_dec_+050.0_mc_000,1960,0.09978207629676293,ok,,0
230.0,50.0,grid_ra_0230.0_dec_+050.0_mc_000,1961,0.10269297035348961,ok,,0
235.0,50.0,grid_ra_0235.0_dec_+050.0_mc_000,1962,0.1182891226772505,ok,,0
240.0,50.0,grid_ra_0240.0_dec_+050.0_mc_000,1963,0.10845157518953633,ok,,0
245.0,50.0,grid_ra_0245.0_dec_+050.0_mc_000,1964,0.17146798522571224,ok,,0
250.0,50.0,grid_ra_0250.0_dec_+050.0_mc_000,1965,0.1239207141574145,ok,,0
255.0,50.0,grid_ra_0255.0_dec_+050.0_mc_000,1966,0.16232702270150162,ok,,0
260.0,50.0,grid_ra_0260.0_dec_+050.0_mc_000,1967,0.1531262597925435,ok,,0
265.0,50.0,grid_ra_0265.0_dec_+050.0_mc_000,1968,0.14606367861998662,ok,,0
270.0,50.0,grid_ra_0270.0_dec_+050.0_mc_000,1969,0.12019411697419916,ok,,0
275.0,50.0,grid_ra_0275.0_dec_+050.0_mc_000,1970,0.11439625421860158,ok,,0
280.0,50.0,grid_ra_0280.0_dec_+050.0_mc_000,1971,0.11158201627442645,ok,,0
285.0,50.0,grid_ra_0285.0_dec_+050.0_mc_000,1972,0.10192337136176505,ok,,0
290.0,50.0,grid_ra_0290.0_dec_+050.0_mc_000,1973,0.11625918178388553,ok,,0
295.0,50.0,grid_ra_0295.0_dec_+050.0_mc_000,1974,0.08772888094229338,ok,,0
300.0,50.0,grid_ra_0300.0_dec_+050.0_mc_000,1975,0.08083424972515721,ok,,0
305.0,50.0,grid_ra_0305.0_dec_+050.0_mc_000,1976,0.13136397308263142,ok,,0
310.0,50.0,grid_ra_0310.0_dec_+050.0_mc_000,1977,0.1210001020005284,ok,,0
315.0,50.0,grid_ra_0315.0_dec_+050.0_mc_000,1978,0.0779768762138447,ok,,0
320.0,50.0,grid_ra_0320.0_dec_+050.0_mc_000,1979,0.07574407791385153,ok,,0
325.0,50.0,grid_ra_0325.0_dec_+050.0_mc_000,1980,0.07251523333857333,ok,,0
330.0,50.0,grid_ra_0330.0_dec_+050.0_mc_000,1981,0.0873082032733699,ok,,0
335.0,50.0,grid_ra_0335.0_dec_+050.0_mc_000,1982,0.09175565399741932,ok,,0
340.0,50.0,grid_ra_0340.0_dec_+050.0_mc_000,1983,0.07825084375307718,ok,,0
345.0,50.0,grid_ra_0345.0_dec_+050.0_mc_000,1984,0.10227940852710973,ok,,0
350.0,50.0,grid_ra_0350.0_dec_+050.0_mc_000,1985,0.08558984474764048,ok,,0
355.0,50.0,grid_ra_0355.0_dec_+050.0_mc_000,1986,0.11597236118742975,ok,,0
0.0,55.0,grid_ra_0000.0_dec_+055.0_mc_000,1987,0.10004690321339856,ok,,0
5.0,55.0,grid_ra_0005.0_dec_+055.0_mc_000,1988,0.08261086047488925,ok,,0
