center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
220.0,-35.0,0.1029363491055528,0.1029363491055528,,0.1029363491055528,0.1029363491055528,1,1
220.0,-30.0,0.07409934088124512,0.07409934088124512,,0.07409934088124512,0.07409934088124512,1,1
220.0,-25.0,0.07671978575254804,0.07671978575254804,,0.07671978575254804,0.07671978575254804,1,1
220.0,-20.0,0.09645670346402775,0.09645670346402775,,0.09645670346402775,0.09645670346402775,1,1
220.0,-15.0,0.12413913244950298,0.12413913244950298,,0.12413913244950298,0.12413913244950298,1,1
220.0,-10.0,0.10426694510037302,0.10426694510037302,,0.10426694510037302,0.10426694510037302,1,1
220.0,-5.0,0.1113985104820948,0.1113985104820948,,0.1113985104820948,0.1113985104820948,1,1
220.0,0.0,0.08888850056923284,0.08888850056923284,,0.08888850056923284,0.08888850056923284,1,1
220.0,5.0,0.09863500778919462,0.09863500778919462,,0.09863500778919462,0.09863500778919462,1,1
220.0,10.0,0.0803729832673353,0.0803729832673353,,0.0803729832673353,0.0803729832673353,1,1
220.0,15.0,0.1037841977336419,0.1037841977336419,,0.1037841977336419,0.1037841977336419,1,1
220.0,20.0,0.08873295684642327,0.08873295684642327,,0.08873295684642327,0.08873295684642327,1,1
220.0,25.0,0.0855484721762525,0.0855484721762525,,0.0855484721762525,0.0855484721762525,1,1
220.0,30.0,0.08480600333196528,0.08480600333196528,,0.08480600333196528,0.08480600333196528,1,1
220.0,35.0,0.09101994985359448,0.09101994985359448,,0.09101994985359448,0.09101994985359448,1,1
220.0,40.0,0.07438625851023721,0.07438625851023721,,0.07438625851023721,0.07438625851023721,1,1
220.0,45.0,0.11339768797717696,0.11339768797717696,,0.11339768797717696,0.11339768797717696,1,1
220.0,50.0,0.11455650055606702,0.11455650055606702,,0.11455650055606702,0.11455650055606702,1,1
220.0,55.0,0.07816165585651508,0.07816165585651508,,0.07816165585651508,0.07816165585651508,1,1
220.0,60.0,0.09004096886798807,0.09004096886798807,,0.09004096886798807,0.09004096886798807,1,1
220.0,65.0,0.09961588262258407,0.09961588262258407,,0.09961588262258407,0.09961588262258407,1,1
220.0,70.0,0.09171437835036193,0.09171437835036193,,0.09171437835036193,0.09171437835036193,1,1
220.0,75.0,0.09395201321360395,0.09395201321360395,,0.09395201321360395,0.09395201321360395,1,1
220.0,80.0,0.12441272482760138,0.12441272482760138,,0.12441272482760138,0.12441272482760138,1,1
225.0,-80.0,0.12510261663836733,0.12510261663836733,,0.12510261663836733,0.12510261663836733,1,1
225.0,-75.0,0.13492099568991137,0.13492099568991137,,0.13492099568991137,0.13492099568991137,1,1
225.0,-70.0,0.09949570379626196,0.09949570379626196,,0.09949570379626196,0.09949570379626196,1,1
225.0,-65.0,0.11299500845017257,0.11299500845017257,,0.11299500845017257,0.11299500845017257,1,1
225.0,-60.0,0.11774631376318499,0.11774631376318499,,0.11774631376318499,0.11774631376318499,1,1
225.0,-55.0,0.10076147367543448,0.10076147367543448,,0.10076147367543448,0.10076147367543448,1,1
225.0,-50.0,0.1185722088336802,0.1185722088336802,,0.1185722088336802,0.1185722088336802,1,1
225.0,-45.0,0.11623246989799929,0.11623246989799929,,0.11623246989799929,0.11623246989799929,1,1
225.0,-40.0,0.09234149810636642,0.09234149810636642,,0.09234149810636642,0.09234149810636642,1,1
225.0,-35.0,0.10119791634695283,0.10119791634695283,,0.10119791634695283,0.10119791634695283,1,1
225.0,-30.0,0.10312066920249509,0.10312066920249509,,0.10312066920249509,0.10312066920249509,1,1
225.0,-25.0,0.096439504230142,0.096439504230142,,0.096439504230142,0.096439504230142,1,1
225.0,-20.0,0.14315840366842028,0.14315840366842028,,0.14315840366842028,0.14315840366842028,1,1
225.0,-15.0,0.1039367730665766,0.1039367730665766,,0.1039367730665766,0.1039367730665766,1,1
225.0,-10.0,0.08256285242791268,0.08256285242791268,,0.08256285242791268,0.08256285242791268,1,1
225.0,-5.0,0.09345230982404461,0.09345230982404461,,0.09345230982404461,0.09345230982404461,1,1
225.0,0.0,0.08534456556605827,0.08534456556605827,,0.08534456556605827,0.08534456556605827,1,1
225.0,5.0,0.09257505598038679,0.09257505598038679,,0.09257505598038679,0.09257505598038679,1,1
225.0,10.0,0.08748576717877632,0.08748576717877632,,0.08748576717877632,0.08748576717877632,1,1
225.0,15.0,0.0854429013549668,0.0854429013549668,,0.0854429013549668,0.0854429013549668,1,1
225.0,20.0,0.07802090540971984,0.07802090540971984,,0.07802090540971984,0.07802090540971984,1,1
225.0,25.0,0.09021183197845373,0.09021183197845373,,0.09021183197845373,0.09021183197845373,1,1
225.0,30.0,0.08943089607983916,0.08943089607983916,,0.08943089607983916,0.08943089607983916,1,1
225.0,35.0,0.08626215078350453,0.08626215078350453,,0.08626215078350453,0.08626215078350453,1,1
225.0,40.0,0.09715278694268371,0.09715278694268371,,0.09715278694268371,0.09715278694268371,1,1
225.0,45.0,0.10317247089815636,0.10317247089815636,,0.10317247089815636,0.10317247089815636,1,1
225.0,50.0,0.07663049344296163,0.07663049344296163,,0.07663049344296163,0.07663049344296163,1,1
225.0,55.0,0.10242600426147087,0.10242600426147087,,0.10242600426147087,0.10242600426147087,1,1
225.0,60.0,0.06344690605247366,0.06344690605247366,,0.06344690605247366,0.06344690605247366,1,1
225.0,65.0,0.10727793290527295,0.10727793290527295,,0.10727793290527295,0.10727793290527295,1,1
225.0,70.0,0.10510185016644998,0.10510185016644998,,0.10510185016644998,0.10510185016644998,1,1
225.0,75.0,0.10753916900537931,0.10753916900537931,,0.10753916900537931,0.10753916900537931,1,1
225.0,80.0,0.10260718717813727,0.10260718717813727,,0.10260718717813727,0.10260718717813727,1,1
230.0,-80.0,0.10240607278055064,0.10240607278055064,,0.10240607278055064,0.10240607278055064,1,1
230.0,-75.0,0.09659555821664816,0.09659555821664816,,0.09659555821664816,0.09659555821664816,1,1
230.0,-70.0,0.10501418698142949,0.10501418698142949,,0.10501418698142949,0.10501418698142949,1,1
230.0,-65.0,0.10278689967170715,0.10278689967170715,,0.10278689967170715,0.10278689967170715,1,1
230.0,-60.0,0.12819625764817674,0.12819625764817674,,0.12819625764817674,0.12819625764817674,1,1
230.0,-55.0,0.10172279462810425,0.10172279462810425,,0.10172279462810425,0.10172279462810425,1,1
230.0,-50.0,0.09344724147788358,0.09344724147788358,,0.09344724147788358,0.09344724147788358,1,1
230.0,-45.0,0.1101265247038456,0.1101265247038456,,0.1101265247038456,0.1101265247038456,1,1
230.0,-40.0,0.1010662880159712,0.1010662880159712,,0.1010662880159712,0.1010662880159712,1,1
230.0,-35.0,0.09786959275753525,0.09786959275753525,,0.09786959275753525,0.09786959275753525,1,1
230.0,-30.0,0.10836974496070029,0.10836974496070029,,0.10836974496070029,0.10836974496070029,1,1
230.0,-25.0,0.10879534042716907,0.10879534042716907,,0.10879534042716907,0.10879534042716907,1,1
230.0,-20.0,0.103555925355839,0.103555925355839,,0.103555925355839,0.103555925355839,1,1
230.0,-15.0,0.08295154848834935,0.08295154848834935,,0.08295154848834935,0.08295154848834935,1,1
230.0,-10.0,0.10429088385200276,0.10429088385200276,,0.10429088385200276,0.10429088385200276,1,1
230.0,-5.0,0.08083575938117654,0.08083575938117654,,0.08083575938117654,0.08083575938117654,1,1
230.0,0.0,0.0788745474672544,0.0788745474672544,,0.0788745474672544,0.0788745474672544,1,1
230.0,5.0,0.11842886840540941,0.11842886840540941,,0.11842886840540941,0.11842886840540941,1,1
230.0,10.0,0.08458638131330386,0.08458638131330386,,0.08458638131330386,0.08458638131330386,1,1
230.0,15.0,0.08141921062923616,0.08141921062923616,,0.08141921062923616,0.08141921062923616,1,1
230.0,20.0,0.10345008989904432,0.10345008989904432,,0.10345008989904432,0.10345008989904432,1,1
230.0,25.0,0.08521361374772725,0.08521361374772725,,0.08521361374772725,0.08521361374772725,1,1
230.0,30.0,0.08514207332042312,0.08514207332042312,,0.08514207332042312,0.08514207332042312,1,1
230.0,35.0,0.06933452199822654,0.06933452199822654,,0.06933452199822654,0.06933452199822654,1,1
230.0,40.0,0.08308436242948403,0.08308436242948403,,0.08308436242948403,0.08308436242948403,1,1
230.0,45.0,0.06893847778794862,0.06893847778794862,,0.06893847778794862,0.06893847778794862,1,1
230.0,50.0,0.062552363523033,0.062552363523033,,0.062552363523033,0.062552363523033,1,1
230.0,55.0,0.08108393785023338,0.08108393785023338,,0.08108393785023338,0.08108393785023338,1,1
230.0,60.0,0.06652198192296128,0.06652198192296128,,0.06652198192296128,0.06652198192296128,1,1
230.0,65.0,0.08719227140072734,0.08719227140072734,,0.08719227140072734,0.08719227140072734,1,1
230.0,70.0,0.08870821928943307,0.08870821928943307,,0.08870821928943307,0.08870821928943307,1,1
230.0,75.0,0.13603115558228193,0.13603115558228193,,0.13603115558228193,0.13603115558228193,1,1
230.0,80.0,0.09591031759638836,0.09591031759638836,,0.09591031759638836,0.09591031759638836,1,1
235.0,-80.0,0.12119265541398706,0.12119265541398706,,0.12119265541398706,0.12119265541398706,1,1
235.0,-75.0,0.08845870093039485,0.08845870093039485,,0.08845870093039485,0.08845870093039485,1,1
235.0,-70.0,0.1002186122642655,0.1002186122642655,,0.1002186122642655,0.1002186122642655,1,1
235.0,-65.0,0.11103054503466543,0.11103054503466543,,0.11103054503466543,0.11103054503466543,1,1
235.0,-60.0,0.10732661185617602,0.10732661185617602,,0.10732661185617602,0.10732661185617602,1,1
235.0,-55.0,0.12243020487481841,0.12243020487481841,,0.12243020487481841,0.12243020487481841,1,1
235.0,-50.0,0.10568055139415036,0.10568055139415036,,0.10568055139415036,0.10568055139415036,1,1
235.0,-45.0,0.0839175249483224,0.0839175249483224,,0.0839175249483224,0.0839175249483224,1,1
235.0,-40.0,0.0942691752529207,0.0942691752529207,,0.0942691752529207,0.0942691752529207,1,1
235.0,-35.0,0.12420423080292643,0.12420423080292643,,0.12420423080292643,0.12420423080292643,1,1
235.0,-30.0,0.07265326347876727,0.07265326347876727,,0.07265326347876727,0.07265326347876727,1,1
235.0,-25.0,0.13784955535047122,0.13784955535047122,,0.13784955535047122,0.13784955535047122,1,1
235.0,-20.0,0.0900237615781256,0.0900237615781256,,0.0900237615781256,0.0900237615781256,1,1
235.0,-15.0,0.10211382981047201,0.10211382981047201,,0.10211382981047201,0.10211382981047201,1,1
235.0,-10.0,0.07768716516910815,0.07768716516910815,,0.07768716516910815,0.07768716516910815,1,1
235.0,-5.0,0.09660256406286181,0.09660256406286181,,0.09660256406286181,0.09660256406286181,1,1
235.0,0.0,0.08521938148029637,0.08521938148029637,,0.08521938148029637,0.08521938148029637,1,1
235.0,5.0,0.08800596350339278,0.08800596350339278,,0.08800596350339278,0.08800596350339278,1,1
235.0,10.0,0.06921942881652121,0.06921942881652121,,0.06921942881652121,0.06921942881652121,1,1
235.0,15.0,0.07089564324534839,0.07089564324534839,,0.07089564324534839,0.07089564324534839,1,1
235.0,20.0,0.07607797459750879,0.07607797459750879,,0.07607797459750879,0.07607797459750879,1,1
235.0,25.0,0.1046053325574689,0.1046053325574689,,0.1046053325574689,0.1046053325574689,1,1
235.0,30.0,0.09514089677090097,0.09514089677090097,,0.09514089677090097,0.09514089677090097,1,1
235.0,35.0,0.08508750784765516,0.08508750784765516,,0.08508750784765516,0.08508750784765516,1,1
235.0,40.0,0.07388994893192544,0.07388994893192544,,0.07388994893192544,0.07388994893192544,1,1
235.0,45.0,0.09004161544741836,0.09004161544741836,,0.09004161544741836,0.09004161544741836,1,1
235.0,50.0,0.07750046248371523,0.07750046248371523,,0.07750046248371523,0.07750046248371523,1,1
235.0,55.0,0.09296473968445791,0.09296473968445791,,0.09296473968445791,0.09296473968445791,1,1
235.0,60.0,0.07662772013836193,0.07662772013836193,,0.07662772013836193,0.07662772013836193,1,1
235.0,65.0,0.0776736198139036,0.0776736198139036,,0.0776736198139036,0.0776736198139036,1,1
235.0,70.0,0.10762868873213534,0.10762868873213534,,0.10762868873213534,0.10762868873213534,1,1
235.0,75.0,0.0688655680242157,0.0688655680242157,,0.0688655680242157,0.0688655680242157,1,1
235.0,80.0,0.05814478719364005,0.05814478719364005,,0.05814478719364005,0.05814478719364005,1,1
240.0,-80.0,0.11728028782985365,0.11728028782985365,,0.11728028782985365,0.11728028782985365,1,1
240.0,-75.0,0.12488715682234668,0.12488715682234668,,0.12488715682234668,0.12488715682234668,1,1
240.0,-70.0,0.09651728897796827,0.09651728897796827,,0.09651728897796827,0.09651728897796827,1,1
240.0,-65.0,0.09440584567534513,0.09440584567534513,,0.09440584567534513,0.09440584567534513,1,1
240.0,-60.0,0.10941436069847517,0.10941436069847517,,0.10941436069847517,0.10941436069847517,1,1
240.0,-55.0,0.10593800555396114,0.10593800555396114,,0.10593800555396114,0.10593800555396114,1,1
240.0,-50.0,0.10877170605579506,0.10877170605579506,,0.10877170605579506,0.10877170605579506,1,1
240.0,-45.0,0.0780561138786623,0.0780561138786623,,0.0780561138786623,0.0780561138786623,1,1
240.0,-40.0,0.08971185293907795,0.08971185293907795,,0.08971185293907795,0.08971185293907795,1,1
240.0,-35.0,0.09424041871698649,0.09424041871698649,,0.09424041871698649,0.09424041871698649,1,1
240.0,-30.0,0.08673188470963145,0.08673188470963145,,0.08673188470963145,0.08673188470963145,1,1
240.0,-25.0,0.10175267034172823,0.10175267034172823,,0.10175267034172823,0.10175267034172823,1,1
240.0,-20.0,0.08185059339792315,0.08185059339792315,,0.08185059339792315,0.08185059339792315,1,1
240.0,-15.0,0.08271885514083316,0.08271885514083316,,0.08271885514083316,0.08271885514083316,1,1
240.0,-10.0,0.09641277601723591,0.09641277601723591,,0.09641277601723591,0.09641277601723591,1,1
240.0,-5.0,0.10807024896012521,0.10807024896012521,,0.10807024896012521,0.10807024896012521,1,1
240.0,0.0,0.08345261226107681,0.08345261226107681,,0.08345261226107681,0.08345261226107681,1,1
240.0,5.0,0.0868814334174179,0.0868814334174179,,0.0868814334174179,0.0868814334174179,1,1
240.0,10.0,0.08023012250472288,0.08023012250472288,,0.08023012250472288,0.08023012250472288,1,1
240.0,15.0,0.09033061680796081,0.09033061680796081,,0.09033061680796081,0.09033061680796081,1,1
240.0,20.0,0.06490175512631338,0.06490175512631338,,0.06490175512631338,0.06490175512631338,1,1
240.0,25.0,0.10157494488590031,0.10157494488590031,,0.10157494488590031,0.10157494488590031,1,1
240.0,30.0,0.09111007078811371,0.09111007078811371,,0.09111007078811371,0.09111007078811371,1,1
240.0,35.0,0.09026620678408259,0.09026620678408259,,0.09026620678408259,0.09026620678408259,1,1
240.0,40.0,0.08834668047867082,0.08834668047867082,,0.08834668047867082,0.08834668047867082,1,1
240.0,45.0,0.09300497076540705,0.09300497076540705,,0.09300497076540705,0.09300497076540705,1,1
240.0,50.0,0.07017145647678137,0.07017145647678137,,0.07017145647678137,0.07017145647678137,1,1
240.0,55.0,0.09139788114766446,0.09139788114766446,,0.09139788114766446,0.09139788114766446,1,1
240.0,60.0,0.09050404621030729,0.09050404621030729,,0.09050404621030729,0.09050404621030729,1,1
240.0,65.0,0.07838819768616359,0.07838819768616359,,0.07838819768616359,0.07838819768616359,1,1
240.0,70.0,0.09022689822707412,0.09022689822707412,,0.09022689822707412,0.09022689822707412,1,1
240.0,75.0,0.0710438478678984,0.0710438478678984,,0.0710438478678984,0.0710438478678984,1,1
240.0,80.0,0.07180885208123151,0.07180885208123151,,0.07180885208123151,0.07180885208123151,1,1
245.0,-80.0,0.10849706390987644,0.10849706390987644,,0.10849706390987644,0.10849706390987644,1,1
245.0,-75.0,0.11127279566318617,0.11127279566318617,,0.11127279566318617,0.11127279566318617,1,1
245.0,-70.0,0.10365407831992449,0.10365407831992449,,0.10365407831992449,0.10365407831992449,1,1
245.0,-65.0,0.09482791284035114,0.09482791284035114,,0.09482791284035114,0.09482791284035114,1,1
245.0,-60.0,0.11081721837875384,0.11081721837875384,,0.11081721837875384,0.11081721837875384,1,1
245.0,-55.0,0.09206088669922638,0.09206088669922638,,0.09206088669922638,0.09206088669922638,1,1
245.0,-50.0,0.08779996333919048,0.08779996333919048,,0.08779996333919048,0.08779996333919048,1,1
245.0,-45.0,0.10050487558511018,0.10050487558511018,,0.10050487558511018,0.10050487558511018,1,1
245.0,-40.0,0.078642326366367,0.078642326366367,,0.078642326366367,0.078642326366367,1,1
245.0,-35.0,0.08077493421340184,0.08077493421340184,,0.08077493421340184,0.08077493421340184,1,1
245.0,-30.0,0.09288136949007084,0.09288136949007084,,0.09288136949007084,0.09288136949007084,1,1
245.0,-25.0,0.09895450400503973,0.09895450400503973,,0.09895450400503973,0.09895450400503973,1,1
245.0,-20.0,0.0972994288896443,0.0972994288896443,,0.0972994288896443,0.0972994288896443,1,1
245.0,-15.0,0.09751946970845968,0.09751946970845968,,0.09751946970845968,0.09751946970845968,1,1
245.0,-10.0,0.09887684064272266,0.09887684064272266,,0.09887684064272266,0.09887684064272266,1,1
245.0,-5.0,0.12435229443701694,0.12435229443701694,,0.12435229443701694,0.12435229443701694,1,1
245.0,0.0,0.07715020435965182,0.07715020435965182,,0.07715020435965182,0.07715020435965182,1,1
245.0,5.0,0.06491141509203939,0.06491141509203939,,0.06491141509203939,0.06491141509203939,1,1
245.0,10.0,0.08979760261333487,0.08979760261333487,,0.08979760261333487,0.08979760261333487,1,1
245.0,15.0,0.08361317368488198,0.08361317368488198,,0.08361317368488198,0.08361317368488198,1,1
245.0,20.0,0.0815388341322648,0.0815388341322648,,0.0815388341322648,0.0815388341322648,1,1
245.0,25.0,0.08781093690421386,0.08781093690421386,,0.08781093690421386,0.08781093690421386,1,1
245.0,30.0,0.11231819928310743,0.11231819928310743,,0.11231819928310743,0.11231819928310743,1,1
245.0,35.0,0.08849323605529887,0.08849323605529887,,0.08849323605529887,0.08849323605529887,1,1
245.0,40.0,0.07563659294563063,0.07563659294563063,,0.07563659294563063,0.07563659294563063,1,1
245.0,45.0,0.1030189497196209,0.1030189497196209,,0.1030189497196209,0.1030189497196209,1,1
245.0,50.0,0.09086052756675336,0.09086052756675336,,0.09086052756675336,0.09086052756675336,1,1
245.0,55.0,0.08032058646533748,0.08032058646533748,,0.08032058646533748,0.08032058646533748,1,1
245.0,60.0,0.07895614546316206,0.07895614546316206,,0.07895614546316206,0.07895614546316206,1,1
245.0,65.0,0.08725363391215749,0.08725363391215749,,0.08725363391215749,0.08725363391215749,1,1
245.0,70.0,0.08674185310313294,0.08674185310313294,,0.08674185310313294,0.08674185310313294,1,1
245.0,75.0,0.0856077603295607,0.0856077603295607,,0.0856077603295607,0.0856077603295607,1,1
245.0,80.0,0.09269640786653914,0.09269640786653914,,0.09269640786653914,0.09269640786653914,1,1
