source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error
302,186.753041770343,27.57659344233628,11.831419368516398,-119.49547874017169,17.89068837886267,1.746081352964682,84.64796960525128,1.4071428305026137,-74.5107970777376,-8.822945127278642,39.186420050991934,-3.5581910056968913,47.90153799780702,7.05909793403601,48.54944829172298,186.753041770343,27.57659344233628,11.813632443440952,-119.58899687706257,18.01510981264619,0.0,0.0,0.02,0.19695644902639609,0.13786951431847724,0.2,1.0
303,188.88072058829948,25.922069675630755,11.63439071473149,-116.70550077525895,19.847112988674105,1.971898601103046,86.09633936335037,-0.4555734432345635,-76.5058495927713,-11.954123038305422,37.63686453787701,-3.4579667442170163,47.6421072202458,7.060676423882092,48.286448056905904,188.88072058829948,25.922069675630755,11.614895678429757,-116.63923599456014,19.77755229141856,0.0,0.0,0.02,0.09575628499403473,0.0670293994958243,0.2,1.0
304,187.80749981464433,25.78525706808156,11.231409681238555,-113.98026420157548,16.66262751260919,0.8448080582530707,89.24420865782818,0.742385247534159,-79.61331276923343,-10.916284125527334,38.821179139239796,-4.20809002445353,48.18766766523144,6.626894750284301,48.82289494386872,187.80749981464433,25.78525706808156,11.205208887381216,-114.19817071686693,16.548610285365573,0.0,0.0,0.02,0.30169502278716165,0.21118651595101315,0.2,1.0
305,187.55702235131997,28.009665762195695,11.77349328404661,-121.97486126432881,17.04762457284064,2.3460297860373043,85.06290001527775,0.8841889266437049,-74.44706696724413,-9.876528182629123,39.94728238618417,-4.04175890994449,49.072454064791444,6.483045607099185,49.663582667492996,187.55702235131997,28.009665762195695,11.756006435477683,-121.95716059704341,17.044120316882154,0.0,0.0,0.02,0.046527715540881275,0.03256940087861689,0.2,1.0
306,183.78813162643456,27.860056175724395,12.093676857989859,-122.26093176215714,15.739883923875338,3.9740424947741664,82.83597672641753,4.714371860612879,-73.07458917663946,-4.838405458205505,38.71037702615358,-4.441782624655843,47.81517799095528,7.679785066221311,48.631263379176,183.78813162643456,27.860056175724395,12.072049362111116,-122.24709074191145,15.775418167376108,0.0,0.0,0.02,0.0488489631303924,0.03419427419127468,0.2,1.0
307,188.64040290372122,26.347480791743827,12.027729902567822,-122.64373136880154,19.023273123461227,0.166787466311358,83.24265619629932,0.20887351794774478,-73.74871621064102,-11.206644759042069,36.94425234244508,-4.158874505872827,48.32569619488161,6.827704575127575,48.982514223351295,188.64040290372122,26.347480791743827,12.013071731419071,-122.65810594025281,19.046046383862336,0.0,0.0,0.02,0.023526228058869895,0.016468359641208925,0.2,1.0
308,185.5190302891849,23.369851260120726,11.429595345502753,-117.05863275480603,17.72733164305534,3.498911969676013,87.53283202510544,2.8793467635504704,-79.97945596279531,-7.727957315923466,34.72120363630663,-4.351707775025549,48.2418915603749,7.972115193864695,49.08942943798021,185.5190302891849,23.369851260120726,11.424284772520423,-116.73012697197126,17.93088009415337,0.0,0.0,0.02,0.2016613099250409,0.1411629169475286,0.2,1.0
309,182.65287727805355,25.856228024692822,11.786352925150522,-119.53577344032658,14.926812031354617,4.630902586919156,84.8567759046563,4.233574278656292,-76.28002883546284,-3.534401491070012,37.00726447461277,-3.4171102552746104,47.994776691903766,7.247847392794744,48.659084701951116,182.65287727805355,25.856228024692822,11.784562745155245,-119.57783694659611,14.9217037056348,0.0,0.0,0.02,0.026338617707932187,0.01843703239555253,0.2,1.0
310,187.73728978926178,27.271908267338446,12.064740072993605,-121.62628048358178,19.25004514694604,0.7167050017747782,82.85357476702441,1.483093681885939,-72.97326876927826,-9.914738658767277,37.96465269339267,-4.306547732730863,47.62540476348219,7.396622118635922,48.38838239728309,187.73728978926178,27.271908267338446,12.069485267375553,-121.62902045783818,19.240716369163078,0.0,0.0,0.02,0.01502267697430186,0.010515873882011301,0.2,1.0
311,185.01038954046308,28.72014629981108,11.495431060807618,-118.71213432465255,15.418029764847626,1.7906642466030527,86.80797874400159,2.6001817037336523,-75.83772600944152,-6.6487985561450085,41.71400202684599,-3.509901485006892,48.754372719439836,6.800871651882241,49.35139433618759,185.01038954046308,28.72014629981108,11.519678426668813,-118.7687902538399,15.3827243160342,0.0,0.0,0.02,0.044229817972539824,0.030960872580777874,0.2,1.0
312,186.04219185857357,27.849739078777446,12.086234776176147,-124.62583666788693,17.455447293649602,3.352600924431384,82.60816440240949,2.3643165213287256,-72.63437374324815,-7.688262365056141,38.59076571756148,-4.040648917265107,48.635858040483924,7.145416166509313,49.32373164308752,186.04219185857357,27.849739078777446,12.105341006352543,-124.59346478605508,17.446960103925587,0.0,0.0,0.02,0.03010162462853466,0.02107113723997426,0.2,1.0
313,186.1626840455995,26.745472368891292,11.214361168128942,-113.27334498102864,15.942774915756583,3.453560921379963,89.1265481349556,2.2620101087298177,-79.13134972827463,-8.54427383486324,40.109431026492025,-4.13139361218313,47.68832309097341,7.034367829226875,48.38105934314293,186.1626840455995,26.745472368891292,11.220001457767646,-113.26876621452855,15.945924929270726,0.0,0.0,0.02,0.004959856455697348,0.0034718995189881433,0.2,1.0
314,185.92532771581398,28.938843378370063,11.951313744689921,-120.90176428455838,17.70224887668471,3.777455108412573,83.70663211702922,2.265311550290653,-72.8633651450095,-7.562251177373817,40.503612644441866,-3.542334767969867,47.856916503407014,7.244321504240461,48.53156485092192,185.92532771581398,28.938843378370063,11.946484701497873,-120.88168450792506,17.704769059321933,0.0,0.0,0.02,0.01728184250251219,0.012097289751758533,0.2,1.0
315,183.12753605159764,27.387763885730397,11.989662179749875,-123.05804887454212,15.064265488093158,6.228892487360705,83.60612669348104,4.4249620041078375,-74.1244524914132,-4.050166092957491,38.459668721325336,-3.8413219456108356,48.63601112431361,7.337607951457673,49.33617154607239,183.12753605159764,27.387763885730397,11.960845927789789,-123.06123955950028,15.066628291825841,0.0,0.0,0.02,0.012747561430314896,0.008923293001220427,0.2,1.0
316,186.10356726470232,25.213755255775183,11.830733579864678,-119.47065141410295,16.178803417758882,2.258260533753478,84.51964026715521,2.1236410974308813,-76.03354871261321,-8.130430270455426,36.005071374367,-4.251724720434454,47.6891680589547,6.775409941296918,48.35535226969404,186.10356726470232,25.213755255775183,11.831569524422187,-119.47927342193037,16.195627091354133,0.0,0.0,0.02,0.13066954178956428,0.09146867925269499,0.2,1.0
317,188.2903389753603,25.331569685075728,11.8547572670067,-120.18527825277154,18.752160691810094,-0.47470220168185895,84.49737093777517,-0.16350295745026555,-75.57460443140289,-11.01212843378805,36.15270235806318,-3.6182876966535096,48.11915025761029,6.711200422027013,48.719450309654015,188.2903389753603,25.331569685075728,11.834687741189148,-120.17765005275902,18.7302792702016,0.0,0.0,0.02,0.016425507914824732,0.011497855540377312,0.2,1.0
318,185.14777276331642,24.20063326073073,12.240054903102292,-127.08240277746853,16.75704431406403,4.610080751952968,81.8433171584686,3.259089813174499,-74.34946954336253,-6.698003814174455,33.55028594554138,-4.702478760434168,49.037010840841056,7.319103208140194,49.80272091430855,185.14777276331642,24.20063326073073,12.21846858997365,-126.96965899982023,16.90718677760453,0.0,0.0,0.02,0.11117957082151628,0.07782569957506139,0.2,1.0
319,183.5341697719466,24.946242340300028,11.645948113881259,-120.09958503937325,15.401401679907796,4.352398308274795,85.83265839301578,3.6393290264232085,-77.67680067536293,-4.797416153554944,36.201445853745824,-3.665980231154407,48.72304197373247,7.219501096187431,49.391248478927544,183.5341697719466,24.946242340300028,11.650577049835034,-120.07350685756349,15.408366552440018,0.0,0.0,0.02,0.02058918254615567,0.014412427782308968,0.2,1.0
320,186.57717661790133,27.76873455325468,12.226011326581595,-124.75857943509793,17.387336273047982,0.8808016096956688,81.87247242134416,1.8632568683632602,-71.96686725792469,-8.297800687791982,38.14470161385046,-4.0716701657361245,48.270446177371795,6.81779200573322,48.91928821982729,186.57717661790133,27.76873455325468,12.214117522354192,-124.75491192071232,17.324983038915253,0.0,0.0,0.02,0.07564396325399712,0.052950774277797985,0.2,1.0
321,186.27474051757542,26.003429837303443,12.027966214694565,-123.33079922391842,18.191167389436885,-0.21215432874013107,83.10592245659642,0.8214813367787803,-74.2454596710216,-8.163645781455015,36.4357098621044,-2.9200423218983125,48.55831663154046,6.803297575029497,49.119462732658405,186.27474051757542,26.003429837303443,12.032836775529063,-123.32831974110535,18.19686873372626,0.0,0.0,0.02,0.005325500898586067,0.0037278506290102467,0.2,1.0
322,186.28499633989767,23.891109158386396,11.962373742784752,-121.16919005951694,18.85725218230323,2.210845383549318,83.78064500486768,1.718915182193009,-76.14164760914083,-8.38593501729218,33.93113718522901,-3.7877399139978007,47.93160425187815,7.590620439005761,48.67651567710868,186.28499633989767,23.891109158386396,11.935931024903184,-121.00468892759228,18.986218156239147,0.0,0.0,0.02,0.2399350265650304,0.16795451859552127,0.2,1.0
323,188.297656021517,27.865093427539975,11.393681139906771,-116.73878799076766,18.888648849107746,0.8038473260917277,87.86601697361914,0.9811219875757273,-76.86484311602344,-11.210156468155033,41.067812499777894,-4.238366261987169,48.53638599206967,7.4152088034673245,49.28214519824545,188.297656021517,27.865093427539975,11.380964273141453,-116.77525466383983,18.89209618342769,0.0,0.0,0.02,0.023571146594338246,0.01649980261603677,0.2,1.0
324,187.3437120407415,25.8001708445309,11.774789867797967,-120.62637365377661,18.262470308295413,0.8614115300262631,84.75582177059877,0.8878414847669607,-75.68121612623901,-9.75367928239632,36.88859702020609,-3.8200312059823154,48.373739815748536,6.993138585512476,49.02565990838468,187.3437120407415,25.8001708445309,11.798599542891735,-120.62553781942587,18.264142170773187,0.0,0.0,0.02,0.010152778198584565,0.007106944739009195,0.2,1.0
325,184.86590831137124,24.48904933774935,12.06532476125294,-122.81311472495155,15.862115948205767,3.8054815332775735,82.90434295771841,2.7329481685673787,-75.17439802331015,-6.399663177483122,34.365451754614035,-3.9965150624191557,48.10527242344968,6.809024379662189,48.74886850565134,184.86590831137124,24.48904933774935,12.062094268209863,-122.82498025341987,15.87068119289468,0.0,0.0,0.02,0.009342619962961624,0.0065398339740731365,0.2,1.0
326,183.50769561178817,24.518581849456172,11.51243390090681,-117.23223993750065,14.285722708199,3.91200752404217,87.11202308094221,3.1529703790571344,-79.10836668932163,-4.849140160673011,36.150473367641865,-3.3821024742039385,48.29253716594661,6.674499243816961,48.86877022420418,183.50769561178817,24.518581849456172,11.479471657670333,-117.22669760085867,14.282255180055486,0.0,0.0,0.02,0.01039346264669047,0.007275423852683328,0.2,1.0
327,185.71866282112398,25.986222805600065,11.530271381942843,-119.09471261007509,16.630766500165965,3.8807099213163374,86.70097248767017,2.5508366728979057,-77.54758291887642,-7.76578966655622,37.98846567844688,-4.180457662408916,48.77610009129957,7.259060404835862,49.49018210054114,185.71866282112398,25.986222805600065,11.533896002633776,-119.09855577641045,16.623053570550866,0.0,0.0,0.02,0.015700729971539856,0.010990510980077898,0.2,1.0
328,185.49367719838156,26.131399825376857,11.1913430941045,-114.10537010793679,16.227671451068723,0.4529903250344307,89.4263308552676,2.384526431407797,-79.91696743614801,-7.686227922949422,39.38615069236793,-3.7498069523714097,48.23294333945676,7.218162739639248,48.914003605340014,185.49367719838156,26.131399825376857,11.182388793502598,-114.10187199115241,16.20617514016054,0.0,0.0,0.02,0.06305638040456385,0.04413946628319469,0.2,1.0
329,185.3440040400974,24.650254739755255,12.059133767407642,-123.58213360552794,17.07610548156132,3.0763725231987835,82.99983866290607,2.8229746059775827,-75.10823016445762,-7.025764698882203,34.61741772615684,-4.231363073644572,48.23210620648237,7.376739546526768,48.97608384621713,185.3440040400974,24.650254739755255,12.048216190652859,-123.05385228498135,17.33582973476521,0.0,0.0,0.02,0.31118895974956,0.217832271824692,0.2,1.0
330,188.12137300073178,24.579788920485246,12.233559195617882,-123.94379887260014,19.062616040126017,0.5629548460523723,81.60406396938737,-0.13173367634483446,-73.46509662370188,-10.483592781228637,33.94402917727037,-3.624227552096687,47.94318788064036,6.64660717040664,48.5372194958205,188.12137300073178,24.579788920485246,12.254291653601175,-124.015518086771,19.049596090338145,0.0,0.0,0.02,0.050211643737576854,0.035148150616303796,0.2,1.0
331,184.3065418957192,28.662556646860654,11.791324265714321,-122.23497554810189,13.26675448181494,1.6667772533099712,84.88164450892809,3.193363109997655,-74.26994141261711,-5.59291292719369,40.713495331343076,-3.930457762538949,49.02640476888848,6.222591685782472,49.57577543593205,184.3065418957192,28.662556646860654,11.78111010673005,-122.23089104237869,13.285969400119361,0.0,0.0,0.02,0.03022121135261884,0.02115484794683319,0.2,1.0
332,186.94728485801235,28.322109498887226,12.238650738184235,-123.93611261664479,17.727643677301348,0.8276229215789689,81.52266440453506,1.482518562888941,-71.23703941568466,-8.680286151822493,38.676629367424425,-3.8626054478361107,47.78553448639142,6.735085354159852,48.412172040960684,186.94728485801235,28.322109498887226,12.266527441224929,-123.95181751934747,17.730244585562037,0.0,0.0,0.02,0.021040352833840786,0.01472824698368855,0.2,1.0
333,186.1294551094132,27.344461431612622,12.096155486782413,-123.54310783698554,16.759812064413715,1.3416963387775254,82.58546708585502,2.1821815011064443,-72.93808292782221,-7.832759400859753,37.93472436661713,-4.119709990890009,48.16774848164592,6.775299375706387,48.81606995478629,186.1294551094132,27.344461431612622,12.10866796891044,-123.45597647867575,16.600885982697815,0.0,0.0,0.02,0.11586174265336928,0.0811032198573585,0.2,1.0
334,186.6662849838952,25.360051967351207,12.344715609434768,-125.47084988297951,16.876990381519217,1.2806549779888408,81.14774625691409,1.2589568069289245,-72.83211355257303,-8.51236136402502,34.75600181335414,-3.9710557995137648,48.12184959236845,6.403834797628409,48.7082209947017,186.6662849838952,25.360051967351207,12.323201150084884,-125.44889998441086,16.87132393979615,0.0,0.0,0.02,0.13315527261711052,0.09320869083197736,0.2,1.0
335,183.24479005721557,25.506172356687834,11.503919864488218,-118.28046758946167,15.081718551547606,5.597667662659775,86.98084053321472,3.969813693965711,-78.3777369581148,-4.443460556420036,37.454674307389624,-3.661990778655202,48.63710068588023,7.326087475579138,49.32189470500139,183.24479005721557,25.506172356687834,11.49678473868205,-118.27030544587531,15.092689356627922,0.0,0.0,0.02,0.01172303849672238,0.008206126947705665,0.2,1.0
336,184.44293673489338,25.720012365765005,12.035797290514722,-123.21921890429392,15.802698942592876,5.914154450745977,83.04346426212796,3.8915650460810767,-74.59115082927433,-5.795708129139973,36.0386867394137,-4.5902324221699455,48.45551908005434,7.259209293892839,49.21080859505958,184.44293673489338,25.720012365765005,12.041886846669653,-123.62158373931031,15.706103896813667,0.0,0.0,0.02,0.32553829201860385,0.2278768044130227,0.2,1.0
337,185.777153100797,25.049149804036553,12.138390530769147,-124.18291481668236,16.620708577356886,1.6705387704219035,82.4438921411275,2.4848263234951857,-74.3102712182789,-7.518226083078585,34.90637791876167,-4.386419451040147,48.33962111829353,6.942311093445924,49.032186661200576,185.777153100797,25.049149804036553,12.129461310344244,-124.1883433396838,16.636110573911477,0.0,0.0,0.02,0.017432113216516054,0.012202479251561238,0.2,1.0
338,186.57201182345375,25.729375086633496,11.947694839295467,-123.86126784281065,16.91352796297325,1.1054871386823915,83.68973524710994,0.5789298881888172,-74.89686206951805,-8.628788854064723,36.33147176736598,-3.2370783602370072,49.10575023382571,6.32307519423799,49.61687880398339,186.57201182345375,25.729375086633496,11.94889668425057,-123.8971580562931,16.988912070785823,0.0,0.0,0.02,0.09777923619748147,0.06844546533823702,0.2,1.0
