source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
299,183.55924419099625,24.53702381512165,11.829054570101585,-120.73243210186996,15.416557708863824,5.711150555904562,84.70057398866535,3.940352834177,-76.90290709336801,-4.783403920415555,35.17455275525665,-4.019280222800235,48.31570057379788,7.271430756729202,49.02484309710938,183.55924419099625,24.53702381512165,11.806295434713585,-120.72116370368587,15.427556686077596,0.0,0.0,0.02,0.0085084185783733,0.0059558930048613,0.2,1.0,84.53760983802886,-48.3832810994494,6.1781547197233095,-5.628313043084029,48.12670179387346,7.991958026292004,49.10935477443565,True
300,185.3464024433924,23.63770115426782,11.739035194544291,-118.95696232494863,16.195639243594332,2.8247783452083817,85.18854598837441,2.3444705279841944,-77.70163701607045,-7.271637905655458,34.15651116266485,-4.003846192290204,47.879869076360215,6.932256683239919,48.54450360054408,185.3464024433924,23.63770115426782,11.738667310232866,-118.97132763732178,16.197347438208983,0.0,0.0,0.02,0.0073866676836053,0.0051706673785237,0.2,1.0,85.18587630308403,-48.037330312684205,6.540140709413898,-4.441617911123661,47.831562011945444,7.124017307490445,48.56272147201411,True
301,185.6874386883123,26.48829446174411,12.474314566652575,-127.81537517693086,17.62750383584258,1.472383013618609,80.100649236275,2.3698037343900413,-71.33920638556432,-7.104803818500688,35.726088549563336,-3.946916430031983,48.38192538365308,7.0535854984840975,49.05244052561969,185.6874386883123,26.48829446174411,12.484293317651815,-127.81938447978446,17.64466852504961,0.0,0.0,0.02,0.0128281306618117,0.0089796914632682,0.2,1.0,80.16472525659142,-48.57220397381539,6.6987771281705255,-3.1518689188202202,48.498591758024205,6.6522812202057535,49.054057178031876,True
302,186.753041770343,27.57659344233628,11.831419368516398,-119.49547874017168,17.89068837886267,1.746081352964682,84.64796960525128,1.4071428305026137,-74.5107970777376,-8.822945127278642,39.186420050991934,-3.5581910056968917,47.90153799780702,7.05909793403601,48.54944829172298,186.753041770343,27.57659344233628,11.813632443440952,-119.58899687706256,18.01510981264619,0.0,0.0,0.02,0.196956449026396,0.1378695143184772,0.2,1.0,84.520712929931,-47.87800300704357,7.168224614286655,-3.8715640330738488,47.75405265515809,7.162182844685463,48.443115260628204,True
303,188.88072058829948,25.922069675630755,11.63439071473149,-116.70550077525895,19.847112988674105,1.971898601103046,86.09633936335037,-0.4555734432345635,-76.5058495927713,-11.954123038305422,37.63686453787701,-3.4579667442170163,47.6421072202458,7.060676423882092,48.286448056905904,188.88072058829948,25.922069675630755,11.614895678429756,-116.63923599456014,19.77755229141856,0.0,0.0,0.02,0.0957562849940347,0.0670293994958243,0.2,1.0,85.95207299801251,-47.5520324892974,8.086770164104061,-5.600490601689316,47.25392658820931,8.135167893767568,48.275045620312696,True
304,187.80749981464436,25.78525706808156,11.231409681238556,-113.98026420157548,16.66262751260919,0.8448080582530707,89.24420865782818,0.742385247534159,-79.61331276923343,-10.916284125527334,38.8211791392398,-4.20809002445353,48.18766766523144,6.626894750284301,48.82289494386872,187.80749981464436,25.78525706808156,11.205208887381216,-114.19817071686693,16.548610285365573,0.0,0.0,0.02,0.3016950227871616,0.2111865159510131,0.2,1.0,89.0360184857689,-48.1079435595887,7.032838093035168,-4.257954345045178,47.97423862231568,6.70007456938603,48.62662589395555,True
305,187.55702235132,28.00966576219569,11.77349328404661,-121.9748612643288,17.04762457284064,2.3460297860373043,85.06290001527775,0.8841889266437049,-74.44706696724413,-9.876528182629125,39.94728238618417,-4.04175890994449,49.07245406479144,6.483045607099185,49.663582667493,187.55702235132,28.00966576219569,11.756006435477683,-121.9571605970434,17.044120316882154,0.0,0.0,0.02,0.0465277155408812,0.0325694008786168,0.2,1.0,84.9365584091364,-49.11186141849789,6.864042039954157,-5.316589006081166,48.8368356371297,7.161789382924365,49.64467605768994,True
306,183.78813162643456,27.860056175724395,12.09367685798986,-122.26093176215714,15.739883923875338,3.9740424947741664,82.83597672641753,4.714371860612879,-73.07458917663946,-4.838405458205505,38.71037702615358,-4.441782624655843,47.81517799095528,7.679785066221311,48.631263379176,183.78813162643456,27.860056175724395,12.072049362111116,-122.24709074191144,15.775418167376108,0.0,0.0,0.02,0.0488489631303924,0.0341942741912746,0.2,1.0,82.68783859057187,-47.923744448955496,6.169707395093679,-3.7950409070477815,47.777401937952106,7.311710721393584,48.48240490219248,True
307,188.6404029037212,26.347480791743827,12.027729902567822,-122.64373136880154,19.023273123461227,0.166787466311358,83.24265619629932,0.2088735179477447,-73.74871621064102,-11.206644759042067,36.94425234244508,-4.158874505872827,48.32569619488161,6.827704575127575,48.982514223351295,188.6404029037212,26.347480791743827,12.013071731419071,-122.6581059402528,19.046046383862336,0.0,0.0,0.02,0.0235262280588698,0.0164683596412089,0.2,1.0,83.14120853233561,-48.33737820448902,7.497612290439089,-4.119832686003356,48.2662338009451,6.7927750671073035,48.91568398581862,True
308,185.5190302891849,23.36985126012073,11.429595345502753,-117.05863275480604,17.72733164305534,3.498911969676013,87.53283202510544,2.8793467635504704,-79.97945596279531,-7.727957315923466,34.72120363630663,-4.351707775025549,48.2418915603749,7.972115193864695,49.08942943798021,185.5190302891849,23.36985126012073,11.424284772520425,-116.73012697197126,17.93088009415337,0.0,0.0,0.02,0.2016613099250409,0.1411629169475286,0.2,1.0,87.49216133828166,-48.55053219653303,7.352481106605447,-4.963446114889569,48.29705624175067,8.13720474161015,49.22860489553936,True
309,182.65287727805355,25.856228024692825,11.786352925150522,-119.53577344032658,14.926812031354617,4.630902586919156,84.8567759046563,4.233574278656292,-76.28002883546284,-3.534401491070012,37.00726447461277,-3.4171102552746104,47.994776691903766,7.247847392794744,48.65908470195112,182.65287727805355,25.856228024692825,11.784562745155243,-119.57783694659612,14.9217037056348,0.0,0.0,0.02,0.0263386177079321,0.0184370323955525,0.2,1.0,84.84388736282722,-48.077276450079516,6.0035623470329735,-3.772660220032146,47.9540525776131,7.422156474322207,48.671475532200766,True
310,187.73728978926175,27.271908267338446,12.064740072993605,-121.62628048358178,19.25004514694604,0.7167050017747782,82.85357476702441,1.483093681885939,-72.97326876927826,-9.914738658767275,37.96465269339267,-4.306547732730863,47.62540476348219,7.396622118635922,48.38838239728309,187.73728978926175,27.271908267338446,12.069485267375551,-121.62902045783818,19.24071636916308,0.0,0.0,0.02,0.0150226769743018,0.0105158738820113,0.2,1.0,82.88616198524296,-47.78932081053467,7.563715502003395,-3.6309219034379447,47.7350760023177,7.051352137789248,48.38948895976292,True
311,185.01038954046308,28.72014629981108,11.495431060807618,-118.71213432465257,15.418029764847626,1.790664246603053,86.80797874400159,2.6001817037336523,-75.83772600944152,-6.6487985561450085,41.71400202684599,-3.509901485006892,48.75437271943984,6.800871651882241,49.35139433618759,185.01038954046308,28.72014629981108,11.519678426668811,-118.7687902538399,15.3827243160342,0.0,0.0,0.02,0.0442298179725398,0.0309608725807778,0.2,1.0,86.99108321473804,-48.9543461593731,6.358065841354568,-2.7962878615339095,48.896969797587815,6.4363503935082145,49.39797048036275,True
312,186.0421918585736,27.849739078777446,12.086234776176148,-124.62583666788692,17.455447293649602,3.352600924431384,82.60816440240949,2.3643165213287256,-72.63437374324815,-7.688262365056141,38.59076571756148,-4.040648917265107,48.63585804048392,7.145416166509313,49.32373164308752,186.0421918585736,27.849739078777446,12.105341006352544,-124.59346478605508,17.446960103925587,0.0,0.0,0.02,0.0301016246285346,0.0210711372399742,0.2,1.0,82.73875350917027,-48.880817797247104,6.846385641559306,-4.912502968134007,48.633902099342365,7.6195904757915764,49.471681574807185,True
313,186.1626840455995,26.74547236889129,11.214361168128942,-113.27334498102864,15.942774915756583,3.453560921379963,89.1265481349556,2.2620101087298177,-79.13134972827463,-8.54427383486324,40.109431026492025,-4.13139361218313,47.68832309097341,7.034367829226875,48.38105934314293,186.1626840455995,26.74547236889129,11.220001457767646,-113.26876621452855,15.945924929270726,0.0,0.0,0.02,0.0049598564556973,0.0034718995189881,0.2,1.0,89.17137454445341,-47.88225433725775,6.739237757000662,-5.191187952163821,47.60004698637582,7.572435773318086,48.47736264485625,True
314,185.925327715814,28.938843378370063,11.95131374468992,-120.90176428455838,17.70224887668471,3.777455108412573,83.70663211702922,2.265311550290653,-72.8633651450095,-7.562251177373817,40.503612644441866,-3.542334767969867,47.85691650340701,7.244321504240461,48.53156485092192,185.925327715814,28.938843378370063,11.946484701497871,-120.88168450792506,17.704769059321933,0.0,0.0,0.02,0.0172818425025121,0.0120972897517585,0.2,1.0,83.67280964775185,-47.95549667438595,7.021569471368172,-4.859265630523479,47.70875833644408,7.972652115272227,48.61379707680078,True
315,183.12753605159764,27.3877638857304,11.989662179749876,-123.05804887454212,15.064265488093158,6.228892487360705,83.60612669348104,4.4249620041078375,-74.1244524914132,-4.050166092957491,38.459668721325336,-3.841321945610836,48.63601112431361,7.337607951457673,49.33617154607239,183.12753605159764,27.3877638857304,11.960845927789787,-123.06123955950028,15.06662829182584,0.0,0.0,0.02,0.0127475614303148,0.0089232930012204,0.2,1.0,83.40518565143273,-48.65466434355121,5.956105980946891,-5.441227658444779,48.42993127972113,8.153861678337876,49.4120497698588,True
316,186.10356726470232,25.213755255775183,11.830733579864678,-119.47065141410296,16.178803417758882,2.258260533753478,84.51964026715521,2.1236410974308813,-76.03354871261321,-8.130430270455426,36.005071374367,-4.251724720434454,47.6891680589547,6.775409941296918,48.35535226969404,186.10356726470232,25.213755255775183,11.831569524422187,-119.47927342193036,16.195627091354133,0.0,0.0,0.02,0.1306695417895642,0.0914686792526949,0.2,1.0,84.52561231722355,-47.87083024783073,6.482703014149077,-4.375481363904033,47.67586181883958,6.827073332668618,48.36053729669049,True
317,188.2903389753603,25.331569685075728,11.8547572670067,-120.18527825277154,18.752160691810094,-0.4747022016818589,84.49737093777517,-0.1635029574502655,-75.57460443140289,-11.01212843378805,36.15270235806318,-3.6182876966535096,48.11915025761029,6.711200422027013,48.719450309654015,188.2903389753603,25.331569685075728,11.834687741189148,-120.17765005275902,18.7302792702016,0.0,0.0,0.02,0.0164255079148247,0.0114978555403773,0.2,1.0,84.35432101027723,-48.059584280528476,7.498597667799448,-3.330312604825578,48.08183831542874,6.574480401076344,48.6433751952003,True
318,185.1477727633164,24.20063326073073,12.240054903102292,-127.08240277746852,16.75704431406403,4.610080751952968,81.8433171584686,3.259089813174499,-74.34946954336253,-6.698003814174455,33.55028594554138,-4.702478760434168,49.037010840841056,7.319103208140194,49.80272091430855,185.1477727633164,24.20063326073073,12.21846858997365,-126.96965899982024,16.90718677760453,0.0,0.0,0.02,0.1111795708215162,0.0778256995750613,0.2,1.0,81.69897994056758,-49.21794245725301,6.4898618910081565,-5.954355471915848,48.880845369429714,7.809328941293422,49.85756724539772,True
319,183.5341697719466,24.946242340300028,11.64594811388126,-120.09958503937324,15.401401679907796,4.352398308274795,85.83265839301578,3.639329026423209,-77.67680067536293,-4.797416153554944,36.201445853745824,-3.665980231154407,48.72304197373247,7.219501096187431,49.39124847892754,183.5341697719466,24.946242340300028,11.650577049835034,-120.07350685756349,15.408366552440018,0.0,0.0,0.02,0.0205891825461556,0.0144124277823089,0.2,1.0,85.8667744542036,-48.8864001732064,6.269123123992728,-4.313289203457183,48.71315471319353,7.519939614673657,49.478534716304274,True
320,186.57717661790133,27.76873455325468,12.226011326581595,-124.75857943509791,17.387336273047982,0.8808016096956688,81.87247242134416,1.86325686836326,-71.96686725792469,-8.297800687791982,38.14470161385046,-4.0716701657361245,48.2704461773718,6.81779200573322,48.91928821982729,186.57717661790133,27.76873455325468,12.214117522354192,-124.75491192071232,17.324983038915253,0.0,0.0,0.02,0.0756439632539971,0.0529507742777979,0.2,1.0,81.79282460059694,-48.373446356037256,6.741703715183916,-3.194685747382937,48.32557864305967,6.375666601093898,48.84891700764082,True
321,186.27474051757545,26.003429837303443,12.027966214694564,-123.33079922391842,18.191167389436885,-0.212154328740131,83.10592245659642,0.8214813367787803,-74.2454596710216,-8.163645781455015,36.4357098621044,-2.9200423218983125,48.55831663154046,6.803297575029497,49.119462732658405,186.27474051757545,26.003429837303443,12.032836775529065,-123.32831974110536,18.19686873372626,0.0,0.0,0.02,0.005325500898586,0.0037278506290102,0.2,1.0,83.13957506617372,-48.60721616284113,7.169514923416644,-1.9985805778344474,48.68041193398662,6.350715424953057,49.13357728475977,True
322,186.28499633989767,23.8911091583864,11.962373742784752,-121.16919005951694,18.85725218230323,2.210845383549318,83.78064500486768,1.718915182193009,-76.14164760914083,-8.38593501729218,33.93113718522901,-3.7877399139978007,47.93160425187815,7.590620439005761,48.67651567710868,186.28499633989767,23.8911091583864,11.935931024903184,-121.00468892759228,18.986218156239147,0.0,0.0,0.02,0.2399350265650304,0.1679545185955212,0.2,1.0,83.59544865442462,-48.01713462162088,7.472784262952911,-4.257607408781476,47.83856338572747,7.72788402888427,48.645406352722155,True
323,188.297656021517,27.86509342753997,11.393681139906771,-116.73878799076766,18.888648849107746,0.8038473260917277,87.86601697361914,0.9811219875757272,-76.86484311602344,-11.210156468155033,41.06781249977789,-4.238366261987169,48.53638599206967,7.4152088034673245,49.28214519824545,188.297656021517,27.86509342753997,11.380964273141451,-116.77525466383985,18.89209618342769,0.0,0.0,0.02,0.0235711465943382,0.0164998026160367,0.2,1.0,87.76794678740522,-48.57049407572964,7.858836148758721,-4.077988217295378,48.489580040908585,7.323319633411461,49.20874282987922,True
324,187.3437120407415,25.8001708445309,11.774789867797969,-120.6263736537766,18.262470308295413,0.8614115300262631,84.75582177059877,0.8878414847669607,-75.68121612623901,-9.75367928239632,36.88859702020609,-3.8200312059823154,48.373739815748536,6.993138585512476,49.02565990838468,187.3437120407415,25.8001708445309,11.798599542891736,-120.62553781942589,18.264142170773187,0.0,0.0,0.02,0.0101527781985845,0.0071069447390091,0.2,1.0,84.92720560006158,-48.56355925963177,7.35237686569054,-3.8028859688951635,48.4751002833418,6.994388764610173,49.12452303445774,True
325,184.86590831137124,24.48904933774935,12.06532476125294,-122.81311472495156,15.862115948205767,3.8054815332775735,82.90434295771841,2.7329481685673787,-75.17439802331015,-6.399663177483122,34.365451754614035,-3.996515062419156,48.10527242344968,6.809024379662189,48.74886850565134,184.86590831137124,24.48904933774935,12.062094268209863,-122.82498025341988,15.87068119289468,0.0,0.0,0.02,0.0093426199629616,0.0065398339740731,0.2,1.0,82.88214530382469,-48.25331248686029,6.232230485040204,-4.969634094599973,48.00477981258784,7.249027837173506,48.80271050334569,True
326,183.50769561178817,24.51858184945617,11.51243390090681,-117.23223993750064,14.285722708199,3.91200752404217,87.11202308094221,3.1529703790571344,-79.10836668932163,-4.849140160673011,36.150473367641865,-3.3821024742039385,48.29253716594661,6.674499243816961,48.86877022420418,183.50769561178817,24.51858184945617,11.479471657670333,-117.22669760085869,14.282255180055486,0.0,0.0,0.02,0.0103934626466904,0.0072754238526833,0.2,1.0,86.86260512828935,-48.27266946677101,5.882425950015823,-4.069463727741413,48.113826020622824,6.975425865102696,48.78685637929245,True
327,185.718662821124,25.986222805600065,11.530271381942844,-119.09471261007508,16.630766500165965,3.8807099213163374,86.70097248767017,2.5508366728979057,-77.54758291887642,-7.76578966655622,37.98846567844688,-4.180457662408916,48.77610009129957,7.259060404835862,49.49018210054114,185.718662821124,25.986222805600065,11.533896002633776,-119.09855577641044,16.623053570550866,0.0,0.0,0.02,0.0157007299715398,0.0109905109800778,0.2,1.0,86.72822753903824,-48.96371417335658,6.837449619313094,-5.368987555602845,48.67095478377415,7.846532068614869,49.59088557830166,True
