source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
261,186.38524133745776,28.8741454812575,11.447486737536614,-7.393563810189202,1.228658446606376,24.16283253260427,87.324961896872,25.24453225028719,-75.99457493547375,-8.504336324347479,42.168113715806584,-22.06198610615052,0.6189418439593679,12.6434455591463,25.435625322788486,186.3852412745779,28.874145525660236,11.451479374030168,-7.412964199700655,1.250161446082886,0.1,0.1,0.02,0.01694959148663901,0.015376948150975187,0.2,1.0,87.35541896030098,-3.061717234435495,0.5087945188253159,-21.12404875387445,0.7168967269685438,12.11346703514326,24.3613517745774,True
262,186.58922413488023,28.336324379372083,12.240185664761585,-7.87545229721261,0.2910193570670669,25.457716603839483,81.54515861902243,25.51876458955039,-71.30002778761963,-8.23610575226245,38.7051094007464,-22.607524962025433,0.5191449644919122,12.228108597823637,25.70790415967293,186.5892241334123,28.336324417375497,12.263143722265385,-8.045108872947527,0.34011237405125255,0.1,0.1,0.02,0.2833114466103727,0.21577464704718133,0.2,1.0,81.69810715199458,-3.050063648858438,0.11270813771782683,-22.556125097645147,0.4648114384067558,12.182614537688906,25.640025859343435,True
263,186.6697420650031,24.305240138124436,11.953579577526881,-6.023090775083018,7.354080454464753,24.214975934530845,83.66939937774816,24.15109170902751,-75.73734187522857,-8.856546487910027,34.43813325683266,-20.944976601672614,-0.04391783930184718,12.602353343010263,24.44408483464464,186.66974206305312,24.305240088377253,11.951800866709096,-6.023361003771524,7.363730114192156,0.1,0.1,0.02,0.013306509809421272,0.00955981753754534,0.2,1.0,83.65694924389281,-2.3885967330018043,2.916431646761096,-21.004492815828836,-0.051343339721858366,12.624764268068747,24.506652717436634,True
264,186.9249053802898,25.08224722359955,11.79301622315144,-5.328058176116143,5.0055531349324145,25.757235037728368,84.58586052217818,24.073486915103384,-76.05056632070684,-9.23667336556253,35.85753794831794,-21.061157805315144,-0.4487464854273285,12.003576596083029,24.245815981455493,186.92490539174327,25.082247241279994,11.822306870517712,-5.221840052604849,4.951947344913524,0.1,0.1,0.02,0.10675891680246519,0.06967379518700843,0.2,1.0,84.79594881221749,-2.141733672217721,2.0120954657019934,-22.569635689028765,-0.5837084284256733,12.741331853840695,25.9243265693555,True
265,185.59984647006317,23.73632590193335,12.195669806703972,-6.513056644574138,5.523609468292277,25.12362805621994,81.85841912485961,24.54088161556184,-74.57620714942477,-7.312059243995227,32.95032470916745,-21.748884304810023,0.41358639981061374,11.834561373693253,24.763720744707012,185.59984643650174,23.736325893015405,12.216214418637724,-6.529805223470611,5.50688411287655,0.1,0.1,0.02,0.07382358220991005,0.051276807205701096,0.2,1.0,81.99631638520576,-2.5316321383949223,2.1470329544148403,-22.27552372385005,0.35969794482349127,12.078379805067497,25.3419730585205,True
266,184.50211247383228,27.57192883990183,11.5907056203987,-5.275607265430262,1.0923429669888733,25.568679400104937,86.16441170940888,25.487149120873447,-76.14308767568886,-5.995415740661683,39.882214513959774,-22.484652394555518,0.4118604635218988,12.198510843716496,25.583840390951327,184.50211248413953,27.571928822059686,11.605719579128783,-5.326207228544543,1.1088514161740077,0.1,0.1,0.02,0.0499597930544604,0.03919894202356755,0.2,1.0,86.27602432073517,-2.1576648387601733,0.4467561539660278,-22.55814184336829,0.3881419183771567,12.230783184594285,25.66344627837187,True
267,186.42297562955218,25.432554325737716,12.382779276600708,-3.869273251757507,4.2401132568771756,24.88948409721042,80.86754380641742,24.92187537399186,-72.57238215284495,-8.169765977241493,34.728430915049685,-21.84674810107111,-0.9284052009700803,12.160510342824008,25.020398690004363,186.42297564251191,25.43255430733421,12.365900495182876,-3.968595439602372,4.2110102530682045,0.1,0.1,0.02,0.23059611650259818,0.18507397169592796,0.2,1.0,80.75731446571643,-1.4812646952707504,1.6232324942439245,-21.809378271019707,-0.9645486194224081,12.154674526512803,24.986305198110333,True
268,184.98936249489708,25.83871998273881,11.202566157673834,-5.5462790693131065,3.585238759186126,25.763354607791538,89.20751134381354,24.659171225621844,-79.98471460237151,-6.982792397028096,38.88015072596562,-21.654418742926545,0.46518892881144874,12.11438491688268,24.81710244464272,184.9893624646944,25.838720025025314,11.209818376682572,-5.549322324744103,3.5914859853084002,0.1,0.1,0.02,0.018252030676481765,0.014380422427134783,0.2,1.0,89.26526171996701,-2.3469595420953198,1.5171271065528922,-22.645186199965405,0.37892564974186815,12.594137196225368,25.914481171663137,True
269,185.14729945762232,26.636765863423918,12.030001144950381,-3.8920543457343473,3.971672726112741,23.42536142486381,83.0636638731894,24.01547187702125,-73.94842955040366,-6.661259071350453,37.24016179679577,-20.82194703449472,-0.34227801208989767,12.158454099207411,24.114282876075688,185.1472994743505,26.636765869842243,12.038958473185911,-3.878433517296022,3.953554334898727,0.1,0.1,0.02,0.017091031602804042,0.01273933306203174,0.2,1.0,83.12551162306016,-1.533679560127706,1.5650535009182929,-20.293472037810556,-0.28814230282723013,11.901306230969356,23.527624685449815,True
270,186.69594222120685,25.30363770323463,11.22672814756771,-5.988745809749345,5.176066781876748,23.822963856070363,89.3844018699252,23.963247643810963,-80.25725075189587,-9.422297794300853,38.20425766412836,-20.88195631866207,0.10573007618196123,12.22398763549421,24.19696576548877,186.6959422223669,25.303637748185388,11.187634297259486,-5.994120855689803,5.173283216035166,0.1,0.1,0.02,0.006198291814921058,0.0039241351379111,0.2,1.0,89.07314641057303,-2.5287394043555875,2.1855868401693908,-20.757442541936207,0.10915790027949326,12.15818997095047,24.056286490202453,True
271,189.2266315737964,26.636258732946843,11.413227676775898,-10.02359084692661,5.443033083746617,23.917421990970002,87.67178300907338,25.006680111108302,-77.35331059952952,-12.565403020138273,39.305438837701104,-21.728201660201265,0.6765367887710323,13.23310140981284,25.449703776966132,189.22663162293694,26.63625866499357,11.406178426832124,-9.98948268926225,5.442796012228769,0.1,0.1,0.02,0.010890547330884981,0.007926354318774533,0.2,1.0,87.61763353190972,-4.163286061384613,2.2607570595487534,-20.769578079710904,0.8440118716634268,12.743599113148449,24.38210507739958,True
272,188.38375327407658,26.213030084908365,11.315473472746755,-7.559430519717747,3.5853061786619884,26.54191586584265,88.42754405727179,25.123009817147345,-78.4856932529716,-11.567019160251919,39.05932117110531,-22.059031684246097,-0.021216905039551457,12.545078413833785,25.376767355454696,188.38375325227346,26.213030129210455,11.308693582537257,-7.62252497132376,3.85025602825301,0.1,0.1,0.02,0.16480386261358868,0.10445631243893874,0.2,1.0,88.37456094157206,-3.1669248027592807,1.5020172528968092,-23.36320524188394,-0.2420759563912756,13.071373547594199,26.77235078142749,True
273,184.78534437212005,26.492043198980472,11.329084790504247,-4.2920678592623345,3.224062043346937,25.721180351610208,88.21081194302755,25.328681414608596,-78.67315608618199,-6.586104224322742,39.34850805600863,-22.143755149869268,-0.027842526324994503,12.502661430225848,25.429573535206817,184.78534431188186,26.492043228087145,11.336478805408422,-4.351321920212499,3.217634689983187,0.1,0.1,0.02,0.023053166641942714,0.014326779840336637,0.2,1.0,88.26838341241604,-1.7959455067236476,1.349055963235014,-22.49026060076706,-0.08053909089321734,12.680937761046817,25.81907223226892,True
274,186.886196656885,27.37461579644016,11.18533011476929,-7.407322946890822,3.2402628050699147,23.484967005747425,89.30758229882079,24.19249030175137,-78.73474702982757,-9.50870577565559,41.06419828368406,-21.080530355142603,0.6037125141556031,12.335395300820494,24.4318481920902,186.88619663432465,27.37461582534574,11.197257548122025,-7.3858288574223,3.2225768456780512,0.1,0.1,0.02,0.014249846655371634,0.010167576639430739,0.2,1.0,89.40281509256342,-3.1393076332796106,1.3732601954472226,-20.454174698628393,0.6918909426491864,12.018019619025536,23.733621115240982,True
275,188.160431475526,24.095766200042327,11.631041850351295,-8.417774334225786,5.8445375060015525,24.486976469703805,85.65479249576327,24.601431480022114,-77.39948078741561,-11.098878803975992,34.96968316449834,-21.757611666541376,0.33214615102782047,12.207405775536493,24.950445732817315,188.16043143104454,24.09576624161623,11.674769979151638,-8.415775651485413,5.8369758622555326,0.1,0.1,0.02,0.008280595168290786,0.006044180195326707,0.2,1.0,85.9768207239145,-3.4308368254183597,2.3820613034969327,-21.651280453943883,0.3611953281798488,12.171625472534908,24.84062950096257,True
276,185.47797786491302,23.8187945255202,12.19306317607377,-5.123388467329122,6.143401152099579,24.81392439156499,82.14437317446829,24.304273628358708,-74.8047074195876,-7.173856764409517,33.173627646368956,-21.35631501874227,-0.043953243684604716,12.015300711130688,24.504317461343106,185.47797789060402,23.818794487948146,12.173688365435298,-5.123199006130292,6.176043178183565,0.1,0.1,0.02,0.023949113302188532,0.01802079780014463,0.2,1.0,82.01384554147822,-1.991892355267884,2.3884571447673846,-21.82677040207328,-0.09218103096338796,12.206015028270997,25.008062827769546,True
277,189.60889118500847,26.909630482911897,11.899644318890502,-11.083769949226417,3.13389459132227,24.71959755554435,84.09949285536572,24.970316468266624,-73.9411780702809,-12.51801693074998,38.06213520324598,-22.129053451050794,0.7235293480155537,12.42178926042835,25.387385643019563,189.6088911776468,26.909630415621677,11.890678124775373,-11.054722686282858,3.1521723227604483,0.1,0.1,0.02,0.06279364918214682,0.045738934608202574,0.2,1.0,84.03612521531551,-4.415449531361143,1.2484518776533178,-21.913667626918027,0.7683617409983411,12.300980502985217,25.141864090852284,True
278,188.58209390358275,26.580703545783393,12.236126079453966,-7.358406400961997,5.350742028178053,23.57837504856727,81.70128614783135,24.11284567027987,-72.24775377717727,-10.903351269159792,36.55788784193501,-20.830458047661814,-0.2568181303574524,12.645602600565745,24.369760014389026,188.582093932878,26.580703558998646,12.239709399318233,-7.370234598476679,5.3588279034559525,0.1,0.1,0.02,0.011413056238714728,0.008336220357323265,0.2,1.0,81.72521217145098,-2.850763760120142,2.0729626270285313,-20.358388231200795,-0.1893640908655937,12.404191544343654,23.840381666407335,True
279,187.83975587989107,24.926555818575054,11.528503024368375,-5.47620139442417,4.721782632207532,22.65498819831405,86.72088557071193,23.309261884298383,-77.90768906104866,-10.727103403951801,36.54905240763977,-20.45429673310185,-0.5286933723316369,11.55109275005011,23.49650006379649,187.83975588686778,24.926555855253476,11.5312475584051,-5.512740738861497,4.6331659967576115,0.1,0.1,0.02,0.07733996399010368,0.050037046938365776,0.2,1.0,86.74153078558854,-2.2517900519567444,1.9415763579354386,-19.849136061350023,-0.45999080864988684,11.308800711459456,22.84926185804553,True
280,184.90204330062218,26.41996158473548,12.012374935100192,-3.494395717116566,4.706533590899297,24.67228420067868,83.34964173361638,24.333322301437562,-74.37130777463663,-6.378541920592202,37.08619096078387,-21.007340028967352,-0.41340455269653414,12.48964681794688,24.443210019428605,184.90204327667024,26.4199616468723,11.99765204985497,-3.5008318629671105,4.698619111466982,0.1,0.1,0.02,0.042259554214450774,0.029334297212234448,0.2,1.0,83.24748481484684,-1.3790010846827938,1.857349725777961,-21.30905152526079,-0.4435320128811714,12.641226290269191,24.78049635649905,True
281,186.39895928712397,28.10115825021682,11.882889727217272,-6.408801369922909,0.8274912164363363,24.529000758902622,83.93497976716586,24.887055038113306,-73.5792249413588,-8.251879148805937,39.53586948654307,-21.943594199836763,0.1340813904776607,12.024731896407127,25.022659359205868,186.39895928391766,28.101158256997618,11.913983928678869,-6.481366325649326,0.8609711492016128,0.1,0.1,0.02,0.09101649706844725,0.05647491118801226,0.2,1.0,84.1546141516016,-2.5566786638179964,0.33011307660250194,-21.63307418357362,0.14656659419627288,11.845086671910764,24.66409249625073,True
282,185.20085706108418,28.044877915913663,11.434479772810809,-5.29916155814724,1.007888339338688,24.27707078669276,87.36464835709465,24.730828521455507,-76.78881325443784,-6.989487677419277,41.075625418745304,-21.74060513855262,0.22490766327826978,11.995845556862868,24.831528464264306,185.2008571055448,28.04487792470159,11.446277399441884,-5.299324956931438,1.0076741641530886,0.1,0.1,0.02,0.009754738351515082,0.005817139682440795,0.2,1.0,87.45478761332238,-2.1969094257600106,0.4178471194943031,-21.34173250594113,0.26341970348049365,11.782963843067154,24.379851788359048,True
283,185.77149202174078,26.79647986850455,12.294932792111673,-5.1646249931885135,1.6127707124396569,23.531295381208146,81.18425848846957,24.867357136263553,-72.09882590477513,-7.287290063144457,36.59970673395031,-22.000677109433912,-0.17369141679926323,11.78559228288686,24.959169606384773,185.77149206266395,26.79647988659611,12.317658849369524,-5.29971938686258,1.6733144696900066,0.1,0.1,0.02,0.04248432414302295,0.031554355716894786,0.2,1.0,81.3343201551774,-1.9912878138844552,0.6218245604485106,-20.81921334680112,-0.10284010904026561,11.163491156073007,23.62358472500246,True
284,187.5725572702012,26.040779557199805,12.350115114722097,-7.63625014264406,3.9992631141888664,24.941765309217427,81.20386398512007,24.864124732690257,-72.32389253879805,-9.614812493503306,35.64936850583812,-21.861915586010344,0.05939826995145357,12.300225529205784,25.084705087236745,187.57255731290175,26.04077955105049,12.314684929072362,-7.637150243398889,4.003311234919686,0.1,0.1,0.02,0.0059472678638533005,0.0039196683126922535,0.2,1.0,80.9709051867815,-2.9310993765999767,1.5350777412851264,-21.93250901445314,0.041156821188728085,12.328942307204507,25.160275514536316,True
285,186.44592549675852,27.874327863972784,12.15765584471937,-6.235366789557539,1.6344740391730812,24.647467058286626,82.3713544316571,24.828690497078533,-72.35392155774463,-8.174522971207285,38.51139104621665,-21.78632334107683,-0.009950835453290027,12.17212826878384,24.95605518371848,186.44592548131527,27.87432785299575,12.140142734082303,-6.238399282520607,1.6336025927965667,0.1,0.1,0.02,0.015528781114708156,0.011655988525461198,0.2,1.0,82.25269844551045,-2.431272079290884,0.6373083139908262,-21.62688138343712,0.0033415877229771226,12.086888295193193,24.775287651204895,True
286,184.10017808550703,28.39762025088209,11.540419229131166,-5.584249379551211,1.7581193116112868,24.16106906593804,86.32244150644934,24.482717414580005,-75.74076638207946,-5.4294021803741614,41.053889066121094,-21.30510381167753,0.7179890624008906,12.267809803902274,24.595164445573534,184.10017802033428,28.397620241907553,11.584473081953872,-5.472700302586719,1.7338512017761378,0.1,0.1,0.02,0.06521552799090355,0.04988350875376712,0.2,1.0,86.65196472895259,-2.2938479210060816,0.7221844967361222,-21.02075797820034,0.7928816109347046,12.125989440619945,24.280456073580208,True
287,184.90926077478528,23.756496928124328,11.369155828287278,-4.141658247436281,7.1843480088104545,24.83956629461424,87.72367626635392,24.640795617125523,-79.9959336811932,-6.87109571188156,35.33952483942545,-21.408035978872114,-0.11980857771732081,12.682743672519251,24.883133758246863,184.90926073343547,23.756496936905574,11.399431060820078,-4.11850674204968,7.241412382104704,0.1,0.1,0.02,0.04260095950531026,0.028379198985237344,0.2,1.0,87.95727801636143,-1.7269010090771153,2.9955773955168215,-21.596844427651256,-0.1217596074579808,12.748380685327819,25.079069455069874,True
288,186.08549660136356,25.341023453346732,11.374828740843064,-5.908271572891865,3.902214214902813,24.447678683581696,87.89295889384414,23.699676420845798,-78.98794150693388,-8.421153683717973,37.61863222191058,-20.86774532900934,0.25432977150905206,11.613292730595157,23.882965619779327,186.0854966596371,25.34102348394734,11.377475654310214,-5.916506507442678,3.902972548091793,0.1,0.1,0.02,0.007177178605998581,0.005266975546155258,0.2,1.0,87.91341151443862,-2.4622774356663273,1.6262512465703556,-21.5396329776845,0.1798232516423191,11.933497856355153,24.625119213981847,True
