source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,cluster_id,group,distance_pc,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit,lambda_rad,lambda_deg,sin_lambda,cos_lambda,delta_l_apex_rad,delta_l_apex_deg,lambda_tangent_l,lambda_tangent_b,lambda_deg_initial,sin_lambda_initial,cos_lambda_initial,pm_total,vt_kms,lambda_deg_refined,sin_lambda_refined,cos_lambda_refined,_weight_used,l_deg,b_deg,pml_cosb,pmb,x_gal,y_gal,z_gal,valid_pole,pole_residual_deg,mu_total_masyr,distance_pc_from_parallax,cos_motion_apex_alignment,motion_apex_alignment_deg
195,65.63363710333304,17.035649185849984,12.116679786428683,42.23464694299237,2.646781640985906,82.41963642545083,18.456136803070464,65.63363709092577,17.035649208996166,12.133030954395284,42.30574953129938,2.7074000556388924,8_0,1,82.53085974262127,1.0,178.36838753466785,-22.407649039617894,-0.028477009636627918,-0.3910872533726776,25.09426160999944,34.07416748364045,-0.9241203223715945,0.026323299249742162,-0.38119380070566317,-0.9241203887818763,0.026323179431651494,-0.3811936479825482,1.31596594291474e-07,1.651962256848658e-07,3.1131157755497596,-0.3910870881764519,-0.20302947457053222,0.8113125481602715,0.5482253019090789,2.0516103489704983e-07,-0.20302947457053222,0.8113125481602715,0.5482253019090789,0.6603231895332438,37.83373187487201,0.6133721371690737,0.7897940372936751,0.38362229474405174,21.979938415957868,0.6031861827751602,0.7976004193260752,37.833731874872,0.6133721371690737,0.7897940372936753,42.317500581370254,16.556090077222006,37.833731874872,0.6133721371690737,0.7897940372936753,0.0033333333333333335,178.36838753466785,-22.407649039617894,25.09426160999944,34.07416748364045,-0.9241203223715945,0.026323299249742162,-0.38119380070566317,True,0.446693590266436,42.31750058137029,82.53085974262127,0.9999192192807245,0.7282733396357116
196,63.11006832359456,14.080235149238414,11.875088883795009,44.11580312776268,6.082238694340495,84.26973478357085,18.1714385319243,63.11006829188676,14.080235089275664,11.866656547196811,44.15689489258306,6.130004269781485,8_0,1,84.20989600883078,1.0,179.1270748062763,-26.171307517384225,-0.015235418754087699,-0.4567754857302978,23.908714783223655,37.570880619928374,-0.8973751951706943,0.01367294480645844,-0.44105646993630854,-0.8973752772651521,0.013672830131113893,-0.4410563064615414,1.2915363430698503e-07,1.8214876935874398e-07,3.12635736398934,-0.45677530358152846,-0.22391171037396165,0.8471713168978694,0.4818343136213286,2.1590260333024524e-07,-0.22391171037396165,0.8471713168978694,0.4818343136213286,0.7070184191238474,40.50917145380798,0.6495697597632604,0.7603019973675593,0.37038070386151123,21.221251144349385,0.5508378420427562,0.8346122882953974,40.50917145380799,0.6495697597632605,0.7603019973675593,44.533108056169254,17.77737116857381,40.50917145380799,0.6495697597632605,0.7603019973675593,0.0033333333333333335,179.1270748062763,-26.17130751738422,23.908714783223655,37.570880619928374,-0.8973751951706943,0.01367294480645844,-0.44105646993630854,True,0.6192482765900968,44.53310805616927,84.20989600883078,0.9998615737423223,0.9533489205901805
197,66.62879795975955,12.78873913668612,11.410803165499305,38.87513869163157,5.984791709216846,87.62181153257603,18.708154562318924,66.6287979263512,12.788739123635429,11.412683468981008,38.87082599982032,5.998892433313606,8_0,1,87.63625009530544,1.0,182.62370068128288,-24.33257078781842,0.045792215475204685,-0.424683475722022,19.22442877721775,34.31494540700858,-0.9102140361338462,-0.04170987553565765,-0.41203239521636315,-0.9102141003426789,-0.041709971778452086,-0.4120322436310152,1.022890821475274e-07,1.6636354999844593e-07,3.18738497135408,-0.424683309358472,-0.24110961058570643,0.8622854650813597,0.4453424888696699,1.9069233696225029e-07,-0.24110961060284272,0.8622854650775772,0.4453424888677163,0.6507545918850823,37.285491613773566,0.6057869517540029,0.7956269031930692,0.30935306963221887,17.724625269342816,0.49677748957052004,0.867877944100443,37.28549161377355,0.6057869517540025,0.7956269031930694,39.33311759950255,16.34043294609361,37.28549161377355,0.6057869517540025,0.7956269031930694,0.0033333333333333335,182.62370068128286,-24.33257078781842,19.22442877721775,34.31494540700858,-0.9102140361338462,-0.04170987553565725,-0.41203239521636315,True,0.3198265182582683,39.33311759950259,87.63625009530544,0.999957545664381,0.5279589921683372
198,66.6926855030974,12.291836510951391,11.391624613242968,39.644870785354655,6.313422181838371,87.68170211418033,18.781441179416984,66.69268551494753,12.291836491145908,11.404888088255705,39.70390050234233,6.30134957385825,8_0,1,87.78379150920073,1.0,183.09651701231115,-24.588648453375836,0.054044417208847416,-0.42915287412681974,19.31086264644541,35.194682312584014,-0.9079909203313553,-0.049119672332019845,-0.4161006445390507,-0.907990986169093,-0.04911976965225325,-0.41610048938325916,1.0295809147574175e-07,1.7062863487444532e-07,3.195637173756732,-0.42915270349818485,-0.24722438261051885,0.8646093122317856,0.43741381076153313,1.946256796403615e-07,-0.24722438255726323,0.8646093123307567,0.437413810596003,0.6509669665413096,37.297659785250936,0.6059559090813808,0.7954982314558326,0.30110086789857604,17.25180893831454,0.4837993650549173,0.8751789384877009,37.297659785250914,0.6059559090813805,0.795498231455833,40.14442774823917,16.70555885298961,37.297659785250914,0.6059559090813805,0.795498231455833,0.0033333333333333335,183.09651701231112,-24.588648453375836,19.31086264644541,35.194682312584014,-0.9079909203313554,-0.04911967233201903,-0.4161006445390507,True,0.10957870313487895,40.14442774823918,87.78379150920073,0.9999950191222484,0.18083843997047272
199,68.50148809119248,14.336098400582848,12.244553692816943,39.56585034567104,4.694073881511359,81.58071718365413,18.96977249560756,68.50148805883292,14.336098445254676,12.257798589203436,39.57164052116963,4.622033251611146,8_0,1,81.66896279662956,1.0,182.5082769743616,-21.945749290659826,0.043777691754571184,-0.38302558193922404,20.43207270268903,34.205573350744345,-0.9266494713292971,-0.040592509897144344,-0.3737285183463855,-0.9266495289114098,-0.04059261157205553,-0.37372836452967095,1.0679613042725587e-07,1.658332993063661e-07,3.185370452140495,-0.3830254161059247,-0.22903948383038955,0.8492919612287589,0.4756512161646566,1.931659104199142e-07,-0.22903948382647613,0.8492919612142477,0.47565121619245143,0.6158758266424192,35.28708557074137,0.5776736528551204,0.8162678180579104,0.31136759335285236,17.840048976264107,0.5242363671372878,0.8515727986324474,35.28708557074137,0.5776736528551203,0.8162678180579105,39.843328716124134,15.425315549861653,35.28708557074137,0.5776736528551203,0.8162678180579105,0.0033333333333333335,182.50827697436156,-21.945749290659823,20.43207270268903,34.205573350744345,-0.9266494713292971,-0.04059250989714393,-0.37372851834638543,True,0.4422801609545608,39.84332871612416,81.66896279662956,0.9999107172423769,0.7656400788993695
200,65.09584002746047,12.451603553890852,11.706905168886369,42.86212111821377,6.114485485191169,85.24340254607672,18.65167000897072,65.09584000168985,12.451603576743686,11.731113143442023,42.80919347740668,6.116575346584945,8_0,1,85.41967202892496,1.0,181.8916111484946,-25.715106455035897,0.03301484270866222,-0.4488132751412236,21.99843115323149,37.29098264054695,-0.9004716816212466,-0.029739736955478095,-0.4338966451172714,-0.9004717565029869,-0.029739846138149235,-0.4338964822306175,1.1837494434884032e-07,1.807917856615537e-07,3.1746076146734,-0.44881309434943795,-0.24877040250550497,0.8535555841378917,0.45777303505587946,2.099051994391817e-07,-0.2487704025597776,0.8535555840596482,0.45777303517227746,0.6774450284871494,38.814740984433506,0.6268042976929458,0.7791767273177844,0.3221304423987612,18.45671480213109,0.4992743378973345,0.8664439598249724,38.814740984433485,0.6268042976929455,0.7791767273177848,43.29605477986464,17.53184516671275,38.814740984433485,0.6268042976929455,0.7791767273177848,0.0033333333333333335,181.89161114849458,-25.715106455035897,21.99843115323149,37.29098264054695,-0.9004716816212466,-0.029739736955477297,-0.4338966451172714,True,0.36661561385708985,43.29605477986465,85.41967202892496,0.9999478944160949,0.5849000379566592
201,65.24146320390271,16.35326889772502,11.775235974151183,41.84466854245473,3.2899993362165687,85.06541296133341,18.621274766114063,65.2414631324439,16.353268863339363,11.75565914732644,41.90975752932541,3.2398255216726857,8_0,1,84.92398812178241,1.0,178.67407361941474,-23.133806684078028,-0.023141780980264176,-0.40376109515703323,24.34739265649113,34.1907129479753,-0.919343614917846,0.021279047325706606,-0.3928797778642948,-0.9193436827560333,0.02127893082476969,-0.39287962543192373,1.2836102033429605e-07,1.6576125404067377e-07,3.1184510009705493,-0.4037609293957792,-0.2089844840345041,0.8196278975658149,0.5334187801012205,2.0349475596196586e-07,-0.2089844840345041,0.8196278975658149,0.5334187801012205,0.6675615317916191,38.24845833694811,0.6190728184875111,0.7853335886169196,0.37828706608768803,21.674252331210976,0.5897235414050472,0.807605191113015,38.248458336948104,0.6190728184875111,0.7853335886169197,41.973805892010844,16.89779874082259,38.248458336948104,0.6190728184875111,0.7853335886169197,0.0033333333333333335,178.67407361941474,-23.133806684078028,24.34739265649113,34.1907129479753,-0.919343614917846,0.021279047325706606,-0.3928797778642948,True,0.4225203801384745,41.97380589201086,84.92398812178241,0.999929050846295,0.682517525809051
202,66.98753536771265,17.21642924932295,12.167542151549195,42.170557108036434,0.9063322036263596,82.19648877900057,18.76220550190075,66.98753538854604,17.21642924135375,12.16596979815856,42.18087939595696,0.8523664208047537,8_0,1,82.18586691911958,1.0,179.10729370723374,-21.295695950765577,-0.015580664062043732,-0.37168001084448354,25.99844521740383,33.21533036329973,-0.9316054239767382,0.014516205805675546,-0.36318124096121657,-0.9316054844173599,0.014516080688129164,-0.36318109092428236,1.352812224100466e-07,1.6103246582700681e-07,3.126012124808972,-0.37167984981201774,-0.2115562722359614,0.7908528477888319,0.5742784314441197,2.0449584542687893e-07,-0.2115562722359614,0.7908528477888319,0.5742784314441197,0.6376219383733134,36.53304599374153,0.5952863213952544,0.8035136561127669,0.3707259491694672,21.24103224339196,0.601602461614671,0.7987956423135821,36.53304599374153,0.5952863213952544,0.8035136561127669,42.18029545730434,16.433427779909444,36.53304599374153,0.5952863213952544,0.8035136561127669,0.0033333333333333335,179.10729370723374,-21.295695950765577,25.99844521740383,33.21533036329973,-0.9316054239767382,0.014516205805675546,-0.36318124096121657,True,0.6347892588601747,42.180295457304375,82.18586691911958,0.9998267991233589,1.0663970664419422
203,65.08498262305928,11.839734937157512,11.635655439758809,41.12297724133929,7.124129865481407,85.81546381228691,18.603012205819667,65.08498263715373,11.83973499031806,11.652911440150277,41.07173940465175,7.135702205365846,8_0,1,85.94273053007564,1.0,182.4163114829767,-26.104660806408948,0.042172591131690494,-0.4556122811881542,19.978637813473174,36.64295996027084,-0.8971933521440004,-0.03785941573767344,-0.440012219726468,-0.8971934261590948,-0.03785951580630864,-0.4400120601981458,1.0786197713955107e-07,1.776500830508824e-07,3.183765352583461,-0.4556121035380712,-0.24746075125807726,0.8683195457454618,0.42986549415274405,2.0233944622688534e-07,-0.24746075120277494,0.8683195458257572,0.4298654940223847,0.6793130667286205,38.921771691638824,0.6282587351324722,0.7780044741065093,0.31297269397573313,17.932014467648994,0.48443018472042826,0.874829924117672,38.92177169163882,0.6282587351324721,0.7780044741065094,41.73550626902652,17.003418193967534,38.92177169163882,0.6282587351324721,0.7780044741065094,0.0033333333333333335,182.41631148297668,-26.10466080640895,19.978637813473174,36.64295996027084,-0.8971933521440005,-0.037859415737673034,-0.44001221972646803,True,0.23549906244193963,41.73550626902654,85.94273053007564,0.9999785990114319,0.374848107259515
204,64.12584547037284,15.81295354646518,12.033739586967974,43.37165822531096,4.248887862263326,83.21150730433395,17.557907235345567,64.12584547887614,15.812953517623791,12.017568631975934,43.39257164482915,4.219153351694817,8_0,1,83.09968757201273,1.0,178.36984712789555,-24.301469317913103,-0.02845153492906461,-0.42414065266996426,24.863041619631613,35.79082210147928,-0.9110238665907596,0.025927023626488497,-0.411537730892191,-0.9110239414004405,0.025926905167272276,-0.4115375727484112,1.3225849212160365e-07,1.7351880212954705e-07,3.1131412509192207,-0.42414047915116215,-0.21133374739655508,0.8276275691825723,0.5199717818692428,2.1127832199920892e-07,-0.21133374739655508,0.8276275691825723,0.5199717818692428,0.6869188829126947,39.35755285873858,0.6341578652951981,0.7732035966575928,0.3835968200364883,21.978478822730153,0.5833787874580509,0.8122002156758974,39.357552858738565,0.634157865295198,0.7732035966575929,43.57928160581896,17.167255081509392,39.357552858738565,0.634157865295198,0.7732035966575929,0.0033333333333333335,178.36984712789555,-24.301469317913103,24.863041619631613,35.79082210147928,-0.9110238665907596,0.025927023626488497,-0.411537730892191,True,0.571831186457974,43.57928160581898,83.09968757201273,0.9998761543788423,0.9017422953802732
205,68.36571769589484,13.849304452700078,11.860782699217395,39.691528221001874,4.851895925414627,84.23186499287942,19.68615847416883,68.36571770951213,13.849304467805156,11.871991675413282,39.7202117055448,4.86407232750087,8_0,1,84.31146791568676,1.0,182.8381476290904,-22.346945554787908,0.049535020785298284,-0.3900277776949599,20.328931552875634,34.43389098705137,-0.9237640105686257,-0.045796132528821434,-0.3802141068182117,-0.9237640690837267,-0.04579623410822935,-0.3802139524154527,1.0656027826374096e-07,1.6694021444356846e-07,3.19112778093537,-0.39002761075474546,-0.2356980428517448,0.8505003216982795,0.4702080766926277,1.9386233552091527e-07,-0.23569804281521317,0.8505003217882227,0.47020807654825303,0.6190994162996765,35.47178365298424,0.5803019593397108,0.814401397338249,0.30561026432212524,17.510178321535296,0.5125178013160814,0.8586765999688881,35.47178365298423,0.5803019593397106,0.8144013973382491,39.98697671229522,15.981834277078676,35.47178365298423,0.5803019593397106,0.8144013973382491,0.0033333333333333335,182.83814762909037,-22.34694555478791,20.328931552875634,34.43389098705137,-0.9237640105686258,-0.045796132528821025,-0.38021410681821177,True,0.15964904374482788,39.98697671229526,84.31146791568676,0.999988471915419,0.2751164916130319
206,68.56582231221488,15.323474839872926,11.659909167279412,38.39516382232134,3.1683643981685394,85.5575502969378,19.41134729039185,68.56582233693767,15.323474800669675,11.688039179819658,38.33698903160601,3.1022576034646154,8_0,1,85.76396142143605,1.0,181.70952814328783,-21.291996228731374,0.029836894755877974,-0.37161543851357814,21.082635326660675,32.2451488690239,-0.931327255494888,-0.02779616221622022,-0.363121076968012,-0.9313273091866998,-0.027796266075712676,-0.3631209313098179,1.0969936375920765e-07,1.5632889321116466e-07,3.171429658045035,-0.3716152821846849,-0.22359364361891643,0.8306776626805987,0.5098828328711552,1.8677771367015153e-07,-0.22359364357006853,0.8306776627963272,0.5098828327040366,0.6132030819076049,35.133948577720716,0.5754899166164495,0.8178088749046393,0.32530839035154546,18.638797807337866,0.5489679718159122,0.8358433860002266,35.13394857772069,0.5754899166164492,0.8178088749046396,38.525668558799524,15.663053066093925,35.13394857772069,0.5754899166164492,0.8178088749046396,0.0033333333333333335,181.7095281432878,-21.291996228731378,21.082635326660675,32.2451488690239,-0.9313272554948882,-0.027796162216219396,-0.36312107696801205,True,0.06827430742374901,38.52566855879954,85.76396142143605,0.99999785622872,0.1186388510195342
207,66.89939283036455,14.465550138173953,11.639534634508514,39.95324689182247,4.1791160886252765,86.0651103016872,18.792818772086672,66.89939290710554,14.465550140613832,11.619110188724132,39.968556995771046,4.14732392171198,8_0,1,85.91408775358015,1.0,181.36290610926875,-23.088236881980908,0.02378719900228528,-0.4029657520709563,21.573827082331995,33.8865302665051,-0.9196417845672313,-0.02187982905665399,-0.3921482642553063,-0.9196418464859297,-0.021879935152274915,-0.3921481131277847,1.1370000520835482e-07,1.642865347853404e-07,3.165379966292084,-0.40296558778442154,-0.23060627684709603,0.8383045992476476,0.4940305091378079,1.9475557447702624e-07,-0.23060627685787444,0.8383045992220702,0.4940305091761778,0.6425747753957731,36.81682265174463,0.5992586759599248,0.8005554567216177,0.3313580861051384,18.985419841356958,0.5366400322080107,0.843811279749083,36.816822651744616,0.5992586759599244,0.8005554567216178,40.17122040069392,16.360659695817688,36.816822651744616,0.5992586759599244,0.8005554567216178,0.0033333333333333335,181.36290610926872,-23.08823688198091,21.573827082331995,33.8865302665051,-0.9196417845672313,-0.021879829056653588,-0.39214826425530636,True,0.01655713833545752,40.171220400693926,85.91408775358015,0.9999998837489754,0.027627146399705003
208,66.35455415222302,12.116344974596592,11.659243205473844,39.8068701217202,7.07346880323165,85.68991198808232,18.66838451913574,66.35455416429801,12.116344968910296,11.669985145265166,39.751645370459926,7.132992990966068,8_0,1,85.76886015470666,1.0,183.02577899258733,-24.957288455356785,0.05280980585832608,-0.43558685591594576,18.87274577464864,35.75528403919164,-0.9053586439588356,-0.04785631092586729,-0.4219425308185762,-0.9053587121693852,-0.04785640615680268,-0.421942373658711,1.0092143703405695e-07,1.7334650874157537e-07,3.1944025603695563,-0.435586682569437,-0.2433677174620396,0.8727357851472339,0.4232072818616877,1.960123296541637e-07,-0.24336771751854455,0.8727357850666627,0.42320728199534796,0.6571425964408611,37.651497314330044,0.6108570254584446,0.7917409263440038,0.30233547924909754,17.32254695803837,0.4818252969842124,0.8762673012192544,37.651497314330015,0.6108570254584441,0.7917409263440041,40.43044483799048,16.438400628881944,37.651497314330015,0.6108570254584441,0.7917409263440041,0.0033333333333333335,183.0257789925873,-24.957288455356785,18.87274577464864,35.75528403919164,-0.9053586439588356,-0.04785631092586689,-0.4219425308185762,True,0.5975230320518082,40.43044483799049,85.76886015470666,0.9998542620323341,0.9782036056305285
